"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"27",26,1.82870330220945,17.4369366092036,1.6629429934474,0.0152557780517786,0.976581543562931,0.0730994487229,0.0730994487229,1.41738087607909,22.0666191239209
"28",27,1.75253596233629,17.4789476374061,1.65941065140384,0.0148870560455987,0.97834276890375,0.0740034089608417,0.0740034089608417,1.45186910598278,22.0321308940172
"29",28,1.67884680979586,17.5197130727536,1.65589103330504,0.0145304033301158,0.979577381568845,0.074907956866526,0.074907956866526,1.48562538551347,21.9983746144866
"30",29,1.60760852251077,17.5592440125901,1.65238391906965,0.0141856540778636,0.980299249492205,0.0758125774655152,0.0758125774655152,1.51865348732835,21.9653465126717
"31",30,1.53879077107378,17.5975531179707,1.64888909336385,0.0138521048187305,0.980522893039936,0.0767167665862499,0.0767167665862499,1.55095848656051,21.9330415134395
"32",31,1.47236083315321,17.6346543207542,1.64540634930401,0.0135293690217956,0.980262966610878,0.0776200338923538,0.0776200338923538,1.58254609337122,21.9014539066288
"33",32,1.40828357631121,17.6705628362476,1.64193548707353,0.0132171024152466,0.979534360682046,0.0785219036781067,0.0785219036781067,1.61342282991419,21.8705771700858
"34",33,1.34652140996291,17.7052951931358,1.63847631372973,0.0129149655443846,0.97835220848627,0.0794219160158118,0.0794219160158118,1.64359607710931,21.8404039228907
"35",34,1.28703471863953,17.7388690066992,1.63502864191768,0.0126226392066839,0.976731822017561,0.0803196248999789,0.0803196248999789,1.67307392171944,21.8109260782806
"36",35,1.22978152369346,17.7713031658289,1.63159229076523,0.0123398396337141,0.974688700156941,0.0812146016461871,0.0812146016461871,1.70186527662944,21.7821347233706
"37",36,1.17471745903372,17.8026178525147,1.62816708596325,0.0120663127046459,0.972238513195415,0.0821064363231585,0.0821064363231585,1.72997990394201,21.754020096058
"38",37,1.12179648757332,17.8328341657914,1.62475285792647,0.0118018039717275,0.96939702256455,0.0829947344763867,0.0829947344763867,1.75742819321976,21.7265718067803
"39",38,1.07097117138131,17.8619739825297,1.62134944122941,0.0115460746701807,0.966180031662586,0.0838791163910365,0.0838791163910365,1.78422106574473,21.6997789342553
"40",39,1.02219268047246,17.8900599580286,1.61795667483805,0.0112989194852003,0.962603361517233,0.0847592180612746,0.0847592180612746,1.81036996953587,21.6736300304642
"41",40,0.975410855373827,17.9171154982481,1.61457440210834,0.0110601454034566,0.958682835624432,0.0856346918886183,0.0856346918886183,1.8358868794646,21.6481131205354
"42",41,0.930574377837517,17.9431646743836,1.61120247052512,0.010829553377485,0.954434252471656,0.0865052067111733,0.0865052067111733,1.86078425798226,21.6232157420178
"43",42,0.887630980783794,17.9682321162967,1.60784073150467,0.0106069537917172,0.949873341059821,0.0873704475441269,0.0873704475441269,1.88507498147502,21.598925018525
"44",43,0.846527643258256,17.99234291362,1.6044890402603,0.0103921780509374,0.945015720532895,0.0882301153498627,0.0882301153498627,1.90877227357787,21.5752277264222
"45",44,0.807210749628958,18.0155225352718,1.60114725562612,0.0101850631788389,0.939876876456985,0.0890839269012664,0.0890839269012664,1.93188966603474,21.5521103339653
"46",45,0.769626265404503,18.0377967406213,1.59781523987197,0.00998543623201606,0.934472133893833,0.0899316146405606,0.0899316146405606,1.95444095469527,21.5295590453048
"47",46,0.733719920467259,18.0591914866817,1.59449285864156,0.00979312705571461,0.928816618294528,0.0907729264884646,0.0907729264884646,1.97644013588231,21.5075598641177
"48",47,0.699437347923181,18.0797328573741,1.59117998099452,0.00960799510375297,0.922925220191664,0.0916076256192781,0.0916076256192781,1.99790134717419,21.4860986528258
"49",48,0.666724211140226,18.0994469986242,1.58787647925274,0.00942990220603709,0.91681258440135,0.0924354902189838,0.0924354902189838,2.01883884393746,21.4651611560626
"50",49,0.635526351592887,18.1183600428631,1.58458222872308,0.0092586662898043,0.910493103264367,0.0932563132105182,0.0932563132105182,2.03926698084575,21.4447330191543
"51",50,0.605789941070311,18.1364980312218,1.58129710783737,0.00909411861897119,0.903980867500936,0.0940699019558823,0.0940699019558823,2.0592001298389,21.4247998701611
"52",51,0.57746161429526,18.1538868454073,1.5780209983684,0.00893616466408391,0.897289619952056,0.0948760779315812,0.0948760779315812,2.07865260144978,21.4053473985503
"53",52,0.550488581423205,18.170552149497,1.57475378481045,0.00878463934564819,0.890432797074347,0.0956746763715719,0.0956746763715719,2.09763869510622,21.3863613048938
"54",53,0.524818732876815,18.1865193356357,1.5714953545959,0.00863937437588789,0.883423485993716,0.0964655459230995,0.0964655459230995,2.11617262467578,21.3678273753243
"55",54,0.500400741517072,18.2018134709522,1.56824559817379,0.00850023545332368,0.876274394650565,0.0972485482801887,0.0972485482801887,2.13426846269267,21.3497315373074
"56",55,0.477184157917599,18.216459247809,1.56500440884428,0.00836709098457444,0.868997851400373,0.0980235577931251,0.0980235577931251,2.15194012745796,21.3320598725421
"57",56,0.455119494307481,18.2304809396636,1.56177168265546,0.00823978686838215,0.861605804635616,0.0987904610651944,0.0987904610651944,2.16920136973908,21.3147986302609
"58",57,0.434158301608257,18.2439023603267,1.55854731845545,0.00811817190170628,0.854109803537585,0.0995491565372508,0.0995491565372508,2.18606573109577,21.2979342689043
"59",58,0.414253228985064,18.2567468321331,1.55533121785875,0.00800210786129582,0.846520988101493,0.100299554101719,0.100299554101719,2.20254651685689,21.2814534831431
"60",59,0.395358077870365,18.2690371567738,1.55212328516029,0.00789145454488645,0.838850090714066,0.101041574695785,0.101041574695785,2.21865678554503,21.265343214455
"61",60,0.377427855539074,18.2807955861796,1.54892342732074,0.00778607068820446,0.831107431926578,0.101775149861012,0.101775149861012,2.23440932862382,21.2495906713762
"62",61,0.360418815870331,18.2920438000126,1.54573155391734,0.00768581313995062,0.823302918951251,0.102500221339616,0.102500221339616,2.24981665542932,21.2341833445707
"63",62,0.344288496229345,18.3028028848207,1.5425475771104,0.00759054092888848,0.815446043822101,0.103216740616313,0.103216740616313,2.26489097585598,21.2191090241441
"64",63,0.328995747973594,18.3130933162954,1.53937141159231,0.00750011536770142,0.807545884720211,0.103924668442783,0.103924668442783,2.27964418716527,21.2043558128348
"65",64,0.314500749988255,18.3229349505351,1.53620297454535,0.00741439804647586,0.79961111003719,0.104623974459347,0.104623974459347,2.29408786792896,21.1899121320711
"66",65,0.300765015189314,18.3323470189423,1.53304218560805,0.00733325084749218,0.791649982697553,0.105314636838281,0.105314636838281,2.30823327303871,21.1757667269613
"67",66,0.28775139886489,18.3413481218749,1.52988896683472,0.00725653810568758,0.783670364236533,0.10599664186446,0.10599664186446,2.32209132635436,21.1619086736457
"68",67,0.275424104574026,18.349956223387,1.52674324264028,0.00718412626544525,0.775679720793434,0.106669983490134,0.106669983490134,2.33567261535958,21.1483273846404
"69",68,0.263748681737401,18.3581886502992,1.52360493974895,0.00711588168631451,0.76768513101717,0.107334662921945,0.107334662921945,2.34898738966709,21.1350126103329
"70",69,0.252692015389776,18.3660620953806,1.52047398715746,0.00705167182335782,0.759693293622566,0.107990688243789,0.107990688243789,2.36204556013862,21.1219544398614
"71",70,0.242222311851976,18.3735926226133,1.51735031609095,0.00699136813234749,0.751710534959821,0.108638074047151,0.108638074047151,2.37485669825732,21.1091433017427
"72",71,0.232309082197649,18.3807956735332,1.5142338599415,0.00693484422784157,0.743742819031768,0.109276841056128,0.109276841056128,2.38743003895575,21.0965699610443
"73",72,0.222923122860881,18.387686075029,1.5111245542163,0.00688197301112836,0.735795758422931,0.109907015757275,0.109907015757275,2.39977448494521,21.0842255150548
"74",73,0.214036492717556,18.3942780489855,1.50802233650039,0.00683263060621435,0.727874622950585,0.110528630044728,0.110528630044728,2.41189860815032,21.0721013918497
"75",74,0.205622486809067,18.4005852236875,1.5049271464035,0.00678669672331391,0.71998435020178,0.111141720880365,0.111141720880365,2.42381065441412,21.0601893455859
"76",75,0.197655607778143,18.4066206464243,1.50183892549936,0.00674405267564807,0.712129557313269,0.111746329964548,0.111746329964548,2.43551855038019,21.0484814496198
"77",76,0.190111535629055,18.4123967969809,1.49875761727528,0.0067045811938987,0.704314552215407,0.112342503416106,0.112342503416106,2.44702990987323,21.0369700901268
"78",77,0.182967095923171,18.417925601969,1.49568316708615,0.00666816822565923,0.696543344220794,0.112930291463055,0.112930291463055,2.45835203964907,21.025647960351
"79",78,0.176200226477534,18.423218449971,1.49261552209933,0.00663470304039698,0.688819655408612,0.113509748145543,0.113509748145543,2.46949194671207,21.014508053288
"80",79,0.169789942859602,18.4282862073516,1.48955463123719,0.00660407672455279,0.681146932703812,0.114080931031323,0.114080931031323,2.48045634706059,21.0035436529394
"81",80,0.163716303062055,18.4331392345428,1.48650044512797,0.00657618241291829,0.673528359231066,0.114643900943131,0.114643900943131,2.49125167373697,20.9927483262631
"82",81,0.157960371640103,18.4377874026543,1.48345291605699,0.00655091687183271,0.665966865056863,0.115198721697202,0.115198721697202,2.50188408432546,20.9821159156746
"83",82,0.152504183487725,18.4422401103244,1.48041199790956,0.0065281801361654,0.65846513861608,0.115745459852939,0.115745459852939,2.51235946982014,20.9716405301799
"84",83,0.147330707417325,18.4465063007287,1.47737764611621,0.00650787391591987,0.651025638487526,0.116284184474346,0.116284184474346,2.52268346438564,20.9613165356144
"85",84,0.142423809730256,18.450594478655,1.47434981760726,0.00648990226789113,0.643650604070487,0.116814966903165,0.116814966903165,2.5328614538628,20.9511385461372
"86",85,0.137768217959372,18.4545127275479,1.47132847076427,0.00647417341899275,0.636342065593971,0.117337880542802,0.117337880542802,2.54289858362987,20.9411014163702
"87",86,0.133349484937318,18.4582687264445,1.46831356536162,0.00646059878150832,0.629101855030956,0.117853000652695,0.117853000652695,2.5527997681387,20.9312002318613
"88",87,0.129153953319379,18.4618697667385,1.46530506251539,0.00644909079149221,0.621931617219789,0.118360404153605,0.118360404153605,2.56256970110818,20.9214302988919
"89",88,0.125168720667483,18.4653227687197,1.46230292464513,0.00643956435307139,0.614832819245848,0.118860169443625,0.118860169443625,2.57221286348148,20.9117871365186
"90",89,0.121381605186801,18.468634297835,1.45930711542651,0.00643193955282278,0.607806759034184,0.119352376223658,0.119352376223658,2.58173353051736,20.9022664694827
"91",90,0.11778111220577,18.471810580626,1.45631759973025,0.00642613925745216,0.60085457571235,0.11983710533223,0.11983710533223,2.59113578180367,20.8928642181964
"92",91,0.114356401486778,18.4748575203033,1.45333434357731,0.0064220858723657,0.593977259976808,0.120314438590449,0.120314438590449,2.60042351160247,20.8835764883976
"93",92,0.111097255426294,18.4777807119227,1.45035731410893,0.00641970623315304,0.587175660852214,0.120784458656209,0.120784458656209,2.60960043414424,20.8743995658558
"94",93,0.107994048167042,18.4805854571472,1.44738647953802,0.00641893093314683,0.580450494387584,0.121247248886519,0.121247248886519,2.61867009205395,20.8653299079461
"95",94,0.105037715682061,18.4832767785651,1.44442180909672,0.00641969241768156,0.573802352524855,0.121702893208091,0.121702893208091,2.6276358652974,20.8563641347026
"96",95,0.102219726865064,18.4858594335483,1.4414632729966,0.00642192477952394,0.567231710939734,0.122151475996446,0.122151475996446,2.63650097887791,20.8474990211221
"97",96,0.0995320556446568,18.4883379276383,1.43851084239497,0.00642556523777217,0.560738935871538,0.12259308196288,0.12259308196288,2.64526850928702,20.838731490713
"98",97,0.0969671541298671,18.4907165274528,1.43556448935366,0.0064305541760386,0.554324291217195,0.123027796048496,0.123027796048496,2.65394139157348,20.8300586084266
"99",98,0.0945179267967515,18.4929992731068,1.4326241867955,0.00643683378834329,0.547987945866796,0.123455703325242,0.123455703325242,2.66252242699533,20.8214775730047
"100",99,0.0921777057213749,18.4951899901464,1.42968990846937,0.00644434800849274,0.541729980197133,0.123876888903947,0.123876888903947,2.67101428964936,20.8129857103507
"101",100,0.0899402268523772,18.4972923009948,1.42676162891819,0.00645304365455173,0.535550391763405,0.124291437848811,0.124291437848811,2.67941953211901,20.804580467881
"102",101,0.087799607310928,18.499309635915,1.42383932344153,0.00646287030440234,0.529449101204751,0.124699435097747,0.124699435097747,2.68774059162784,20.7962594083722
"103",102,0.0857503237071185,18.5012452434928,1.42092296805861,0.00647377902383567,0.523425958314763,0.125100965388573,0.125100965388573,2.69597979662566,20.7880202033744
"104",103,0.0837871914576359,18.503102200649,1.41801253947939,0.00648572243566279,0.517480747275809,0.125496113190964,0.125496113190964,2.70413937232056,20.7798606276795
"105",104,0.0819053450811202,18.5048834221879,1.41510801507678,0.00649865594914107,0.511613191147476,0.125884962643529,0.125884962643529,2.71222144527055,20.7717785547295
"106",105,0.0801002194465431,18.5065916698932,1.41220937285239,0.00651253748326531,0.50582295669873,0.126267597495554,0.126267597495554,2.72022804863475,20.7637719513653
"107",106,0.0783675319535699,18.508229561182,1.40931659140431,0.00652732592334733,0.500109659485893,0.12664410105355,0.12664410105355,2.72816112794378,20.7558388720563
"108",107,0.0767032656195706,18.5097995773287,1.40642964990497,0.00654298134937504,0.494472867955502,0.127014556132515,0.127014556132515,2.73602254557688,20.7479774544232
"109",108,0.0751036530397151,18.5113040712725,1.40354852807842,0.006559466752473,0.48891210670944,0.12737904501116,0.12737904501116,2.74381408412508,20.740185915875
"110",109,0.0735651611889638,18.5127452750221,1.40067320616784,0.00657674758201812,0.483426860422647,0.127737649390668,0.127737649390668,2.75153745083513,20.7324625491649
"111",110,0.0720844770415523,18.51412530667,1.39780366490674,0.00659478939302912,0.478016578297451,0.128090450357386,0.128090450357386,2.75919428297648,20.7248057170236
"112",111,0.0706584939802497,18.5154461770332,1.39493988550499,0.00661355845236567,0.472680677098755,0.128437528349464,0.128437528349464,2.7667861512315,20.7172138487685
"113",112,0.0692842989606754,18.5167097959295,1.39208184963119,0.00663302463263926,0.4674185430719,0.128778963126327,0.128778963126327,2.77431456152142,20.7096854384786
"114",113,0.0679591603839588,18.5179179781132,1.38922953938107,0.00665315909286363,0.462229535781589,0.12911483374082,0.12911483374082,2.78178095976569,20.7022190402343
"115",114,0.066680516668252,18.5190724488769,1.38638293725457,0.00667393329084449,0.457112991220077,0.129445218514505,0.129445218514505,2.78918673566032,20.6948132643397
"116",115,0.0654459654854946,18.5201748493362,1.3835420261435,0.00669531988587795,0.452068223967949,0.129770195015962,0.129770195015962,2.79653322514901,20.687466774851
"117",116,0.0642532536265805,18.5212267414109,1.38070678931622,0.00671729359036412,0.44709452921375,0.130089840041391,0.130089840041391,2.80382171275936,20.6801782872407
"118",117,0.0631002674630679,18.5222296125185,1.37787721039529,0.00673983042530558,0.442191185266898,0.130404229597257,0.130404229597257,2.81105343473644,20.6729465652636
"119",118,0.0619850239807593,18.5231848799928,1.3750532733383,0.00676290691062313,0.43735745594397,0.130713438885239,0.130713438885239,2.81822958206308,20.665770417937
"120",119,0.0609056623582134,18.5240938952417,1.37223496242569,0.00678650056166979,0.432592592280722,0.13101754228941,0.13101754228941,2.82535130255314,20.6586486974469
"121",120,0.0598604360593535,18.5249579476563,1.36942226224768,0.00681059049443088,0.427895834068975,0.131316613365198,0.131316613365198,2.83241970274285,20.6515802972572
"122",121,0.0588477054123772,18.5257782682844,1.36661515768685,0.0068351568885151,0.423266411732299,0.131610724829933,0.131610724829933,2.83943585033564,20.6445641496644
"123",122,0.057865930651483,18.5265560332819,1.36381363390324,0.00686018032425457,0.418703548130815,0.131899948555118,0.131899948555118,2.84640077659801,20.637599223402
"124",123,0.0569136653966972,18.5272923671525,1.36101767632452,0.00688564219390351,0.414206459816889,0.132184355560347,0.132184355560347,2.85331547799476,20.6306845220053
"125",124,0.0559895505452342,18.5279883457883,1.35822727063495,0.00691152526503857,0.409774358126728,0.132464016008508,0.132464016008508,2.86018091762272,20.6238190823773
"126",125,0.0550923085511188,18.5286449993218,1.35544240276089,0.00693781317998786,0.40540645060538,0.132738999202141,0.132738999202141,2.86699802717648,20.6170019728236
"127",126,0.054220738073359,18.5292633148005,1.35266305885882,0.00696448977156376,0.401101942409457,0.133009373581128,0.133009373581128,2.873767708924,20.610232291076
"128",127,0.0533737089712939,18.5298442386932,1.34988922530842,0.00699153949538934,0.396860037168505,0.133275206721604,0.133275206721604,2.88049083691998,20.6035091630801
"129",128,0.0525501576239881,18.5303886792391,1.34712088870391,0.00701894810592525,0.392679937669831,0.133536565335746,0.133536565335746,2.88716825798576,20.5968317420143
"130",129,0.0517490825544418,18.5308975086482,1.34435803584108,0.00704670211417471,0.388560846961942,0.133793515272344,0.133793515272344,2.8938007933355,20.5901992066645
"131",130,0.0509695403431267,18.5313715651618,1.34160065370733,0.0070747879245221,0.384501969511375,0.1340461215184,0.1340461215184,2.90038924031503,20.583610759685
"132",131,0.0502106418134309,18.5318116549821,1.33884872947779,0.00710319238780701,0.380502511716704,0.13429444820168,0.13429444820168,2.90693437321879,20.5770656267812
"133",132,0.0494715484701483,18.5322185540772,1.33610225050893,0.00713190363996525,0.376561682248956,0.134538558593799,0.134538558593799,2.91343694386715,20.5705630561329
"134",133,0.04875146917163,18.5325930098724,1.33336120432703,0.00716091025579323,0.372678693017644,0.134778515113817,0.134778515113817,2.91989768312785,20.5641023168722
"135",134,0.0480496570272591,18.5329357428317,1.33062557862016,0.00719020088537228,0.368852759883838,0.135014379332575,0.135014379332575,2.92631730208646,20.5576826979136
"136",135,0.0473654065053048,18.5332474479382,1.32789536123443,0.00721976456537632,0.365083103046316,0.135246211977708,0.135246211977708,2.9326964927549,20.5513035072451
"137",136,0.0466980507353123,18.5335287960784,1.32517054016927,0.00724959102646025,0.361368947383717,0.13547407293909,0.13547407293909,2.93903592872862,20.5449640712714
"138",137,0.0460469589916842,18.533780435338,1.32245110356992,0.00727967046415433,0.357709522972149,0.135698021274603,0.135698021274603,2.94533626611489,20.5386637338851
"139",138,0.0454115343482637,18.534002992214,1.31973703972064,0.00730999324226823,0.354104065588159,0.135918115216355,0.135918115216355,2.95159814445393,20.5324018555461
"140",139,0.0447912114934598,18.5341970727491,1.31702833704073,0.00734055000061291,0.350551817008095,0.136134412177344,0.136134412177344,2.95782218735331,20.5261778126467
"141",140,0.0441854546942887,18.5343632635923,1.31432498408068,0.00737133186050073,0.347052025232962,0.136346968758442,0.136346968758442,2.96400900302236,20.5199909969777
"142",141,0.0435937558988314,18.5345021329923,1.31162696951679,0.00740233031456472,0.343603944809533,0.136555840755603,0.136555840755603,2.9701591849568,20.5138408150432
"143",142,0.0430156329685568,18.5346142317261,1.30893428214607,0.00743353700901459,0.340206837164168,0.136761083167338,0.136761083167338,2.97627331265135,20.5077266873487
"144",143,0.0424506280322125,18.5347000939695,1.30624691088273,0.00746494378886577,0.336859970800946,0.136962750202485,0.136962750202485,2.98235195212074,20.5016480478793
"145",144,0.0418983059524765,18.5347602381105,1.30356484475506,0.00749654286142251,0.333562621426168,0.13716089528816,0.13716089528816,2.98839565631803,20.495604343682
"146",145,0.0413582528973469,18.5347951675122,1.30088807290127,0.0075283267347129,0.330314072140665,0.137355571077846,0.137355571077846,2.99440496565814,20.4895950343419
"147",146,0.0408300750096299,18.5348053712264,1.29821658456543,0.00756028803058209,0.327113613660132,0.137546829459648,0.137546829459648,3.00038040858848,20.4836195914116
"148",147,0.0403133971680972,18.5347913246633,1.29555036909468,0.0075924195014282,0.323960544431584,0.137734721564717,0.137734721564717,3.00632250201151,20.4776774979885
"149",148,0.0398078618334845,18.5347534902174,1.29288941593683,0.0076247141862943,0.320854170674768,0.137919297775779,0.137919297775779,3.01223175159968,20.4717682484004
"150",149,0.0393131279731472,18.5346923178561,1.29023371463704,0.00765716538025374,0.317793806482446,0.138100607735711,0.138100607735711,3.01810865219955,20.4658913478005
"151",150,0.0388288700593768,18.5346082456707,1.28758325483433,0.00768976644727153,0.314778773967491,0.138278700356206,0.138278700356206,3.02395368830837,20.4600463116917
"152",151,0.0383547771366214,18.5345017003935,1.2849380262595,0.00772251082275121,0.311808403317464,0.138453623826539,0.138453623826539,3.02976733441711,20.4542326655829
"153",152,0.0378905519525016,18.534373097883,1.28229801873333,0.00775539219297378,0.308882032764331,0.138625425622363,0.138625425622363,3.03555005522913,20.4484499447709
"154",153,0.0374359101471939,18.5342228435806,1.27966322216376,0.00778840440751809,0.305999008650373,0.138794152514508,0.138794152514508,3.04130230602157,20.4426976939785
"155",154,0.0369905794981007,18.5340513329383,1.27703362654327,0.00782154139754067,0.303158685480106,0.138959850577799,0.138959850577799,3.04702453298709,20.436975467013
"156",155,0.036554299216018,18.5338589518221,1.27440922194691,0.00785479717612523,0.30036042592784,0.139122565199911,0.139122565199911,3.0527171735112,20.4312828264888
"157",156,0.0361268192889004,18.5336460768904,1.2717899985307,0.00788816588839157,0.297603600815397,0.139282341090217,0.139282341090217,3.05838065640573,20.4256193435943
"158",157,0.0357078998695715,18.5334130759511,1.26917594652966,0.00792164180928897,0.294887589102591,0.139439222288619,0.139439222288619,3.0640154021605,20.4199845978395
"159",158,0.0352973107043997,18.5331603082972,1.26656705625571,0.00795521929706965,0.292211777887729,0.139593252174341,0.139593252174341,3.06962182320919,20.4143781767909
"160",159,0.0348948306002616,18.5328881250235,1.26396331809591,0.00798889277733446,0.28957556238813,0.139744473474709,0.139744473474709,3.07520032416542,20.4087996758346
"161",160,0.0345002469270361,18.5325968693255,1.26136472251098,0.00802265676534065,0.286978345898349,0.1398929282739,0.1398929282739,3.08075130202501,20.403248697975
"162",161,0.034113355152955,18.5322868767808,1.25877126003374,0.00805650587207188,0.284419539749065,0.140038658021644,0.140038658021644,3.08627514636804,20.397724853632
"163",162,0.0337339584104796,18.531958475616,1.25618292126745,0.00809043477938358,0.281898563273095,0.140181703541875,0.140181703541875,3.09177223956985,20.3922277604302
"164",163,0.0333618670906444,18.5316119869576,1.25359969688427,0.00812443822420721,0.279414843762678,0.140322105041324,0.140322105041324,3.09724295699792,20.3867570430021
"165",164,0.032996898463858,18.5312477250709,1.25102157762397,0.00815851100935324,0.276967816411403,0.140459902118067,0.140459902118067,3.10268766718439,20.3813123328156
"166",165,0.0326388763252079,18.5308659975847,1.24844855429258,0.00819264801109242,0.274556924253483,0.140595133770003,0.140595133770003,3.10810673199292,20.3758932680071
"167",166,0.0322876306625275,18.5304671057056,1.24588061776098,0.00822684416482564,0.272181618108338,0.140727838403262,0.140727838403262,3.11350050679123,20.3704994932088
"168",167,0.0319429973456717,18.53005134442,1.2433177589636,0.00826109445126393,0.269841356521668,0.14085805384055,0.14085805384055,3.11886934061671,20.3651306593833
"169",168,0.0316048178355127,18.5296190026869,1.24075996889725,0.00829539390212417,0.267535605695686,0.140985817329414,0.140985817329414,3.12421357632373,20.3597864236763
"170",169,0.0312729389112181,18.5291703636202,1.23820723861992,0.00832973760835131,0.265263839415803,0.141111165550439,0.141111165550439,3.12953355072359,20.3544664492764
"171",170,0.030947212414509,18.5287057046629,1.23565955924958,0.00836412071132344,0.263025538981991,0.14123413462536,0.14123413462536,3.13482959472899,20.3491704052711
"172",171,0.0306274950097587,18.5282252977518,1.23311692196301,0.00839853839103075,0.260820193139346,0.141354760125093,0.141354760125093,3.14010203349488,20.3438979665052
"173",172,0.0303136479588698,18.5277294094755,1.2305793179947,0.008432985871983,0.258647297999693,0.141473077077691,0.141473077077691,3.14535118654386,20.3386488134562
"174",173,0.0300055369097495,18.5272183012244,1.22804673863582,0.00846745842508205,0.256506356963351,0.141589119976209,0.141589119976209,3.15057736788918,20.3334226321109
"175",174,0.029703031697535,18.5266922293339,1.22551917523311,0.00850195136494786,0.254396880641491,0.141702922786486,0.141702922786486,3.15578088615607,20.328219113844
"176",175,0.0294060061576816,18.5261514452212,1.22299661918782,0.00853646004558506,0.252318386778071,0.141814518954839,0.141814518954839,3.16096204469991,20.3230379553001
"177",176,0.0291143379501011,18.5255961955166,1.22047906195471,0.00857097985974104,0.250270400169343,0.141923941415674,0.141923941415674,3.16612114171816,20.3178788582819
