"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"20",19,2.25819563975488,17.2244113740993,1.72758298675366,0.0308259509543226,0.919502952602463,0.127920626373554,0.127920626373554,1.06763984308825,22.4163601569118
"21",20,2.13153315944864,17.2929826533306,1.72554697290931,0.0300983156776784,0.92598238670265,0.132404553303404,0.132404553303404,1.11304740532434,22.3709525946757
"22",21,2.00806280284852,17.3599386213173,1.72351382419802,0.0293442141699061,0.93155445255395,0.136914129359024,0.136914129359024,1.15775782619421,22.3262421738058
"23",22,1.8880981381871,17.4251149210019,1.72148352211132,0.0285700894191106,0.936166805362427,0.141444657975499,0.141444657975499,1.2016772079671,22.2823227920329
"24",23,1.77191773072509,17.4883644513187,1.7194560466528,0.02778171681522,0.93977724293818,0.145991220933054,0.145991220933054,1.24472036968394,22.2392796303161
"25",24,1.65976603763986,17.5495569666748,1.71743137665177,0.0269847693982757,0.942353026414824,0.150548710200923,0.150548710200923,1.28681040281867,22.1971895971813
"26",25,1.55185049346723,17.6085806221863,1.71540949010193,0.0261852549676,0.943871059659434,0.155111882646068,0.155111882646068,1.32787931432537,22.1561206856746
"27",26,1.4483425898883,17.6653415031504,1.71339036434645,0.0253861030298422,0.944319015017362,0.159675408110724,0.159675408110724,1.36786960834619,22.1161303916538
"28",27,1.34937579872636,17.7197646777257,1.71137397628982,0.0245920018312499,0.943693450329104,0.164233873738238,0.164233873738238,1.40673234762128,22.0772676523787
"29",28,1.25504549147183,17.7717944742206,1.70936030304462,0.0238067565165884,0.942000186680711,0.16878194483065,0.16878194483065,1.44442889840434,22.0395711015957
"30",29,1.16541071904407,17.8213936113582,1.70734932204614,0.0230345975686224,0.939253143204961,0.173314380702855,0.173314380702855,1.48092984537225,22.0030701546278
"31",30,1.08049659257388,17.8685419654035,1.70534101090603,0.0222780861925045,0.935474939918581,0.177826007081349,0.177826007081349,1.51621539084284,21.9677846091572
"32",31,1.00029478686165,17.9132363356253,1.70333534747416,0.0215399163190441,0.930695837090298,0.182311725894661,0.182311725894661,1.55027432484018,21.9337256751598
"33",32,0.924765354779098,17.9554896968852,1.70133231029,0.0208225005977962,0.924952855571273,0.186766625544779,0.186766625544779,1.58310403078711,21.9008959692129
"34",33,0.853841477642557,17.9953290130765,1.69933187917578,0.0201280869496649,0.918287766402437,0.191186118162942,0.191186118162942,1.61470954042717,21.8692904595728
"35",34,0.787427906653783,18.032795657176,1.69733403411043,0.0194594179672931,0.910748618235203,0.195565685897334,0.195565685897334,1.64510299406266,21.8388970059374
"36",35,0.725407128827592,18.0679426670473,1.69533875624954,0.0188161844580391,0.902388572393092,0.199901121494298,0.199901121494298,1.67430444803583,21.8096955519642
"37",36,0.667641493364921,18.1008336317758,1.69334602774689,0.0182002931820282,0.893262997528702,0.204188495999979,0.204188495999979,1.70233856440166,21.7816614355983
"38",37,0.613978047145266,18.1315403637898,1.69135583207312,0.0176128508756902,0.883429363807263,0.208424227921325,0.208424227921325,1.72923508646625,21.7547649135338
"39",38,0.564246557167197,18.1601436482504,1.68936815323211,0.0170549436509521,0.872948337856641,0.212604911632153,0.212604911632153,1.75502853657835,21.7289714634217
"40",39,0.518268446237315,18.1867290854663,1.68738297674792,0.0165264016019495,0.861880889384593,0.216727544932662,0.216727544932662,1.77975711069659,21.7042428893034
"41",40,0.475857329383969,18.2113866691943,1.68540028921201,0.016027473821809,0.850287944246898,0.220789425173891,0.220789425173891,1.80346144379319,21.6805385562068
"42",41,0.436819431318866,18.2342105316526,1.6834200780659,0.0155590103992466,0.838230395687987,0.224788114272081,0.224788114272081,1.8261843243312,21.6578156756688
"43",42,0.400960060187574,18.2552957844714,1.68144233204495,0.0151194420164289,0.825768610363787,0.228721506479822,0.228721506479822,1.84797075795622,21.6360292420438
"44",43,0.368084267838723,18.274738161565,1.6794670408988,0.0147093596475313,0.812960143921798,0.232587808571822,0.232587808571822,1.86886540898446,21.6151345910155
"45",44,0.33799690703466,18.2926339187021,1.67749419534134,0.0143278128888872,0.799861822845573,0.236385490314847,0.236385490314847,1.8889143625577,21.5950856374423
"46",45,0.310506620374843,18.3090778487813,1.67552378701085,0.013974542917933,0.786527591812012,0.24011329997367,0.24011329997367,1.90816300915575,21.5758369908442
"47",46,0.285427640164223,18.324162373374,1.67355580847121,0.0136499143854281,0.773008119703561,0.243770262379059,0.243770262379059,1.92665561914345,21.5573443808565
"48",47,0.262579727196666,18.3379775195948,1.67159025327683,0.0133517579029815,0.759352567854704,0.24735564264153,0.24735564264153,1.94443688889094,21.5395631111091
"49",48,0.241790120656332,18.3506099474047,1.66962711573994,0.0130796174168266,0.745606006003407,0.250868951961778,0.250868951961778,1.96154928885527,21.5224507111447
"50",49,0.222893101470006,18.3621431176175,1.66766639097305,0.012831783385425,0.731811171694829,0.254309912563602,0.254309912563602,1.97803460973193,21.5059653902681
"51",50,0.205732362463883,18.3726560874717,1.66570807469728,0.0126081800333582,0.718006506294445,0.257678453694819,0.257678453694819,1.99393188164972,21.4900681183503
"52",51,0.190159717361501,18.3822241310606,1.66375216337477,0.0124075178802386,0.704227985218374,0.260974690098174,0.260974690098174,2.00927910490815,21.4747208950918
"53",52,0.176036070083495,18.3909182276743,1.66179865400109,0.0122290719881682,0.690508094090536,0.26419890811833,0.26419890811833,2.02411206592574,21.4598879340743
"54",53,0.163232497522289,18.3988044808609,1.65984754422114,0.0120712531889111,0.676876378357709,0.267351546021572,0.267351546021572,2.03846475380588,21.4455352461941
"55",54,0.151627421951062,18.405945537476,1.65789883203728,0.0119336019302831,0.663359203797412,0.270433185848215,0.270433185848215,2.05236903111149,21.4316309688885
"56",55,0.141107552912924,18.4124000976017,1.65595251598424,0.0118146472500554,0.649980628452676,0.273444543946068,0.273444543946068,2.06585546990629,21.4181445300937
"57",56,0.131574166599322,18.4182196012503,1.65400859508363,0.0117127784317068,0.636760874943218,0.276386398506443,0.276386398506443,2.07895118667889,21.4050488133211
"58",57,0.122928905908209,18.4234556095276,1.65206706841451,0.0116279835954438,0.623718335358861,0.279259691433959,0.279259691433959,2.09168271432748,21.3923172856725
"59",58,0.115086343933955,18.4281532116152,1.65012793567103,0.0115585638068123,0.610868856520015,0.282065403129985,0.282065403129985,2.10407428219304,21.379925717807
"60",59,0.107965974089135,18.432355189082,1.64819119662724,0.0115038178350699,0.598226037012794,0.284804610175893,0.284804610175893,2.11614856500196,21.367851434998
"61",60,0.101496236037493,18.4360998910498,1.6462568511239,0.011464103608446,0.585800491520866,0.287478438757127,0.287478438757127,2.12792554914522,21.3560744508548
"62",61,0.0956110522791079,18.4394230053227,1.64432489964148,0.0114370886847649,0.573602473660238,0.290088073318252,0.290088073318252,2.13942533377518,21.3445746662248
"63",62,0.090251731463956,18.4423565373997,1.64239534267597,0.0114214699160788,0.561639772610141,0.292634726474429,0.292634726474429,2.1506656929853,21.3333343070147
"64",63,0.0853656704833093,18.4449294486926,1.64046818063477,0.0114173460210456,0.54991790321041,0.295119629383287,0.295119629383287,2.16166219219132,21.3223378078087
"65",64,0.0809032794087108,18.4471693159201,1.63854341429252,0.011423549862458,0.538441843346668,0.297544085128192,0.297544085128192,2.17243042691315,21.3115695730868
"66",65,0.0768211113989268,18.4491005969422,1.63662104431564,0.0114398629256171,0.527214653136859,0.299909390015329,0.299909390015329,2.18298395125007,21.3010160487499
"67",66,0.0730803705534438,18.4507454203368,1.63470107150183,0.0114657760153415,0.516238338457261,0.302216851399366,0.302216851399366,2.1933353203366,21.2906646796634
"68",67,0.0696457271068756,18.4521241977146,1.63278349706535,0.0114993504192887,0.505514656931073,0.304467794220006,0.304467794220006,2.20349698232284,21.2805030176772
"69",68,0.0664862324853286,18.4532551021418,1.63086832176039,0.0115408572776089,0.49504329225602,0.306663531284119,0.306663531284119,2.21347913151062,21.2705208684894
"70",69,0.0635745470226528,18.454154432003,1.62895554654986,0.0115898137157213,0.484823575838178,0.308805348604165,0.308805348604165,2.22329138766226,21.2607086123377
"71",70,0.0608851444556391,18.4548376539919,1.62704517251349,0.0116455711044402,0.474854222600494,0.310894575802843,0.310894575802843,2.23294308372838,21.2510569162716
"72",71,0.0583954936485741,18.4553186838278,1.62513720065376,0.0117077971094219,0.465133179627658,0.312932522862641,0.312932522862641,2.24244259940753,21.2415574005925
"73",72,0.0560860035610051,18.4556098912248,1.62323163202122,0.0117759713878695,0.455657956462217,0.314920468106563,0.314920468106563,2.25179760912973,21.2322023908703
"74",73,0.0539389842736259,18.4557226717266,1.62132846776339,0.0118493754523544,0.446425739902946,0.316859682520952,0.316859682520952,2.26101539583913,21.2229846041609
"75",74,0.0519387201807933,18.4556673914535,1.61942770892928,0.0119276497090227,0.437433158911603,0.318751420432845,0.318751420432845,2.27010252995015,21.2138974700498
"76",75,0.0500712309615779,18.4554535048298,1.61752935641988,0.0120108849537842,0.42867630702544,0.320596917989342,0.320596917989342,2.27906487983087,21.2049351201691
"77",76,0.0483240582977744,18.4550896590427,1.61563341129609,0.0120986839365708,0.420151264605711,0.32239739110508,0.32239739110508,2.28790814061096,21.196091859389
"78",77,0.0466859912674468,18.454583856676,1.61373987475986,0.0121902938969667,0.411854028135305,0.324154047846753,0.324154047846753,2.29663785957094,21.1873621404291
"79",78,0.0451476501821327,18.453943005321,1.61184874765372,0.0122858133527726,0.403780247752623,0.325868008634551,0.325868008634551,2.30525851846869,21.1787414815313
"80",79,0.0436997556494991,18.4531741157996,1.60996003103546,0.0123849666048361,0.395925266674454,0.327540473050101,0.327540473050101,2.31377491813593,21.1702250818641
"81",80,0.0423346255236319,18.4522832146037,1.60807372593201,0.0124873955165648,0.388284619796248,0.329172548754118,0.329172548754118,2.32219132111966,21.1618086788803
"82",81,0.0410453099133651,18.4512759425728,1.60618983334115,0.0125928249047964,0.380853671922421,0.330765335124021,0.330765335124021,2.33051174709744,21.1534882529025
"83",82,0.0398251905933772,18.4501578700375,1.60430835423069,0.0127011706727463,0.373627320086855,0.332319981508335,0.332319981508335,2.33874013136213,21.1452598686379
"84",83,0.0386691825292188,18.4489334563829,1.6024292894546,0.0128122953703732,0.366601135824231,0.333837463417907,0.333837463417907,2.34687971360281,21.1371202863972
"85",84,0.0375722904509763,18.4476072064234,1.60055263996598,0.0129259781585996,0.359770434976141,0.335318803072221,0.335318803072221,2.35493384388043,21.1290661561196
"86",85,0.0365304755731442,18.4461828887903,1.59867840659218,0.0130420643996883,0.353131035833487,0.336764892081504,0.336764892081504,2.36290534464822,21.1210946553518
"87",86,0.0355389615379084,18.4446651106526,1.5968065903685,0.0131603909716571,0.346677528358666,0.338176862294309,0.338176862294309,2.37079769352204,21.1132023064779
"88",87,0.0345943773266837,18.4430573424092,1.59493719212853,0.0132808125054164,0.340405447062421,0.339555625162805,0.339555625162805,2.37861357824216,21.1053864217578
"89",88,0.0336934883139755,18.4413630185775,1.59307021274395,0.0134031594974739,0.334310205435034,0.340902109078797,0.340902109078797,2.38635569727447,21.0976443027255
"90",89,0.0328333477835949,18.4395853821614,1.59120565304037,0.0135273296955177,0.32838725399144,0.342217218616151,0.342217218616151,2.39402659609535,21.0899734039046
"91",90,0.032011300782158,18.4377274836795,1.58934351380661,0.0136532446333866,0.32263209778749,0.343501835003007,0.343501835003007,2.40162868930484,21.0823713106951
"92",91,0.0312249376208484,18.4357922049782,1.58748379584202,0.0137807771969255,0.317040342234352,0.344756816268917,0.344756816268917,2.40916430958982,21.0748356904102
"93",92,0.030472066499828,18.433782273956,1.5856264999318,0.0139097923578341,0.311607676995632,0.345982997735256,0.345982997735256,2.41663569478837,21.0673643052116
"94",93,0.0297506899739844,18.4317002774806,1.58377162680778,0.0140402028962424,0.306329851178063,0.347181192583533,0.347181192583533,2.42404496649631,21.0599550335037
"95",94,0.0290589829485176,18.429548673204,1.58191917716821,0.0141719338460185,0.301202693989484,0.348352192205582,0.348352192205582,2.4313941544326,21.0526058455674
"96",95,0.0283952733062292,18.4273298000405,1.58006915170552,0.0143048811115813,0.296222137657964,0.349496766543715,0.349496766543715,2.43868522309082,21.0453147769092
"97",96,0.0277580255297663,18.425045887428,1.57822155108516,0.0144389398965506,0.291384204421829,0.350615664621968,0.350615664621968,2.44592006239475,21.0380799376052
"98",97,0.0271458263556588,18.4226990635792,1.57637637592283,0.0145740313678963,0.286684993845192,0.351709615084691,0.351709615084691,2.45310047875981,21.0308995212402
"99",98,0.0265573717022816,18.4202913628892,1.57453362679872,0.0147100797069104,0.282120694812091,0.352779326603631,0.352779326603631,2.46022821088356,21.0237717891164
"100",99,0.0259914551986478,18.4178247325592,1.57269330426878,0.0148469958015043,0.277687593798676,0.353825488300239,0.353825488300239,2.46730494177265,21.0166950582273
"101",100,0.0254469584180173,18.4153010385011,1.57085540884955,0.0149846935662743,0.273382066267337,0.354848770259656,0.354848770259656,2.47433229387836,21.0096677061216
"102",101,0.0249228422214821,18.4127220706437,1.56901994100844,0.0151230979383554,0.269200571992034,0.35584982402123,0.35584982402123,2.48131182815347,21.0026881718465
"103",102,0.0244181389197742,18.4100895477324,1.56718690117097,0.0152621334173806,0.265139660038694,0.35682928300786,0.35682928300786,2.4882450527051,20.9957549472949
"104",103,0.0239319454219892,18.407405121654,1.56535628972177,0.0154017204889164,0.261195969557485,0.357787762972378,0.357787762972378,2.49513342721106,20.9888665727889
"105",104,0.0234634172999199,18.4046703813394,1.56352810699591,0.0155417825365588,0.257366225077628,0.358725862470522,0.358725862470522,2.50197836180954,20.9820216381904
"106",105,0.0230117634752938,18.4018868563103,1.56170235327538,0.0156822466452595,0.253647234775689,0.359644163309402,0.359644163309402,2.50878121889923,20.9752187811007
"107",106,0.0225762414492479,18.399056019916,1.55987902879057,0.0158230395225233,0.250035891128609,0.360543230973068,0.360543230973068,2.51554331724692,20.9684566827531
"108",107,0.0221561531093092,18.3961792922823,1.55805813371795,0.0159640875893445,0.246529169360612,0.361423615053286,0.361423615053286,2.52226593383386,20.9617340661661
"109",108,0.0217508410239886,18.3932580430105,1.55623966817549,0.0161053189924124,0.243124124843054,0.36228584967879,0.36228584967879,2.52895030459696,20.955049695403
"110",109,0.0213596851104115,18.3902935936582,1.55442363222081,0.0162466631646238,0.239817891695542,0.363130453928196,0.363130453928196,2.535597626294,20.948402373706
"111",110,0.0209820996482542,18.3872872200273,1.55261002584986,0.0163880498828697,0.236607681609498,0.363957932232439,0.363957932232439,2.54220905851732,20.9417909414827
"112",111,0.0206175316900995,18.3842401527327,1.55079884899186,0.016529409672765,0.233490784741084,0.364768774255581,0.364768774255581,2.54878572366026,20.9352142763397
"113",112,0.0202654533319842,18.3811535868762,1.54899010151943,0.0166706740037623,0.230464554002461,0.365563457871212,0.365563457871212,2.5553287145237,20.9286712854763
"114",113,0.0199253686770444,18.3780286708331,1.54718378322549,0.0168117754484141,0.227526426617199,0.366342445194649,0.366342445194649,2.56183908480948,20.9221609151905
"115",114,0.0195968066988843,18.3748665153384,1.54537989383319,0.0169526474033011,0.224673909374926,0.36710618541026,0.36710618541026,2.56831785653079,20.9156821434692
"116",115,0.0192793181806373,18.371668196637,1.5435784329965,0.0170932240252677,0.221904574540362,0.367855115599785,0.367855115599785,2.57476602242065,20.9092339775793
"117",116,0.0189724750191715,18.368434757115,1.54177940029817,0.0172334403652801,0.219216059110373,0.368589660886648,0.368589660886648,2.58118454631872,20.9028154536813
"118",117,0.018675873039139,18.365167200013,1.53998279523237,0.0173732329419129,0.216606075563005,0.369310232444121,0.369310232444121,2.58757435832228,20.8964256416777
"119",118,0.0183891230498191,18.361866502898,1.53818861723117,0.0175125390230541,0.21407238724238,0.370017232112004,0.370017232112004,2.59393636633156,20.8900636336684
"120",119,0.0181118559687987,18.358533608527,1.53639686563945,0.0176512970140156,0.211612826769578,0.370711049021351,0.370711049021351,2.60027144803845,20.8837285519615
"121",120,0.0178437194555818,18.3551694297938,1.53460753972133,0.0177894466799362,0.209225286914367,0.371392061268261,0.371392061268261,2.60658045489846,20.8774195451015
"122",121,0.0175843750005626,18.3517748545104,1.53282063867045,0.0179269290208027,0.206907711327731,0.372060637621013,0.372060637621013,2.61286421622802,20.8711357837719
"123",122,0.0173335015442746,18.3483507379396,1.5310361615846,0.0180636864584092,0.204658110665315,0.372717134613127,0.372717134613127,2.61912353258154,20.8648764674184
"124",123,0.0170907918667021,18.34489790889,1.5292541074789,0.0181996628175625,0.202474550528834,0.373361898745354,0.373361898745354,2.62535918092723,20.8586408190727
"125",124,0.016855951117514,18.3414171717148,1.52747447528814,0.0183348030399691,0.200355148156159,0.373995267133413,0.373995267133413,2.63157191641662,20.8524280835833
"126",125,0.016628696512016,18.3379093066862,1.52569726386572,0.018469053287613,0.198298071776389,0.374617567621802,0.374617567621802,2.63776247262841,20.8462375273716
"127",126,0.0164087591063015,18.3343750661142,1.52392247196481,0.0186023621052283,0.196301548659643,0.375229117245481,0.375229117245481,2.64393155755879,20.8400684424412
"128",127,0.0161958787736308,18.330815183828,1.52215009827013,0.018734679055712,0.194363845957848,0.375830225808899,0.375830225808899,2.65007986249692,20.8339201375031
"129",128,0.015989807282355,18.3272303685517,1.52038014137114,0.0188659552800951,0.19248328505301,0.376421193272655,0.376421193272655,2.6562080559164,20.8277919440836
"130",129,0.0157903064487351,18.32362130736,1.51861259977059,0.0189961438395403,0.190658234195446,0.377002311053567,0.377002311053567,2.66231678627858,20.8216832137214
"131",130,0.0155971464465243,18.3199886690975,1.5168474718964,0.0191251994648773,0.188887101259242,0.377573863347257,0.377573863347257,2.66840668514093,20.815593314859
"132",131,0.0154101081044787,18.3163330988564,1.51508475607654,0.0192530787656207,0.187168346312473,0.378136124878706,0.378136124878706,2.67447836212709,20.8095216378729
"133",132,0.0152289807902631,18.3126552223548,1.51332445055419,0.0193797401727964,0.185500472126419,0.378689362608354,0.378689362608354,2.68053240878477,20.8034675912152
"134",133,0.0150535615886221,18.3089556473273,1.51156655349141,0.0195051435854307,0.183882021595208,0.379233836234298,0.379233836234298,2.68656939994346,20.7974306000565
"135",134,0.0148836554216607,18.3052349631129,1.50981106296597,0.0196292505438931,0.1823115786893,0.379769798010867,0.379769798010867,2.69258989324454,20.7914101067554
"136",135,0.0147190748398936,18.3014937410711,1.50805797696963,0.0197520250851999,0.180787767148952,0.380297492908656,0.380297492908656,2.69859442906793,20.785405570932
"137",136,0.0145596394621774,18.2977325354063,1.50630729341142,0.01987343289173,0.17930924939986,0.38081715889267,0.38081715889267,2.70458353164318,20.7794164683568
"138",137,0.0144051757648024,18.2939518835649,1.50455901011802,0.019993441500638,0.177874725623695,0.381329027071766,0.381329027071766,2.71055770928436,20.7734422907156
"139",138,0.0142555167280646,18.290152306837,1.50281312483473,0.0201120203559925,0.17648293253976,0.381833321916158,0.381833321916158,2.71651745487215,20.7674825451278
"140",139,0.014110501529712,18.286334310893,1.50106963522672,0.0202291408371438,0.175132642309709,0.382330261453996,0.382330261453996,2.72246324629575,20.7615367537042
"141",140,0.0139699752737653,18.2824983862714,1.49932853888024,0.0203447762493435,0.17382266154955,0.382820057451356,0.382820057451356,2.72839554687292,20.755604453127
"142",141,0.0138337887394819,18.2786450088401,1.49758983330408,0.0204589018082421,0.172551830387887,0.38330291558403,0.38330291558403,2.73431480575212,20.7496851942478
"143",142,0.0137017981399975,18.2747746402467,1.49585351593095,0.0205714946316784,0.171319021534158,0.383779035606594,0.383779035606594,2.74022145830326,20.7437785416967
"144",143,0.0135738648896971,18.2708877283611,1.49411958411908,0.020682533733749,0.170123139358308,0.384248611518976,0.384248611518976,2.74611592650013,20.7378840734998
"145",144,0.0134498553842809,18.2669847076998,1.49238803515382,0.0207920000138469,0.168963119000798,0.384711831727749,0.384711831727749,2.75199861929196,20.732001380708
"146",145,0.0133296407841034,18.2630659998535,1.49065886624943,0.0208998762382483,0.167837925475071,0.38516887920917,0.38516887920917,2.75786993298126,20.7261300670187
"147",146,0.0132130968505216,18.259132013816,1.48893207455053,0.0210061470210731,0.166746552972002,0.385619931635745,0.385619931635745,2.76373025151831,20.7202697484817
"148",147,0.0131001037100106,18.2551831464601,1.48720765713441,0.0211107987912832,0.165688023855422,0.38606516155943,0.38606516155943,2.76957994692991,20.7144200530701
"149",148,0.0129905456675226,18.2512197829286,1.48548561101297,0.02121381976779,0.164661387822563,0.386504736564085,0.386504736564085,2.77541937967236,20.7085806203276
"150",149,0.0128843110668881,18.2472422969392,1.48376593313451,0.0213151999381251,0.163665721242093,0.38693881938549,0.38693881938549,2.78124889890821,20.7027511010918
"151",150,0.0127812921522796,18.2432510510836,1.48204862038554,0.0214149310251776,0.162700126510051,0.387367568029258,0.387367568029258,2.78706884278481,20.6969311572151
"152",151,0.0126813848998809,18.2392463971866,1.48033366959289,0.0215130064420524,0.161763731286202,0.387791135911291,0.387791135911291,2.79287953876975,20.6911204612302
"153",152,0.0125844888515619,18.2352286766684,1.47862107752599,0.021609421249936,0.160855687713323,0.388209672000788,0.388209672000788,2.79868130398913,20.6853186960108
"154",153,0.0124905069750326,18.2311982208635,1.476910840899,0.0217041721227741,0.159975171718915,0.388623320947587,0.388623320947587,2.80447444552557,20.6795255544744
"155",154,0.0123993455413803,18.227155351307,1.47520295637286,0.0217972573085718,0.159121382384986,0.389032223197481,0.389032223197481,2.8102592606902,20.6737407393098
"156",155,0.0123109140027467,18.2231003800198,1.47349742055748,0.0218886765817295,0.158293541326947,0.389436515106732,0.389436515106732,2.81603603729783,20.6679639627021
"157",156,0.0122251248677633,18.2190336097985,1.47179423001387,0.021978431192476,0.157490892061838,0.389836329058714,0.389836329058714,2.82180505394814,20.6621949460518
"158",157,0.0121418935825376,18.2149553344985,1.47009338125641,0.0220665238202591,0.156712699386392,0.390231793578341,0.390231793578341,2.82756658029921,20.6564334197008
"159",158,0.0120611384209344,18.2108658393019,1.46839487075501,0.0221529585264613,0.155958248785101,0.390623033441047,0.390623033441047,2.83332087732852,20.6506791226714
"160",159,0.0119827803813812,18.2067654009728,1.46669869493727,0.0222377407037063,0.155226845864586,0.391010169777315,0.391010169777315,2.8390681975856,20.6449318024144
"161",160,0.011906743086839,18.2026542881073,1.46500485019074,0.0223208770229948,0.154517815802053,0.391393320174862,0.391393320174862,2.84480878544029,20.6391912145597
"162",161,0.0118329526877517,18.1985327613777,1.46331333286497,0.0224023753809556,0.153830502803909,0.391772598778955,0.391772598778955,2.85054287732678,20.6334571226732
"163",162,0.011761337769371,18.1944010737692,1.46162413927381,0.0224822448475504,0.153164269578638,0.392148116390092,0.392148116390092,2.85627070198117,20.6277292980188
"164",163,0.0116918292638685,18.1902594708091,1.45993726569742,0.0225604956132657,0.152518496827148,0.392519980558556,0.392519980558556,2.86199248067207,20.6220075193279
"165",164,0.0116243603664347,18.1861081907868,1.45825270838448,0.0226371389354393,0.151892582749351,0.392888295676113,0.392888295676113,2.86770842742521,20.6162915725747
"166",165,0.0115588664546084,18.1819474649692,1.45657046355423,0.0227121870843397,0.15128594256423,0.393253163065311,0.393253163065311,2.87341874924274,20.6105812507572
"167",166,0.0114952850107345,18.1777775178085,1.45489052739854,0.0227856532896198,0.15069800804239,0.393614681066496,0.393614681066496,2.87912364631714,20.6048763536828
"168",167,0.011433555547705,18.173598567145,1.45321289608391,0.0228575516871941,0.150128227051587,0.393972945122449,0.393972945122449,2.88482331223964,20.5991766877603
"169",168,0.0113736195379128,18.1694108244024,1.45153756575353,0.0229278972663774,0.149576063115528,0.394328047860623,0.394328047860623,2.89051793420296,20.593482065797
"170",169,0.0113154203451339,18.165214494778,1.44986453252915,0.0229967058173681,0.149040994985301,0.394680079173078,0.394680079173078,2.89620769319887,20.5877923068011
"171",170,0.011258903159096,18.1610097774268,1.44819379251302,0.0230639938793521,0.148522516222627,0.395029126294248,0.395029126294248,2.90189276421055,20.5821072357894
"172",171,0.0112040149326254,18.1567968656406,1.44652534178979,0.0231297786894185,0.148020134794456,0.395375273876609,0.395375273876609,2.90757331639986,20.5764266836001
"173",172,0.0111507043213086,18.1525759470211,1.44485917642827,0.023194078132331,0.14753337267874,0.395718604064282,0.395718604064282,2.91324951328963,20.5707504867103
"174",173,0.0110989216255601,18.1483472036486,1.44319529248326,0.0232569106911813,0.147061765481173,0.396059196564586,0.396059196564586,2.918921512941,20.565078487059
"175",174,0.0110486187349552,18.1441108122451,1.44153368599721,0.0233182953990319,0.146604862062479,0.396397128717644,0.396397128717644,2.92458946812593,20.559410531874
"176",175,0.0109997490747017,18.1398669443326,1.43987435300198,0.0233782517916702,0.146162224175852,0.396732475564073,0.396732475564073,2.93025352649497,20.553746473505
"177",176,0.0109522675541554,18.1356157663876,1.43821728952039,0.0234367998615528,0.145733426114212,0.397065309910829,0.397065309910829,2.93591383074038,20.5480861692596
"178",177,0.0109061305173091,18.1313574399896,1.43656249156784,0.0234939600129661,0.145318054367033,0.397395702395252,0.397395702395252,2.94157051875476,20.5424294812452
