        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  1.1000e+01	  7.3920e+00	  4.3837e-05	  2.8691e-04	  2.2969e-06	  9.4047e-06	  1.3190e-03	  5.2981e+03	  1.6066e-01	  4.2972e-01	  7.0277e-01	  9.8601e-01	  2.7855e+00	  1.8685e+01	  4.1372e-04	  4.2382e-03	  6.1630e-01	  5.7452e-02	  5.7452e-02	  8.3658e-01	  2.2543e+01	  1.0049e+00	  1.0000e+00	  1.0000e+00	
  1.2000e+01	  7.4077e+00	  3.9167e-05	  3.0685e-04	  2.2982e-06	  8.3782e-06	  1.2233e-03	  5.6345e+03	  1.5470e-01	  4.1485e-01	  6.9016e-01	  9.8444e-01	  2.6513e+00	  1.8758e+01	  4.3789e-04	  4.1113e-03	  6.1756e-01	  5.7992e-02	  5.7992e-02	  8.9543e-01	  2.2485e+01	  1.0051e+00	  1.0000e+00	  1.0000e+00	
  1.3000e+01	  7.4242e+00	  3.5408e-05	  3.2642e-04	  2.2995e-06	  7.4632e-06	  1.1361e-03	  5.9639e+03	  1.4935e-01	  4.0126e-01	  6.7828e-01	  9.8284e-01	  2.5227e+00	  1.8828e+01	  4.6128e-04	  3.9926e-03	  6.1764e-01	  5.8531e-02	  5.8531e-02	  9.5264e-01	  2.2427e+01	  1.0052e+00	  1.0000e+00	  1.0000e+00	
  1.4000e+01	  7.4414e+00	  3.2389e-05	  3.4565e-04	  2.3008e-06	  6.6482e-06	  1.0565e-03	  6.2867e+03	  1.4453e-01	  3.8879e-01	  6.6704e-01	  9.8122e-01	  2.3996e+00	  1.8896e+01	  4.8393e-04	  3.8809e-03	  6.1669e-01	  5.9070e-02	  5.9070e-02	  1.0082e+00	  2.2372e+01	  1.0053e+00	  1.0000e+00	  1.0000e+00	
  1.5000e+01	  7.4591e+00	  2.9972e-05	  3.6458e-04	  2.3021e-06	  5.9227e-06	  9.8369e-04	  6.6034e+03	  1.4015e-01	  3.7729e-01	  6.5638e-01	  9.7956e-01	  2.2818e+00	  1.8960e+01	  5.0588e-04	  3.7752e-03	  6.1481e-01	  5.9607e-02	  5.9607e-02	  1.0621e+00	  2.2318e+01	  1.0054e+00	  1.0000e+00	  1.0000e+00	
  1.6000e+01	  7.4772e+00	  2.8045e-05	  3.8321e-04	  2.3033e-06	  5.2773e-06	  9.1685e-04	  6.9144e+03	  1.3616e-01	  3.6665e-01	  6.4626e-01	  9.7789e-01	  2.1692e+00	  1.9022e+01	  5.2717e-04	  3.6746e-03	  6.1213e-01	  6.0141e-02	  6.0141e-02	  1.1145e+00	  2.2266e+01	  1.0055e+00	  1.0000e+00	  1.0000e+00	
  1.7000e+01	  7.4958e+00	  2.6516e-05	  4.0156e-04	  2.3045e-06	  4.7032e-06	  8.5543e-04	  7.2198e+03	  1.3249e-01	  3.5676e-01	  6.3664e-01	  9.7619e-01	  2.0614e+00	  1.9082e+01	  5.4783e-04	  3.5785e-03	  6.0874e-01	  6.0672e-02	  6.0672e-02	  1.1652e+00	  2.2215e+01	  1.0056e+00	  1.0000e+00	  1.0000e+00	
  1.8000e+01	  7.5147e+00	  2.5314e-05	  4.1966e-04	  2.3057e-06	  4.1926e-06	  7.9888e-04	  7.5200e+03	  1.2911e-01	  3.4756e-01	  6.2746e-01	  9.7447e-01	  1.9584e+00	  1.9138e+01	  5.6788e-04	  3.4865e-03	  6.0473e-01	  6.1198e-02	  6.1198e-02	  1.2143e+00	  2.2166e+01	  1.0057e+00	  1.0000e+00	  1.0000e+00	
  1.9000e+01	  7.5339e+00	  2.4378e-05	  4.3750e-04	  2.3069e-06	  3.7386e-06	  7.4674e-04	  7.8152e+03	  1.2598e-01	  3.3897e-01	  6.1870e-01	  9.7274e-01	  1.8600e+00	  1.9193e+01	  5.8736e-04	  3.3979e-03	  6.0018e-01	  6.1720e-02	  6.1720e-02	  1.2618e+00	  2.2118e+01	  1.0057e+00	  1.0000e+00	  1.0000e+00	
  2.0000e+01	  7.5534e+00	  2.3661e-05	  4.5511e-04	  2.3081e-06	  3.3347e-06	  6.9860e-04	  8.1057e+03	  1.2308e-01	  3.3092e-01	  6.1033e-01	  9.7100e-01	  1.7660e+00	  1.9245e+01	  6.0627e-04	  3.3126e-03	  5.9516e-01	  6.2236e-02	  6.2236e-02	  1.3077e+00	  2.2072e+01	  1.0058e+00	  1.0000e+00	  1.0000e+00	
  2.1000e+01	  7.5730e+00	  2.3126e-05	  4.7248e-04	  2.3093e-06	  2.9755e-06	  6.5407e-04	  8.3916e+03	  1.2038e-01	  3.2336e-01	  6.0232e-01	  9.6924e-01	  1.6763e+00	  1.9294e+01	  6.2464e-04	  3.2302e-03	  5.8973e-01	  6.2747e-02	  6.2747e-02	  1.3522e+00	  2.2028e+01	  1.0059e+00	  1.0000e+00	  1.0000e+00	
  2.2000e+01	  7.5929e+00	  2.2741e-05	  4.8963e-04	  2.3104e-06	  2.6557e-06	  6.1284e-04	  8.6730e+03	  1.1785e-01	  3.1626e-01	  5.9464e-01	  9.6747e-01	  1.5907e+00	  1.9342e+01	  6.4249e-04	  3.1504e-03	  5.8395e-01	  6.3252e-02	  6.3252e-02	  1.3951e+00	  2.1985e+01	  1.0059e+00	  1.0000e+00	  1.0000e+00	
  2.3000e+01	  7.6129e+00	  2.2483e-05	  5.0657e-04	  2.3116e-06	  2.3710e-06	  5.7461e-04	  8.9502e+03	  1.1549e-01	  3.0956e-01	  5.8728e-01	  9.6569e-01	  1.5091e+00	  1.9387e+01	  6.5983e-04	  3.0732e-03	  5.7788e-01	  6.3751e-02	  6.3751e-02	  1.4366e+00	  2.1943e+01	  1.0060e+00	  1.0000e+00	  1.0000e+00	
  2.4000e+01	  7.6331e+00	  2.2329e-05	  5.2330e-04	  2.3127e-06	  2.1174e-06	  5.3912e-04	  9.2232e+03	  1.1327e-01	  3.0324e-01	  5.8020e-01	  9.6391e-01	  1.4313e+00	  1.9430e+01	  6.7668e-04	  2.9982e-03	  5.7155e-01	  6.4244e-02	  6.4244e-02	  1.4767e+00	  2.1903e+01	  1.0061e+00	  1.0000e+00	  1.0000e+00	
  2.5000e+01	  7.6535e+00	  2.2265e-05	  5.3982e-04	  2.3138e-06	  1.8914e-06	  5.0612e-04	  9.4922e+03	  1.1118e-01	  2.9726e-01	  5.7341e-01	  9.6212e-01	  1.3572e+00	  1.9471e+01	  6.9306e-04	  2.9255e-03	  5.6501e-01	  6.4729e-02	  6.4729e-02	  1.5153e+00	  2.1865e+01	  1.0061e+00	  1.0000e+00	  1.0000e+00	
  2.6000e+01	  7.6740e+00	  2.2277e-05	  5.5615e-04	  2.3149e-06	  1.6899e-06	  4.7541e-04	  9.7573e+03	  1.0921e-01	  2.9159e-01	  5.6687e-01	  9.6032e-01	  1.2866e+00	  1.9510e+01	  7.0897e-04	  2.8548e-03	  5.5830e-01	  6.5208e-02	  6.5208e-02	  1.5526e+00	  2.1827e+01	  1.0062e+00	  1.0000e+00	  1.0000e+00	
  2.7000e+01	  7.6946e+00	  2.2354e-05	  5.7228e-04	  2.3160e-06	  1.5101e-06	  4.4679e-04	  1.0019e+04	  1.0734e-01	  2.8622e-01	  5.6058e-01	  9.5852e-01	  1.2194e+00	  1.9547e+01	  7.2444e-04	  2.7862e-03	  5.5145e-01	  6.5680e-02	  6.5680e-02	  1.5885e+00	  2.1791e+01	  1.0062e+00	  1.0000e+00	  1.0000e+00	
  2.8000e+01	  7.7154e+00	  2.2487e-05	  5.8823e-04	  2.3170e-06	  1.3496e-06	  4.2009e-04	  1.0276e+04	  1.0558e-01	  2.8111e-01	  5.5451e-01	  9.5672e-01	  1.1555e+00	  1.9583e+01	  7.3947e-04	  2.7195e-03	  5.4449e-01	  6.6144e-02	  6.6144e-02	  1.6232e+00	  2.1757e+01	  1.0063e+00	  1.0000e+00	  1.0000e+00	
  2.9000e+01	  7.7362e+00	  2.2669e-05	  6.0399e-04	  2.3181e-06	  1.2063e-06	  3.9515e-04	  1.0530e+04	  1.0391e-01	  2.7625e-01	  5.4866e-01	  9.5491e-01	  1.0947e+00	  1.9616e+01	  7.5407e-04	  2.6546e-03	  5.3744e-01	  6.6601e-02	  6.6601e-02	  1.6566e+00	  2.1723e+01	  1.0063e+00	  1.0000e+00	  1.0000e+00	
  3.0000e+01	  7.7573e+00	  2.2894e-05	  6.1957e-04	  2.3191e-06	  1.0782e-06	  3.7184e-04	  1.0781e+04	  1.0233e-01	  2.7162e-01	  5.4302e-01	  9.5311e-01	  1.0370e+00	  1.9648e+01	  7.6826e-04	  2.5916e-03	  5.3034e-01	  6.7051e-02	  6.7051e-02	  1.6888e+00	  2.1691e+01	  1.0064e+00	  1.0000e+00	  1.0000e+00	
  3.1000e+01	  7.7784e+00	  2.3157e-05	  6.3497e-04	  2.3201e-06	  9.6371e-07	  3.5002e-04	  1.1028e+04	  1.0082e-01	  2.6720e-01	  5.3757e-01	  9.5130e-01	  9.8209e-01	  1.9678e+01	  7.8205e-04	  2.5303e-03	  5.2319e-01	  6.7494e-02	  6.7494e-02	  1.7198e+00	  2.1660e+01	  1.0064e+00	  1.0000e+00	  1.0000e+00	
  3.2000e+01	  7.7997e+00	  2.3452e-05	  6.5019e-04	  2.3212e-06	  8.6129e-07	  3.2958e-04	  1.1271e+04	  9.9381e-02	  2.6299e-01	  5.3230e-01	  9.4950e-01	  9.2997e-01	  1.9707e+01	  7.9545e-04	  2.4708e-03	  5.1603e-01	  6.7929e-02	  6.7929e-02	  1.7497e+00	  2.1630e+01	  1.0065e+00	  1.0000e+00	  1.0000e+00	
  3.3000e+01	  7.8212e+00	  2.3777e-05	  6.6525e-04	  2.3222e-06	  7.6963e-07	  3.1041e-04	  1.1512e+04	  9.8012e-02	  2.5896e-01	  5.2721e-01	  9.4770e-01	  8.8051e-01	  1.9734e+01	  8.0848e-04	  2.4130e-03	  5.0886e-01	  6.8357e-02	  6.8357e-02	  1.7785e+00	  2.1601e+01	  1.0065e+00	  1.0000e+00	  1.0000e+00	
  3.4000e+01	  7.8428e+00	  2.4129e-05	  6.8013e-04	  2.3232e-06	  6.8758e-07	  2.9241e-04	  1.1749e+04	  9.6704e-02	  2.5510e-01	  5.2229e-01	  9.4590e-01	  8.3358e-01	  1.9759e+01	  8.2113e-04	  2.3568e-03	  5.0170e-01	  6.8778e-02	  6.8778e-02	  1.8062e+00	  2.1574e+01	  1.0065e+00	  1.0000e+00	  1.0000e+00	
  3.5000e+01	  7.8645e+00	  2.4505e-05	  6.9485e-04	  2.3242e-06	  6.1411e-07	  2.7551e-04	  1.1983e+04	  9.5454e-02	  2.5141e-01	  5.1752e-01	  9.4411e-01	  7.8907e-01	  1.9783e+01	  8.3343e-04	  2.3023e-03	  4.9457e-01	  6.9191e-02	  6.9191e-02	  1.8330e+00	  2.1547e+01	  1.0066e+00	  1.0000e+00	  1.0000e+00	
  3.6000e+01	  7.8864e+00	  2.4903e-05	  7.0941e-04	  2.3251e-06	  5.4830e-07	  2.5962e-04	  1.2214e+04	  9.4259e-02	  2.4787e-01	  5.1290e-01	  9.4232e-01	  7.4688e-01	  1.9806e+01	  8.4538e-04	  2.2494e-03	  4.8748e-01	  6.9597e-02	  6.9597e-02	  1.8587e+00	  2.1521e+01	  1.0066e+00	  1.0000e+00	  1.0000e+00	
  3.7000e+01	  7.9086e+00	  2.5320e-05	  7.2380e-04	  2.3261e-06	  4.8934e-07	  2.4467e-04	  1.2442e+04	  9.3113e-02	  2.4447e-01	  5.0843e-01	  9.4053e-01	  7.0690e-01	  1.9827e+01	  8.5700e-04	  2.1982e-03	  4.8044e-01	  6.9996e-02	  6.9996e-02	  1.8835e+00	  2.1497e+01	  1.0067e+00	  1.0000e+00	  1.0000e+00	
  3.8000e+01	  7.9308e+00	  2.5756e-05	  7.3804e-04	  2.3270e-06	  4.3660e-07	  2.3062e-04	  1.2667e+04	  9.2015e-02	  2.4121e-01	  5.0409e-01	  9.3875e-01	  6.6903e-01	  1.9848e+01	  8.6829e-04	  2.1485e-03	  4.7345e-01	  7.0387e-02	  7.0387e-02	  1.9073e+00	  2.1473e+01	  1.0067e+00	  1.0000e+00	  1.0000e+00	
  3.9000e+01	  7.9524e+00	  2.6208e-05	  7.5213e-04	  2.3280e-06	  3.9082e-07	  2.1778e-04	  1.2889e+04	  9.0961e-02	  2.3807e-01	  4.9988e-01	  9.3698e-01	  6.3317e-01	  1.9867e+01	  8.7927e-04	  2.1003e-03	  4.6654e-01	  7.0771e-02	  7.0771e-02	  1.9303e+00	  2.1450e+01	  1.0067e+00	  1.0000e+00	  1.0000e+00	
  4.0000e+01	  7.9743e+00	  2.6674e-05	  7.6606e-04	  2.3289e-06	  3.4951e-07	  2.0563e-04	  1.3108e+04	  8.9948e-02	  2.3505e-01	  4.9579e-01	  9.3521e-01	  5.9922e-01	  1.9885e+01	  8.8994e-04	  2.0538e-03	  4.5969e-01	  7.1149e-02	  7.1149e-02	  1.9525e+00	  2.1428e+01	  1.0068e+00	  1.0000e+00	  1.0000e+00	
  4.1000e+01	  7.9965e+00	  2.7155e-05	  7.7984e-04	  2.3298e-06	  3.1226e-07	  1.9411e-04	  1.3325e+04	  8.8974e-02	  2.3215e-01	  4.9183e-01	  9.3346e-01	  5.6710e-01	  1.9901e+01	  9.0031e-04	  2.0087e-03	  4.5293e-01	  7.1519e-02	  7.1519e-02	  1.9739e+00	  2.1406e+01	  1.0068e+00	  1.0000e+00	  1.0000e+00	
  4.2000e+01	  8.0190e+00	  2.7648e-05	  7.9347e-04	  2.3307e-06	  2.7869e-07	  1.8320e-04	  1.3538e+04	  8.8037e-02	  2.2935e-01	  4.8798e-01	  9.3170e-01	  5.3672e-01	  1.9917e+01	  9.1040e-04	  1.9651e-03	  4.4626e-01	  7.1883e-02	  7.1883e-02	  1.9944e+00	  2.1386e+01	  1.0069e+00	  1.0000e+00	  1.0000e+00	
  4.3000e+01	  8.0418e+00	  2.8153e-05	  8.0696e-04	  2.3316e-06	  2.4847e-07	  1.7286e-04	  1.3750e+04	  8.7135e-02	  2.2665e-01	  4.8423e-01	  9.2996e-01	  5.0799e-01	  1.9932e+01	  9.2021e-04	  1.9230e-03	  4.3968e-01	  7.2239e-02	  7.2239e-02	  2.0143e+00	  2.1366e+01	  1.0069e+00	  1.0000e+00	  1.0000e+00	
  4.4000e+01	  8.0649e+00	  2.8669e-05	  8.2030e-04	  2.3325e-06	  2.2128e-07	  1.6307e-04	  1.3958e+04	  8.6266e-02	  2.2405e-01	  4.8060e-01	  9.2823e-01	  4.8083e-01	  1.9946e+01	  9.2976e-04	  1.8824e-03	  4.3320e-01	  7.2589e-02	  7.2589e-02	  2.0334e+00	  2.1347e+01	  1.0069e+00	  1.0000e+00	  1.0000e+00	
  4.5000e+01	  8.0883e+00	  2.9194e-05	  8.3349e-04	  2.3334e-06	  1.9683e-07	  1.5378e-04	  1.4164e+04	  8.5428e-02	  2.2155e-01	  4.7706e-01	  9.2650e-01	  4.5515e-01	  1.9958e+01	  9.3904e-04	  1.8431e-03	  4.2682e-01	  7.2933e-02	  7.2933e-02	  2.0519e+00	  2.1328e+01	  1.0070e+00	  1.0000e+00	  1.0000e+00	
  4.6000e+01	  8.1120e+00	  2.9728e-05	  8.4654e-04	  2.3343e-06	  1.7487e-07	  1.4498e-04	  1.4367e+04	  8.4620e-02	  2.1912e-01	  4.7362e-01	  9.2479e-01	  4.3090e-01	  1.9970e+01	  9.4808e-04	  1.8053e-03	  4.2054e-01	  7.3270e-02	  7.3270e-02	  2.0697e+00	  2.1310e+01	  1.0070e+00	  1.0000e+00	  1.0000e+00	
  4.7000e+01	  8.1361e+00	  3.0270e-05	  8.5945e-04	  2.3351e-06	  1.5515e-07	  1.3665e-04	  1.4568e+04	  8.3839e-02	  2.1678e-01	  4.7027e-01	  9.2308e-01	  4.0798e-01	  1.9982e+01	  9.5688e-04	  1.7689e-03	  4.1437e-01	  7.3601e-02	  7.3601e-02	  2.0869e+00	  2.1293e+01	  1.0070e+00	  1.0000e+00	  1.0000e+00	
  4.8000e+01	  8.1605e+00	  3.0819e-05	  8.7223e-04	  2.3360e-06	  1.3746e-07	  1.2874e-04	  1.4766e+04	  8.3085e-02	  2.1452e-01	  4.6701e-01	  9.2138e-01	  3.8634e-01	  1.9992e+01	  9.6544e-04	  1.7338e-03	  4.0831e-01	  7.3925e-02	  7.3925e-02	  2.1036e+00	  2.1276e+01	  1.0071e+00	  1.0000e+00	  1.0000e+00	
  4.9000e+01	  8.1853e+00	  3.1374e-05	  8.8486e-04	  2.3368e-06	  1.2160e-07	  1.2125e-04	  1.4962e+04	  8.2356e-02	  2.1233e-01	  4.6384e-01	  9.1970e-01	  3.6591e-01	  2.0002e+01	  9.7378e-04	  1.7000e-03	  4.0235e-01	  7.4243e-02	  7.4243e-02	  2.1196e+00	  2.1260e+01	  1.0071e+00	  1.0000e+00	  1.0000e+00	
  5.0000e+01	  8.2105e+00	  3.1935e-05	  8.9737e-04	  2.3377e-06	  1.0740e-07	  1.1415e-04	  1.5155e+04	  8.1650e-02	  2.1021e-01	  4.6075e-01	  9.1802e-01	  3.4662e-01	  2.0011e+01	  9.8191e-04	  1.6675e-03	  3.9651e-01	  7.4555e-02	  7.4555e-02	  2.1351e+00	  2.1245e+01	  1.0071e+00	  1.0000e+00	  1.0000e+00	
  5.1000e+01	  8.2361e+00	  3.2501e-05	  9.0974e-04	  2.3385e-06	  9.4705e-08	  1.0741e-04	  1.5346e+04	  8.0968e-02	  2.0816e-01	  4.5773e-01	  9.1636e-01	  3.2842e-01	  2.0019e+01	  9.8983e-04	  1.6364e-03	  3.9079e-01	  7.4862e-02	  7.4862e-02	  2.1501e+00	  2.1230e+01	  1.0072e+00	  1.0000e+00	  1.0000e+00	
  5.2000e+01	  8.2621e+00	  3.3072e-05	  9.2197e-04	  2.3393e-06	  8.3358e-08	  1.0103e-04	  1.5535e+04	  8.0307e-02	  2.0617e-01	  4.5480e-01	  9.1470e-01	  3.1123e-01	  2.0027e+01	  9.9755e-04	  1.6064e-03	  3.8517e-01	  7.5162e-02	  7.5162e-02	  2.1647e+00	  2.1215e+01	  1.0072e+00	  1.0000e+00	  1.0000e+00	
  5.3000e+01	  8.2886e+00	  3.3646e-05	  9.3408e-04	  2.3401e-06	  7.3229e-08	  9.4981e-05	  1.5721e+04	  7.9666e-02	  2.0424e-01	  4.5193e-01	  9.1306e-01	  2.9502e-01	  2.0034e+01	  1.0051e-03	  1.5777e-03	  3.7967e-01	  7.5457e-02	  7.5457e-02	  2.1787e+00	  2.1201e+01	  1.0072e+00	  1.0000e+00	  1.0000e+00	
  5.4000e+01	  8.3156e+00	  3.4223e-05	  9.4606e-04	  2.3409e-06	  6.4200e-08	  8.9247e-05	  1.5905e+04	  7.9045e-02	  2.0237e-01	  4.4914e-01	  9.1143e-01	  2.7973e-01	  2.0040e+01	  1.0124e-03	  1.5501e-03	  3.7429e-01	  7.5747e-02	  7.5747e-02	  2.1923e+00	  2.1188e+01	  1.0072e+00	  1.0000e+00	  1.0000e+00	
  5.5000e+01	  8.3431e+00	  3.4802e-05	  9.5792e-04	  2.3417e-06	  5.6163e-08	  8.3814e-05	  1.6087e+04	  7.8443e-02	  2.0056e-01	  4.4642e-01	  9.0981e-01	  2.6530e-01	  2.0046e+01	  1.0196e-03	  1.5238e-03	  3.6902e-01	  7.6030e-02	  7.6030e-02	  2.2055e+00	  2.1174e+01	  1.0073e+00	  1.0000e+00	  1.0000e+00	
  5.6000e+01	  8.3711e+00	  3.5383e-05	  9.6964e-04	  2.3425e-06	  4.9018e-08	  7.8666e-05	  1.6267e+04	  7.7859e-02	  1.9880e-01	  4.4376e-01	  9.0820e-01	  2.5170e-01	  2.0052e+01	  1.0266e-03	  1.4985e-03	  3.6386e-01	  7.6309e-02	  7.6309e-02	  2.2183e+00	  2.1162e+01	  1.0073e+00	  1.0000e+00	  1.0000e+00	
  5.7000e+01	  8.3998e+00	  3.5965e-05	  9.8125e-04	  2.3433e-06	  4.2676e-08	  7.3789e-05	  1.6445e+04	  7.7291e-02	  1.9710e-01	  4.4116e-01	  9.0660e-01	  2.3886e-01	  2.0057e+01	  1.0334e-03	  1.4744e-03	  3.5882e-01	  7.6582e-02	  7.6582e-02	  2.2307e+00	  2.1149e+01	  1.0073e+00	  1.0000e+00	  1.0000e+00	
  5.8000e+01	  8.4290e+00	  3.6548e-05	  9.9273e-04	  2.3440e-06	  3.7058e-08	  6.9172e-05	  1.6620e+04	  7.6740e-02	  1.9544e-01	  4.3863e-01	  9.0501e-01	  2.2676e-01	  2.0061e+01	  1.0401e-03	  1.4513e-03	  3.5389e-01	  7.6850e-02	  7.6850e-02	  2.2427e+00	  2.1137e+01	  1.0074e+00	  1.0000e+00	  1.0000e+00	
  5.9000e+01	  8.4588e+00	  3.7131e-05	  1.0041e-03	  2.3448e-06	  3.2089e-08	  6.4802e-05	  1.6794e+04	  7.6205e-02	  1.9382e-01	  4.3615e-01	  9.0344e-01	  2.1535e-01	  2.0065e+01	  1.0467e-03	  1.4293e-03	  3.4907e-01	  7.7114e-02	  7.7114e-02	  2.2544e+00	  2.1126e+01	  1.0074e+00	  1.0000e+00	  1.0000e+00	
  6.0000e+01	  8.4893e+00	  3.7713e-05	  1.0153e-03	  2.3455e-06	  2.7704e-08	  6.0667e-05	  1.6966e+04	  7.5685e-02	  1.9226e-01	  4.3373e-01	  9.0188e-01	  2.0459e-01	  2.0069e+01	  1.0531e-03	  1.4082e-03	  3.4436e-01	  7.7372e-02	  7.7372e-02	  2.2658e+00	  2.1114e+01	  1.0074e+00	  1.0000e+00	  1.0000e+00	
  6.1000e+01	  8.5206e+00	  3.8294e-05	  1.0265e-03	  2.3463e-06	  2.3843e-08	  5.6758e-05	  1.7135e+04	  7.5179e-02	  1.9073e-01	  4.3137e-01	  9.0032e-01	  1.9445e-01	  2.0072e+01	  1.0593e-03	  1.3882e-03	  3.3976e-01	  7.7626e-02	  7.7626e-02	  2.2768e+00	  2.1103e+01	  1.0074e+00	  1.0000e+00	  1.0000e+00	
