        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  5.4000e+01	  8.0871e+00	  1.3564e-05	  1.2342e-05	  2.9653e-05	  2.2510e-07	  1.7082e-04	  1.2806e+04	  9.1348e-02	  2.3922e-01	  5.0143e-01	  9.3764e-01	  2.8038e-01	  2.0044e+01	  1.0061e-03	  1.5424e-03	  3.7679e-01	  7.5917e-02	  7.5917e-02	  2.2357e+00	  2.1144e+01	  1.0133e+00	  1.0002e+00	  1.0004e+00	
  5.5000e+01	  8.1063e+00	  1.3812e-05	  1.2534e-05	  2.9753e-05	  2.0466e-07	  1.6288e-04	  1.2953e+04	  9.0662e-02	  2.3718e-01	  4.9868e-01	  9.3647e-01	  2.6595e-01	  2.0050e+01	  1.0133e-03	  1.5161e-03	  3.7150e-01	  7.6203e-02	  7.6203e-02	  2.2493e+00	  2.1131e+01	  1.0134e+00	  1.0002e+00	  1.0004e+00	
  5.6000e+01	  8.1256e+00	  1.4059e-05	  1.2726e-05	  2.9850e-05	  1.8601e-07	  1.5531e-04	  1.3098e+04	  8.9995e-02	  2.3519e-01	  4.9599e-01	  9.3530e-01	  2.5233e-01	  2.0056e+01	  1.0202e-03	  1.4909e-03	  3.6633e-01	  7.6484e-02	  7.6484e-02	  2.2625e+00	  2.1118e+01	  1.0135e+00	  1.0002e+00	  1.0004e+00	
  5.7000e+01	  8.1450e+00	  1.4305e-05	  1.2917e-05	  2.9943e-05	  1.6899e-07	  1.4810e-04	  1.3241e+04	  8.9348e-02	  2.3326e-01	  4.9335e-01	  9.3414e-01	  2.3949e-01	  2.0061e+01	  1.0270e-03	  1.4668e-03	  3.6128e-01	  7.6760e-02	  7.6760e-02	  2.2753e+00	  2.1105e+01	  1.0136e+00	  1.0002e+00	  1.0004e+00	
  5.8000e+01	  8.1645e+00	  1.4550e-05	  1.3107e-05	  3.0031e-05	  1.5345e-07	  1.4121e-04	  1.3382e+04	  8.8719e-02	  2.3139e-01	  4.9078e-01	  9.3298e-01	  2.2738e-01	  2.0065e+01	  1.0337e-03	  1.4437e-03	  3.5634e-01	  7.7030e-02	  7.7030e-02	  2.2877e+00	  2.1092e+01	  1.0137e+00	  1.0002e+00	  1.0004e+00	
  5.9000e+01	  8.1842e+00	  1.4793e-05	  1.3297e-05	  3.0117e-05	  1.3927e-07	  1.3464e-04	  1.3522e+04	  8.8108e-02	  2.2956e-01	  4.8827e-01	  9.3184e-01	  2.1597e-01	  2.0069e+01	  1.0402e-03	  1.4217e-03	  3.5151e-01	  7.7295e-02	  7.7295e-02	  2.2998e+00	  2.1080e+01	  1.0138e+00	  1.0002e+00	  1.0004e+00	
  6.0000e+01	  8.2041e+00	  1.5033e-05	  1.3486e-05	  3.0199e-05	  1.2634e-07	  1.2837e-04	  1.3660e+04	  8.7514e-02	  2.2779e-01	  4.8581e-01	  9.3070e-01	  2.0520e-01	  2.0073e+01	  1.0466e-03	  1.4007e-03	  3.4679e-01	  7.7556e-02	  7.7556e-02	  2.3115e+00	  2.1068e+01	  1.0138e+00	  1.0002e+00	  1.0004e+00	
  6.1000e+01	  8.2241e+00	  1.5272e-05	  1.3675e-05	  3.0278e-05	  1.1454e-07	  1.2239e-04	  1.3797e+04	  8.6936e-02	  2.2606e-01	  4.8340e-01	  9.2957e-01	  1.9505e-01	  2.0076e+01	  1.0528e-03	  1.3807e-03	  3.4218e-01	  7.7812e-02	  7.7812e-02	  2.3229e+00	  2.1057e+01	  1.0139e+00	  1.0003e+00	  1.0004e+00	
  6.2000e+01	  8.2441e+00	  1.5507e-05	  1.4158e-05	  3.0354e-05	  1.0384e-07	  1.1671e-04	  1.3932e+04	  8.6373e-02	  2.2437e-01	  4.8105e-01	  9.2844e-01	  1.8548e-01	  2.0079e+01	  1.0589e-03	  1.3616e-03	  3.3768e-01	  7.8063e-02	  7.8063e-02	  2.3340e+00	  2.1046e+01	  1.0140e+00	  1.0003e+00	  1.0004e+00	
  6.3000e+01	  8.2641e+00	  1.5739e-05	  1.4984e-05	  3.0427e-05	  9.4138e-08	  1.1131e-04	  1.4066e+04	  8.5826e-02	  2.2273e-01	  4.7874e-01	  9.2733e-01	  1.7645e-01	  2.0081e+01	  1.0648e-03	  1.3435e-03	  3.3328e-01	  7.8309e-02	  7.8309e-02	  2.3449e+00	  2.1035e+01	  1.0141e+00	  1.0003e+00	  1.0004e+00	
  6.4000e+01	  8.2844e+00	  1.5968e-05	  1.5862e-05	  3.0498e-05	  8.5285e-08	  1.0616e-04	  1.4198e+04	  8.5292e-02	  2.2114e-01	  4.7648e-01	  9.2622e-01	  1.6794e-01	  2.0083e+01	  1.0707e-03	  1.3262e-03	  3.2900e-01	  7.8551e-02	  7.8551e-02	  2.3554e+00	  2.1025e+01	  1.0142e+00	  1.0003e+00	  1.0004e+00	
  6.5000e+01	  8.3048e+00	  1.6192e-05	  1.6795e-05	  3.0567e-05	  7.7210e-08	  1.0124e-04	  1.4328e+04	  8.4773e-02	  2.1958e-01	  4.7427e-01	  9.2511e-01	  1.5992e-01	  2.0085e+01	  1.0764e-03	  1.3098e-03	  3.2481e-01	  7.8789e-02	  7.8789e-02	  2.3657e+00	  2.1014e+01	  1.0143e+00	  1.0003e+00	  1.0004e+00	
  6.6000e+01	  8.3254e+00	  1.6413e-05	  1.7788e-05	  3.0633e-05	  6.9848e-08	  9.6529e-05	  1.4457e+04	  8.4267e-02	  2.1806e-01	  4.7211e-01	  9.2402e-01	  1.5235e-01	  2.0087e+01	  1.0821e-03	  1.2943e-03	  3.2073e-01	  7.9023e-02	  7.9023e-02	  2.3757e+00	  2.1004e+01	  1.0144e+00	  1.0003e+00	  1.0004e+00	
  6.7000e+01	  8.3462e+00	  1.6629e-05	  1.8844e-05	  3.0697e-05	  6.3138e-08	  9.2031e-05	  1.4585e+04	  8.3773e-02	  2.1658e-01	  4.6999e-01	  9.2293e-01	  1.4522e-01	  2.0088e+01	  1.0876e-03	  1.2795e-03	  3.1675e-01	  7.9252e-02	  7.9252e-02	  2.3855e+00	  2.0994e+01	  1.0144e+00	  1.0003e+00	  1.0004e+00	
  6.8000e+01	  8.3672e+00	  1.6841e-05	  1.9970e-05	  3.0759e-05	  5.7026e-08	  8.7733e-05	  1.4711e+04	  8.3292e-02	  2.1514e-01	  4.6791e-01	  9.2185e-01	  1.3849e-01	  2.0089e+01	  1.0931e-03	  1.2655e-03	  3.1287e-01	  7.9478e-02	  7.9478e-02	  2.3951e+00	  2.0985e+01	  1.0145e+00	  1.0003e+00	  1.0004e+00	
  6.9000e+01	  8.3884e+00	  1.7048e-05	  2.1169e-05	  3.0819e-05	  5.1462e-08	  8.3626e-05	  1.4836e+04	  8.2823e-02	  2.1373e-01	  4.6588e-01	  9.2078e-01	  1.3214e-01	  2.0089e+01	  1.0984e-03	  1.2523e-03	  3.0909e-01	  7.9699e-02	  7.9699e-02	  2.4044e+00	  2.0976e+01	  1.0146e+00	  1.0003e+00	  1.0004e+00	
  7.0000e+01	  8.4098e+00	  1.7249e-05	  2.2449e-05	  3.0878e-05	  4.6399e-08	  7.9701e-05	  1.4959e+04	  8.2366e-02	  2.1236e-01	  4.6388e-01	  9.1972e-01	  1.2616e-01	  2.0090e+01	  1.1037e-03	  1.2398e-03	  3.0540e-01	  7.9917e-02	  7.9917e-02	  2.4136e+00	  2.0966e+01	  1.0147e+00	  1.0003e+00	  1.0004e+00	
  7.1000e+01	  8.4315e+00	  1.7445e-05	  2.3815e-05	  3.0934e-05	  4.1794e-08	  7.5950e-05	  1.5081e+04	  8.1919e-02	  2.1102e-01	  4.6193e-01	  9.1867e-01	  1.2051e-01	  2.0090e+01	  1.1088e-03	  1.2280e-03	  3.0181e-01	  8.0130e-02	  8.0130e-02	  2.4225e+00	  2.0957e+01	  1.0148e+00	  1.0003e+00	  1.0004e+00	
  7.2000e+01	  8.4533e+00	  1.7636e-05	  2.5273e-05	  3.0990e-05	  3.7609e-08	  7.2367e-05	  1.5201e+04	  8.1483e-02	  2.0971e-01	  4.6001e-01	  9.1762e-01	  1.1518e-01	  2.0090e+01	  1.1139e-03	  1.2168e-03	  2.9831e-01	  8.0341e-02	  8.0341e-02	  2.4313e+00	  2.0949e+01	  1.0148e+00	  1.0003e+00	  1.0004e+00	
  7.3000e+01	  8.4755e+00	  1.7820e-05	  2.6833e-05	  3.1043e-05	  3.3809e-08	  6.8943e-05	  1.5321e+04	  8.1058e-02	  2.0843e-01	  4.5813e-01	  9.1658e-01	  1.1016e-01	  2.0090e+01	  1.1189e-03	  1.2063e-03	  2.9489e-01	  8.0547e-02	  8.0547e-02	  2.4399e+00	  2.0940e+01	  1.0149e+00	  1.0003e+00	  1.0004e+00	
  7.4000e+01	  8.4979e+00	  1.7998e-05	  2.8501e-05	  3.1096e-05	  3.0360e-08	  6.5673e-05	  1.5438e+04	  8.0642e-02	  2.0718e-01	  4.5629e-01	  9.1555e-01	  1.0541e-01	  2.0089e+01	  1.1239e-03	  1.1964e-03	  2.9157e-01	  8.0750e-02	  8.0750e-02	  2.4483e+00	  2.0932e+01	  1.0150e+00	  1.0003e+00	  1.0004e+00	
  7.5000e+01	  8.5205e+00	  1.8170e-05	  3.0287e-05	  3.1147e-05	  2.7232e-08	  6.2549e-05	  1.5555e+04	  8.0236e-02	  2.0596e-01	  4.5448e-01	  9.1452e-01	  1.0093e-01	  2.0089e+01	  1.1288e-03	  1.1871e-03	  2.8834e-01	  8.0950e-02	  8.0950e-02	  2.4566e+00	  2.0923e+01	  1.0151e+00	  1.0003e+00	  1.0004e+00	
  7.6000e+01	  8.5434e+00	  1.8336e-05	  3.2202e-05	  3.1197e-05	  2.4397e-08	  5.9566e-05	  1.5670e+04	  7.9839e-02	  2.0476e-01	  4.5271e-01	  9.1351e-01	  9.6706e-02	  2.0088e+01	  1.1336e-03	  1.1784e-03	  2.8518e-01	  8.1147e-02	  8.1147e-02	  2.4647e+00	  2.0915e+01	  1.0152e+00	  1.0003e+00	  1.0004e+00	
  7.7000e+01	  8.5666e+00	  1.8495e-05	  3.4255e-05	  3.1245e-05	  2.1831e-08	  5.6718e-05	  1.5784e+04	  7.9451e-02	  2.0360e-01	  4.5097e-01	  9.1250e-01	  9.2714e-02	  2.0087e+01	  1.1384e-03	  1.1702e-03	  2.8211e-01	  8.1340e-02	  8.1340e-02	  2.4727e+00	  2.0907e+01	  1.0152e+00	  1.0003e+00	  1.0004e+00	
  7.8000e+01	  8.5901e+00	  1.8648e-05	  3.6459e-05	  3.1293e-05	  1.9511e-08	  5.4000e-05	  1.5897e+04	  7.9072e-02	  2.0246e-01	  4.4926e-01	  9.1150e-01	  8.8944e-02	  2.0086e+01	  1.1431e-03	  1.1625e-03	  2.7913e-01	  8.1530e-02	  8.1530e-02	  2.4806e+00	  2.0899e+01	  1.0153e+00	  1.0003e+00	  1.0004e+00	
  7.9000e+01	  8.6139e+00	  1.8794e-05	  3.8827e-05	  3.1340e-05	  1.7414e-08	  5.1406e-05	  1.6009e+04	  7.8701e-02	  2.0134e-01	  4.4759e-01	  9.1051e-01	  8.5382e-02	  2.0084e+01	  1.1477e-03	  1.1554e-03	  2.7622e-01	  8.1717e-02	  8.1717e-02	  2.4883e+00	  2.0892e+01	  1.0154e+00	  1.0003e+00	  1.0004e+00	
  8.0000e+01	  8.6380e+00	  1.8932e-05	  4.1374e-05	  3.1385e-05	  1.5521e-08	  4.8932e-05	  1.6119e+04	  7.8338e-02	  2.0025e-01	  4.4594e-01	  9.0952e-01	  8.2017e-02	  2.0083e+01	  1.1523e-03	  1.1487e-03	  2.7338e-01	  8.1902e-02	  8.1902e-02	  2.4959e+00	  2.0884e+01	  1.0155e+00	  1.0003e+00	  1.0004e+00	
  8.1000e+01	  8.6624e+00	  1.9064e-05	  4.4114e-05	  3.1430e-05	  1.3815e-08	  4.6573e-05	  1.6228e+04	  7.7983e-02	  1.9918e-01	  4.4433e-01	  9.0854e-01	  7.8837e-02	  2.0081e+01	  1.1568e-03	  1.1425e-03	  2.7063e-01	  8.2083e-02	  8.2083e-02	  2.5033e+00	  2.0877e+01	  1.0155e+00	  1.0003e+00	  1.0004e+00	
  8.2000e+01	  8.6872e+00	  1.9189e-05	  4.7066e-05	  3.1474e-05	  1.2279e-08	  4.4325e-05	  1.6337e+04	  7.7636e-02	  1.9813e-01	  4.4274e-01	  9.0757e-01	  7.5831e-02	  2.0079e+01	  1.1614e-03	  1.1367e-03	  2.6794e-01	  8.2261e-02	  8.2261e-02	  2.5107e+00	  2.0869e+01	  1.0156e+00	  1.0003e+00	  1.0004e+00	
  8.3000e+01	  8.7123e+00	  1.9307e-05	  5.0247e-05	  3.1517e-05	  1.0898e-08	  4.2184e-05	  1.6443e+04	  7.7296e-02	  1.9711e-01	  4.4118e-01	  9.0661e-01	  7.2989e-02	  2.0078e+01	  1.1658e-03	  1.1313e-03	  2.6533e-01	  8.2437e-02	  8.2437e-02	  2.5180e+00	  2.0862e+01	  1.0157e+00	  1.0003e+00	  1.0004e+00	
  8.4000e+01	  8.7377e+00	  1.9418e-05	  5.3680e-05	  3.1559e-05	  9.6584e-09	  4.0147e-05	  1.6549e+04	  7.6963e-02	  1.9611e-01	  4.3965e-01	  9.0566e-01	  7.0300e-02	  2.0075e+01	  1.1702e-03	  1.1263e-03	  2.6279e-01	  8.2610e-02	  8.2610e-02	  2.5251e+00	  2.0855e+01	  1.0158e+00	  1.0003e+00	  1.0004e+00	
  8.5000e+01	  8.7634e+00	  1.9521e-05	  5.7384e-05	  3.1601e-05	  8.5469e-09	  3.8209e-05	  1.6654e+04	  7.6637e-02	  1.9512e-01	  4.3815e-01	  9.0471e-01	  6.7757e-02	  2.0073e+01	  1.1746e-03	  1.1217e-03	  2.6032e-01	  8.2781e-02	  8.2781e-02	  2.5322e+00	  2.0848e+01	  1.0158e+00	  1.0003e+00	  1.0004e+00	
  8.6000e+01	  8.7895e+00	  1.9618e-05	  6.1385e-05	  3.1642e-05	  7.5522e-09	  3.6367e-05	  1.6757e+04	  7.6318e-02	  1.9416e-01	  4.3667e-01	  9.0377e-01	  6.5350e-02	  2.0071e+01	  1.1790e-03	  1.1175e-03	  2.5791e-01	  8.2949e-02	  8.2949e-02	  2.5391e+00	  2.0841e+01	  1.0159e+00	  1.0003e+00	  1.0004e+00	
  8.7000e+01	  8.8159e+00	  1.9708e-05	  6.5708e-05	  3.1682e-05	  6.6636e-09	  3.4619e-05	  1.6860e+04	  7.6005e-02	  1.9322e-01	  4.3522e-01	  9.0284e-01	  6.3071e-02	  2.0069e+01	  1.1833e-03	  1.1136e-03	  2.5557e-01	  8.3114e-02	  8.3114e-02	  2.5460e+00	  2.0834e+01	  1.0160e+00	  1.0003e+00	  1.0004e+00	
  8.8000e+01	  8.8426e+00	  1.9790e-05	  7.0379e-05	  3.1722e-05	  5.8712e-09	  3.2962e-05	  1.6961e+04	  7.5698e-02	  1.9230e-01	  4.3379e-01	  9.0191e-01	  6.0914e-02	  2.0066e+01	  1.1876e-03	  1.1100e-03	  2.5329e-01	  8.3277e-02	  8.3277e-02	  2.5528e+00	  2.0827e+01	  1.0160e+00	  1.0003e+00	  1.0004e+00	
  8.9000e+01	  8.8697e+00	  1.9866e-05	  7.5429e-05	  3.1761e-05	  5.1660e-09	  3.1392e-05	  1.7062e+04	  7.5397e-02	  1.9139e-01	  4.3239e-01	  9.0100e-01	  5.8870e-02	  2.0064e+01	  1.1918e-03	  1.1068e-03	  2.5108e-01	  8.3438e-02	  8.3438e-02	  2.5595e+00	  2.0820e+01	  1.0161e+00	  1.0003e+00	  1.0004e+00	
  9.0000e+01	  8.8970e+00	  1.9935e-05	  8.0886e-05	  3.1799e-05	  4.5397e-09	  2.9907e-05	  1.7161e+04	  7.5102e-02	  1.9050e-01	  4.3101e-01	  9.0009e-01	  5.6934e-02	  2.0061e+01	  1.1960e-03	  1.1038e-03	  2.4892e-01	  8.3597e-02	  8.3597e-02	  2.5662e+00	  2.0814e+01	  1.0162e+00	  1.0003e+00	  1.0004e+00	
  9.1000e+01	  8.9260e+00	  1.9997e-05	  8.3330e-05	  3.1837e-05	  3.9593e-09	  2.8439e-05	  1.7259e+04	  7.4815e-02	  1.8963e-01	  4.2966e-01	  8.9919e-01	  5.5099e-02	  2.0059e+01	  1.2002e-03	  1.1011e-03	  2.4682e-01	  8.3753e-02	  8.3753e-02	  2.5727e+00	  2.0807e+01	  1.0162e+00	  1.0003e+00	  1.0004e+00	
  9.2000e+01	  8.9564e+00	  2.0052e-05	  8.3544e-05	  3.1875e-05	  3.4305e-09	  2.7008e-05	  1.7355e+04	  7.4534e-02	  1.8879e-01	  4.2834e-01	  8.9830e-01	  5.3358e-02	  2.0056e+01	  1.2044e-03	  1.0987e-03	  2.4478e-01	  8.3907e-02	  8.3907e-02	  2.5792e+00	  2.0801e+01	  1.0163e+00	  1.0003e+00	  1.0004e+00	
  9.3000e+01	  8.9874e+00	  2.0101e-05	  8.3758e-05	  3.1912e-05	  2.9650e-09	  2.5655e-05	  1.7451e+04	  7.4258e-02	  1.8796e-01	  4.2704e-01	  8.9742e-01	  5.1708e-02	  2.0053e+01	  1.2086e-03	  1.0965e-03	  2.4280e-01	  8.4059e-02	  8.4059e-02	  2.5857e+00	  2.0794e+01	  1.0164e+00	  1.0003e+00	  1.0004e+00	
  9.4000e+01	  9.0189e+00	  2.0144e-05	  8.3972e-05	  3.1948e-05	  2.5566e-09	  2.4379e-05	  1.7545e+04	  7.3988e-02	  1.8714e-01	  4.2576e-01	  8.9655e-01	  5.0142e-02	  2.0050e+01	  1.2127e-03	  1.0946e-03	  2.4087e-01	  8.4209e-02	  8.4209e-02	  2.5920e+00	  2.0788e+01	  1.0164e+00	  1.0003e+00	  1.0004e+00	
  9.5000e+01	  9.0509e+00	  2.0180e-05	  8.4187e-05	  3.1984e-05	  2.1993e-09	  2.3177e-05	  1.7639e+04	  7.3723e-02	  1.8634e-01	  4.2450e-01	  8.9568e-01	  4.8655e-02	  2.0047e+01	  1.2168e-03	  1.0929e-03	  2.3899e-01	  8.4357e-02	  8.4357e-02	  2.5983e+00	  2.0782e+01	  1.0165e+00	  1.0003e+00	  1.0004e+00	
  9.6000e+01	  9.0834e+00	  2.0210e-05	  8.4402e-05	  3.2020e-05	  1.8880e-09	  2.2049e-05	  1.7731e+04	  7.3463e-02	  1.8556e-01	  4.2327e-01	  8.9482e-01	  4.7244e-02	  2.0044e+01	  1.2209e-03	  1.0914e-03	  2.3716e-01	  8.4503e-02	  8.4503e-02	  2.6046e+00	  2.0775e+01	  1.0166e+00	  1.0003e+00	  1.0004e+00	
  9.7000e+01	  9.1163e+00	  2.0234e-05	  8.4618e-05	  3.2056e-05	  1.6177e-09	  2.0993e-05	  1.7823e+04	  7.3208e-02	  1.8479e-01	  4.2205e-01	  8.9397e-01	  4.5903e-02	  2.0041e+01	  1.2250e-03	  1.0901e-03	  2.3538e-01	  8.4647e-02	  8.4647e-02	  2.6108e+00	  2.0769e+01	  1.0166e+00	  1.0003e+00	  1.0004e+00	
  9.8000e+01	  9.1496e+00	  2.0251e-05	  8.4834e-05	  3.2091e-05	  1.3839e-09	  2.0006e-05	  1.7913e+04	  7.2957e-02	  1.8404e-01	  4.2085e-01	  8.9313e-01	  4.4629e-02	  2.0038e+01	  1.2291e-03	  1.0891e-03	  2.3366e-01	  8.4789e-02	  8.4789e-02	  2.6169e+00	  2.0763e+01	  1.0167e+00	  1.0003e+00	  1.0004e+00	
  9.9000e+01	  9.1831e+00	  2.0263e-05	  8.5051e-05	  3.2125e-05	  1.1824e-09	  1.9088e-05	  1.8003e+04	  7.2712e-02	  1.8330e-01	  4.1968e-01	  8.9230e-01	  4.3418e-02	  2.0034e+01	  1.2331e-03	  1.0881e-03	  2.3198e-01	  8.4930e-02	  8.4930e-02	  2.6230e+00	  2.0757e+01	  1.0168e+00	  1.0003e+00	  1.0004e+00	
  1.0000e+02	  9.2169e+00	  2.0270e-05	  8.5269e-05	  3.2160e-05	  1.0094e-09	  1.8235e-05	  1.8091e+04	  7.2471e-02	  1.8257e-01	  4.1852e-01	  8.9147e-01	  4.2266e-02	  2.0031e+01	  1.2372e-03	  1.0874e-03	  2.3034e-01	  8.5069e-02	  8.5069e-02	  2.6291e+00	  2.0751e+01	  1.0168e+00	  1.0003e+00	  1.0004e+00	
  1.0100e+02	  9.2507e+00	  2.0270e-05	  8.5487e-05	  3.2194e-05	  8.6131e-10	  1.7446e-05	  1.8179e+04	  7.2234e-02	  1.8186e-01	  4.1738e-01	  8.9065e-01	  4.1171e-02	  2.0028e+01	  1.2412e-03	  1.0868e-03	  2.2875e-01	  8.5206e-02	  8.5206e-02	  2.6351e+00	  2.0745e+01	  1.0169e+00	  1.0003e+00	  1.0004e+00	
  1.0200e+02	  9.2845e+00	  2.0266e-05	  8.5707e-05	  3.2228e-05	  7.3502e-10	  1.6717e-05	  1.8266e+04	  7.2001e-02	  1.8116e-01	  4.1626e-01	  8.8983e-01	  4.0128e-02	  2.0024e+01	  1.2452e-03	  1.0864e-03	  2.2720e-01	  8.5341e-02	  8.5341e-02	  2.6411e+00	  2.0739e+01	  1.0170e+00	  1.0003e+00	  1.0004e+00	
  1.0300e+02	  9.3183e+00	  2.0256e-05	  8.5928e-05	  3.2262e-05	  6.2759e-10	  1.6047e-05	  1.8351e+04	  7.1773e-02	  1.8047e-01	  4.1516e-01	  8.8902e-01	  3.9135e-02	  2.0021e+01	  1.2492e-03	  1.0861e-03	  2.2570e-01	  8.5475e-02	  8.5475e-02	  2.6470e+00	  2.0733e+01	  1.0170e+00	  1.0003e+00	  1.0004e+00	
  1.0400e+02	  9.3518e+00	  2.0241e-05	  8.6149e-05	  3.2295e-05	  5.3642e-10	  1.5433e-05	  1.8436e+04	  7.1549e-02	  1.7979e-01	  4.1407e-01	  8.8822e-01	  3.8189e-02	  2.0017e+01	  1.2532e-03	  1.0859e-03	  2.2424e-01	  8.5607e-02	  8.5607e-02	  2.6529e+00	  2.0727e+01	  1.0171e+00	  1.0003e+00	  1.0004e+00	
  1.0500e+02	  9.3850e+00	  2.0221e-05	  8.6372e-05	  3.2328e-05	  4.5919e-10	  1.4870e-05	  1.8521e+04	  7.1329e-02	  1.7913e-01	  4.1300e-01	  8.8743e-01	  3.7288e-02	  2.0014e+01	  1.2572e-03	  1.0858e-03	  2.2282e-01	  8.5738e-02	  8.5738e-02	  2.6587e+00	  2.0721e+01	  1.0171e+00	  1.0003e+00	  1.0004e+00	
  1.0600e+02	  9.4177e+00	  2.0196e-05	  8.6597e-05	  3.2361e-05	  3.9385e-10	  1.4356e-05	  1.8604e+04	  7.1112e-02	  1.7848e-01	  4.1195e-01	  8.8664e-01	  3.6429e-02	  2.0010e+01	  1.2612e-03	  1.0859e-03	  2.2143e-01	  8.5867e-02	  8.5867e-02	  2.6645e+00	  2.0715e+01	  1.0172e+00	  1.0003e+00	  1.0004e+00	
  1.0700e+02	  9.4500e+00	  2.0167e-05	  8.6822e-05	  3.2394e-05	  3.3859e-10	  1.3887e-05	  1.8686e+04	  7.0900e-02	  1.7784e-01	  4.1091e-01	  8.8586e-01	  3.5610e-02	  2.0007e+01	  1.2652e-03	  1.0861e-03	  2.2009e-01	  8.5995e-02	  8.5995e-02	  2.6703e+00	  2.0710e+01	  1.0173e+00	  1.0003e+00	  1.0004e+00	
  1.0800e+02	  9.4817e+00	  2.0133e-05	  8.7049e-05	  3.2427e-05	  2.9187e-10	  1.3460e-05	  1.8768e+04	  7.0691e-02	  1.7721e-01	  4.0989e-01	  8.8509e-01	  3.4829e-02	  2.0003e+01	  1.2691e-03	  1.0864e-03	  2.1878e-01	  8.6121e-02	  8.6121e-02	  2.6760e+00	  2.0704e+01	  1.0173e+00	  1.0003e+00	  1.0004e+00	
  1.0900e+02	  9.5128e+00	  2.0095e-05	  8.7277e-05	  3.2459e-05	  2.5233e-10	  1.3071e-05	  1.8848e+04	  7.0485e-02	  1.7659e-01	  4.0889e-01	  8.8433e-01	  3.4083e-02	  1.9999e+01	  1.2731e-03	  1.0868e-03	  2.1751e-01	  8.6246e-02	  8.6246e-02	  2.6817e+00	  2.0698e+01	  1.0174e+00	  1.0003e+00	  1.0004e+00	
  1.1000e+02	  9.5432e+00	  2.0053e-05	  8.7506e-05	  3.2492e-05	  2.1883e-10	  1.2717e-05	  1.8928e+04	  7.0283e-02	  1.7598e-01	  4.0790e-01	  8.8357e-01	  3.3371e-02	  1.9995e+01	  1.2771e-03	  1.0872e-03	  2.1627e-01	  8.6370e-02	  8.6370e-02	  2.6874e+00	  2.0693e+01	  1.0174e+00	  1.0003e+00	  1.0004e+00	
  1.1100e+02	  9.5729e+00	  2.0006e-05	  8.7737e-05	  3.2524e-05	  1.9041e-10	  1.2395e-05	  1.9007e+04	  7.0085e-02	  1.7538e-01	  4.0692e-01	  8.8281e-01	  3.2690e-02	  1.9992e+01	  1.2810e-03	  1.0878e-03	  2.1506e-01	  8.6492e-02	  8.6492e-02	  2.6930e+00	  2.0687e+01	  1.0175e+00	  1.0003e+00	  1.0004e+00	
  1.1200e+02	  9.6018e+00	  1.9956e-05	  8.7970e-05	  3.2556e-05	  1.6624e-10	  1.2102e-05	  1.9086e+04	  6.9890e-02	  1.7480e-01	  4.0596e-01	  8.8207e-01	  3.2040e-02	  1.9988e+01	  1.2849e-03	  1.0884e-03	  2.1389e-01	  8.6613e-02	  8.6613e-02	  2.6987e+00	  2.0681e+01	  1.0176e+00	  1.0003e+00	  1.0004e+00	
  1.1300e+02	  9.6300e+00	  1.9903e-05	  8.8204e-05	  3.2588e-05	  1.4563e-10	  1.1835e-05	  1.9163e+04	  6.9698e-02	  1.7422e-01	  4.0502e-01	  8.8133e-01	  3.1419e-02	  1.9984e+01	  1.2889e-03	  1.0891e-03	  2.1276e-01	  8.6733e-02	  8.6733e-02	  2.7042e+00	  2.0676e+01	  1.0176e+00	  1.0003e+00	  1.0004e+00	
  1.1400e+02	  9.6575e+00	  1.9845e-05	  8.8439e-05	  3.2620e-05	  1.2802e-10	  1.1591e-05	  1.9240e+04	  6.9509e-02	  1.7365e-01	  4.0409e-01	  8.8060e-01	  3.0824e-02	  1.9980e+01	  1.2928e-03	  1.0899e-03	  2.1165e-01	  8.6851e-02	  8.6851e-02	  2.7098e+00	  2.0670e+01	  1.0177e+00	  1.0003e+00	  1.0004e+00	
  1.1500e+02	  9.6843e+00	  1.9785e-05	  8.8677e-05	  3.2651e-05	  1.1292e-10	  1.1368e-05	  1.9316e+04	  6.9324e-02	  1.7309e-01	  4.0317e-01	  8.7987e-01	  3.0256e-02	  1.9976e+01	  1.2968e-03	  1.0907e-03	  2.1057e-01	  8.6969e-02	  8.6969e-02	  2.7154e+00	  2.0665e+01	  1.0177e+00	  1.0004e+00	  1.0004e+00	
  1.1600e+02	  9.7103e+00	  1.9721e-05	  8.8915e-05	  3.2683e-05	  9.9942e-11	  1.1164e-05	  1.9391e+04	  6.9141e-02	  1.7254e-01	  4.0227e-01	  8.7915e-01	  2.9711e-02	  1.9972e+01	  1.3007e-03	  1.0916e-03	  2.0953e-01	  8.7085e-02	  8.7085e-02	  2.7209e+00	  2.0659e+01	  1.0178e+00	  1.0004e+00	  1.0004e+00	
