        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  9.0000e+00	  7.2911e+00	  1.1702e-05	  1.7403e-04	  2.3015e-06	  4.6166e+03	  1.7467e-01	  4.6340e-01	  7.2985e-01	  9.8897e-01	  3.0730e+00	  1.8530e+01	  3.6094e-04	  4.5085e-03	  6.1319e-01	  5.6405e-02	  5.6405e-02	  7.2054e-01	  2.2659e+01	  0.0000e+00	  1.3772e-04	  1.0222e-03	  1.9494e-03	
  1.0000e+01	  7.2997e+00	  9.4665e-06	  1.8066e-04	  2.3045e-06	  4.9681e+03	  1.6709e-01	  4.4539e-01	  7.1561e-01	  9.8748e-01	  2.9268e+00	  1.8609e+01	  3.8678e-04	  4.3616e-03	  6.1715e-01	  5.6944e-02	  5.6944e-02	  7.8302e-01	  2.2597e+01	  0.0000e+00	  5.3737e-03	  1.0235e-03	  1.9792e-03	
  1.1000e+01	  7.3094e+00	  7.8580e-06	  1.8619e-04	  2.3076e-06	  5.3114e+03	  1.6041e-01	  4.2911e-01	  7.0226e-01	  9.8595e-01	  2.7866e+00	  1.8686e+01	  4.1172e-04	  4.2262e-03	  6.1961e-01	  5.7486e-02	  5.7486e-02	  8.4385e-01	  2.2536e+01	  0.0000e+00	  1.0483e-02	  1.0247e-03	  1.9899e-03	
  1.2000e+01	  7.3200e+00	  6.6687e-06	  1.9090e-04	  2.3108e-06	  5.6472e+03	  1.5448e-01	  4.1431e-01	  6.8970e-01	  9.8438e-01	  2.6524e+00	  1.8759e+01	  4.3583e-04	  4.1005e-03	  6.2075e-01	  5.8028e-02	  5.8028e-02	  9.0302e-01	  2.2477e+01	  0.0000e+00	  1.5468e-02	  1.0258e-03	  1.9942e-03	
  1.3000e+01	  7.3313e+00	  5.7665e-06	  1.9501e-04	  2.3140e-06	  5.9759e+03	  1.4917e-01	  4.0078e-01	  6.7785e-01	  9.8278e-01	  2.5239e+00	  1.8829e+01	  4.5915e-04	  3.9829e-03	  6.2071e-01	  5.8571e-02	  5.8571e-02	  9.6054e-01	  2.2419e+01	  0.0000e+00	  2.0332e-02	  1.0268e-03	  1.9962e-03	
  1.4000e+01	  7.3432e+00	  5.0666e-06	  1.9871e-04	  2.3173e-06	  6.2982e+03	  1.4437e-01	  3.8836e-01	  6.6664e-01	  9.8116e-01	  2.4008e+00	  1.8896e+01	  4.8175e-04	  3.8721e-03	  6.1963e-01	  5.9112e-02	  5.9112e-02	  1.0164e+00	  2.2364e+01	  0.0000e+00	  2.5079e-02	  1.0277e-03	  1.9973e-03	
  1.5000e+01	  7.3556e+00	  4.5126e-06	  2.0214e-04	  2.3206e-06	  6.6144e+03	  1.4001e-01	  3.7690e-01	  6.5602e-01	  9.7950e-01	  2.2830e+00	  1.8961e+01	  5.0366e-04	  3.7672e-03	  6.1764e-01	  5.9652e-02	  5.9652e-02	  1.0706e+00	  2.2309e+01	  0.0000e+00	  2.9711e-02	  1.0285e-03	  1.9980e-03	
  1.6000e+01	  7.3684e+00	  4.0661e-06	  2.0542e-04	  2.3238e-06	  6.9248e+03	  1.3603e-01	  3.6630e-01	  6.4593e-01	  9.7783e-01	  2.1703e+00	  1.9023e+01	  5.2491e-04	  3.6674e-03	  6.1484e-01	  6.0189e-02	  6.0189e-02	  1.1232e+00	  2.2257e+01	  0.0000e+00	  3.4233e-02	  1.0292e-03	  1.9984e-03	
  1.7000e+01	  7.3817e+00	  3.7008e-06	  2.0863e-04	  2.3271e-06	  7.2299e+03	  1.3237e-01	  3.5645e-01	  6.3632e-01	  9.7613e-01	  2.0626e+00	  1.9082e+01	  5.4553e-04	  3.5720e-03	  6.1134e-01	  6.0722e-02	  6.0722e-02	  1.1741e+00	  2.2206e+01	  0.0000e+00	  3.8649e-02	  1.0299e-03	  1.9987e-03	
  1.8000e+01	  7.3953e+00	  3.3977e-06	  2.1185e-04	  2.3304e-06	  7.5298e+03	  1.2900e-01	  3.4727e-01	  6.2716e-01	  9.7442e-01	  1.9596e+00	  1.9139e+01	  5.6555e-04	  3.4806e-03	  6.0723e-01	  6.1250e-02	  6.1250e-02	  1.2235e+00	  2.2157e+01	  0.0000e+00	  4.2960e-02	  1.0305e-03	  1.9989e-03	
  1.9000e+01	  7.4092e+00	  3.1430e-06	  2.1511e-04	  2.3336e-06	  7.8248e+03	  1.2589e-01	  3.3869e-01	  6.1842e-01	  9.7269e-01	  1.8611e+00	  1.9194e+01	  5.8500e-04	  3.3926e-03	  6.0257e-01	  6.1775e-02	  6.1775e-02	  1.2712e+00	  2.2109e+01	  0.0000e+00	  4.7171e-02	  1.0311e-03	  1.9991e-03	
  2.0000e+01	  7.4233e+00	  2.9267e-06	  2.1847e-04	  2.3368e-06	  8.1151e+03	  1.2299e-01	  3.3066e-01	  6.1006e-01	  9.7094e-01	  1.7671e+00	  1.9246e+01	  6.0388e-04	  3.3078e-03	  5.9746e-01	  6.2293e-02	  6.2293e-02	  1.3174e+00	  2.2063e+01	  0.0000e+00	  5.1284e-02	  1.0316e-03	  1.9992e-03	
  2.1000e+01	  7.4377e+00	  2.7412e-06	  2.2196e-04	  2.3399e-06	  8.4009e+03	  1.2029e-01	  3.2312e-01	  6.0206e-01	  9.6918e-01	  1.6774e+00	  1.9296e+01	  6.2223e-04	  3.2258e-03	  5.9194e-01	  6.2807e-02	  6.2807e-02	  1.3621e+00	  2.2018e+01	  0.0000e+00	  5.5304e-02	  1.0321e-03	  1.9993e-03	
  2.2000e+01	  7.4523e+00	  2.5808e-06	  2.2559e-04	  2.3430e-06	  8.6823e+03	  1.1777e-01	  3.1603e-01	  5.9439e-01	  9.6741e-01	  1.5918e+00	  1.9343e+01	  6.4006e-04	  3.1465e-03	  5.8608e-01	  6.3314e-02	  6.3314e-02	  1.4052e+00	  2.1975e+01	  0.0000e+00	  5.9232e-02	  1.0325e-03	  1.9994e-03	
  2.3000e+01	  7.4672e+00	  2.4409e-06	  2.2939e-04	  2.3461e-06	  8.9594e+03	  1.1541e-01	  3.0934e-01	  5.8703e-01	  9.6563e-01	  1.5101e+00	  1.9388e+01	  6.5739e-04	  3.0696e-03	  5.7993e-01	  6.3814e-02	  6.3814e-02	  1.4469e+00	  2.1933e+01	  0.0000e+00	  6.3072e-02	  1.0329e-03	  1.9994e-03	
  2.4000e+01	  7.4822e+00	  2.3181e-06	  2.3337e-04	  2.3491e-06	  9.2325e+03	  1.1319e-01	  3.0303e-01	  5.7997e-01	  9.6385e-01	  1.4323e+00	  1.9432e+01	  6.7423e-04	  2.9950e-03	  5.7353e-01	  6.4309e-02	  6.4309e-02	  1.4871e+00	  2.1893e+01	  0.0000e+00	  6.6826e-02	  1.0332e-03	  1.9995e-03	
  2.5000e+01	  7.4973e+00	  2.2097e-06	  2.3754e-04	  2.3521e-06	  9.5017e+03	  1.1110e-01	  2.9705e-01	  5.7317e-01	  9.6205e-01	  1.3581e+00	  1.9473e+01	  6.9059e-04	  2.9226e-03	  5.6693e-01	  6.4796e-02	  6.4796e-02	  1.5259e+00	  2.1854e+01	  0.0000e+00	  7.0498e-02	  1.0336e-03	  1.9995e-03	
  2.6000e+01	  7.5126e+00	  2.1132e-06	  2.4190e-04	  2.3550e-06	  9.7670e+03	  1.0914e-01	  2.9139e-01	  5.6664e-01	  9.6025e-01	  1.2875e+00	  1.9512e+01	  7.0649e-04	  2.8523e-03	  5.6015e-01	  6.5277e-02	  6.5277e-02	  1.5634e+00	  2.1817e+01	  0.0000e+00	  7.4091e-02	  1.0339e-03	  1.9995e-03	
  2.7000e+01	  7.5280e+00	  2.0272e-06	  2.4645e-04	  2.3579e-06	  1.0029e+04	  1.0728e-01	  2.8601e-01	  5.6034e-01	  9.5845e-01	  1.2202e+00	  1.9549e+01	  7.2195e-04	  2.7839e-03	  5.5324e-01	  6.5750e-02	  6.5750e-02	  1.5995e+00	  2.1780e+01	  0.0000e+00	  7.7606e-02	  1.0342e-03	  1.9996e-03	
  2.8000e+01	  7.5436e+00	  1.9499e-06	  2.5120e-04	  2.3607e-06	  1.0286e+04	  1.0551e-01	  2.8091e-01	  5.5427e-01	  9.5664e-01	  1.1563e+00	  1.9584e+01	  7.3697e-04	  2.7174e-03	  5.4622e-01	  6.6216e-02	  6.6216e-02	  1.6343e+00	  2.1746e+01	  0.0000e+00	  8.1047e-02	  1.0344e-03	  1.9996e-03	
  2.9000e+01	  7.5593e+00	  1.8803e-06	  2.5614e-04	  2.3634e-06	  1.0541e+04	  1.0384e-01	  2.7605e-01	  5.4842e-01	  9.5484e-01	  1.0955e+00	  1.9618e+01	  7.5156e-04	  2.6527e-03	  5.3913e-01	  6.6675e-02	  6.6675e-02	  1.6679e+00	  2.1712e+01	  0.0000e+00	  8.4416e-02	  1.0347e-03	  1.9996e-03	
  3.0000e+01	  7.5750e+00	  1.8173e-06	  2.6126e-04	  2.3661e-06	  1.0792e+04	  1.0226e-01	  2.7142e-01	  5.4277e-01	  9.5303e-01	  1.0377e+00	  1.9650e+01	  7.6575e-04	  2.5899e-03	  5.3197e-01	  6.7127e-02	  6.7127e-02	  1.7003e+00	  2.1680e+01	  0.0000e+00	  8.7715e-02	  1.0349e-03	  1.9996e-03	
  3.1000e+01	  7.5909e+00	  1.7601e-06	  2.6658e-04	  2.3688e-06	  1.1039e+04	  1.0075e-01	  2.6700e-01	  5.3732e-01	  9.5122e-01	  9.8274e-01	  1.9680e+01	  7.7953e-04	  2.5288e-03	  5.2478e-01	  6.7571e-02	  6.7571e-02	  1.7314e+00	  2.1649e+01	  0.0000e+00	  9.0947e-02	  1.0351e-03	  1.9996e-03	
  3.2000e+01	  7.6069e+00	  1.7080e-06	  2.7207e-04	  2.3714e-06	  1.1283e+04	  9.9312e-02	  2.6278e-01	  5.3205e-01	  9.4941e-01	  9.3059e-01	  1.9709e+01	  7.9293e-04	  2.4694e-03	  5.1757e-01	  6.8007e-02	  6.8007e-02	  1.7615e+00	  2.1619e+01	  0.0000e+00	  9.4114e-02	  1.0353e-03	  1.9996e-03	
  3.3000e+01	  7.6230e+00	  1.6603e-06	  2.7774e-04	  2.3739e-06	  1.1524e+04	  9.7941e-02	  2.5875e-01	  5.2695e-01	  9.4760e-01	  8.8109e-01	  1.9736e+01	  8.0595e-04	  2.4118e-03	  5.1035e-01	  6.8437e-02	  6.8437e-02	  1.7904e+00	  2.1590e+01	  0.0000e+00	  9.7218e-02	  1.0355e-03	  1.9997e-03	
  3.4000e+01	  7.6392e+00	  1.6166e-06	  2.8357e-04	  2.3764e-06	  1.1762e+04	  9.6633e-02	  2.5489e-01	  5.2202e-01	  9.4580e-01	  8.3412e-01	  1.9761e+01	  8.1861e-04	  2.3558e-03	  5.0316e-01	  6.8859e-02	  6.8859e-02	  1.8182e+00	  2.1562e+01	  0.0000e+00	  1.0026e-01	  1.0357e-03	  1.9997e-03	
  3.5000e+01	  7.6555e+00	  1.5765e-06	  2.8957e-04	  2.3789e-06	  1.1997e+04	  9.5382e-02	  2.5119e-01	  5.1724e-01	  9.4400e-01	  7.8958e-01	  1.9785e+01	  8.3090e-04	  2.3014e-03	  4.9599e-01	  6.9273e-02	  6.9273e-02	  1.8451e+00	  2.1535e+01	  0.0000e+00	  1.0325e-01	  1.0358e-03	  1.9997e-03	
  3.6000e+01	  7.6718e+00	  1.5395e-06	  2.9572e-04	  2.3813e-06	  1.2228e+04	  9.4185e-02	  2.4765e-01	  5.1262e-01	  9.4220e-01	  7.4736e-01	  1.9808e+01	  8.4286e-04	  2.2486e-03	  4.8886e-01	  6.9680e-02	  6.9680e-02	  1.8709e+00	  2.1509e+01	  0.0000e+00	  1.0617e-01	  1.0360e-03	  1.9997e-03	
  3.7000e+01	  7.6883e+00	  1.5053e-06	  3.0201e-04	  2.3836e-06	  1.2457e+04	  9.3038e-02	  2.4425e-01	  5.0813e-01	  9.4041e-01	  7.0735e-01	  1.9830e+01	  8.5447e-04	  2.1975e-03	  4.8179e-01	  7.0080e-02	  7.0080e-02	  1.8958e+00	  2.1484e+01	  0.0000e+00	  1.0905e-01	  1.0361e-03	  1.9997e-03	
  3.8000e+01	  7.7048e+00	  1.4736e-06	  3.0844e-04	  2.3859e-06	  1.2683e+04	  9.1939e-02	  2.4098e-01	  5.0379e-01	  9.3863e-01	  6.6945e-01	  1.9850e+01	  8.6577e-04	  2.1479e-03	  4.7477e-01	  7.0473e-02	  7.0473e-02	  1.9198e+00	  2.1460e+01	  0.0000e+00	  1.1187e-01	  1.0362e-03	  1.9997e-03	
  3.9000e+01	  7.7214e+00	  1.4442e-06	  3.1500e-04	  2.3882e-06	  1.2905e+04	  9.0883e-02	  2.3784e-01	  4.9957e-01	  9.3685e-01	  6.3356e-01	  1.9869e+01	  8.7674e-04	  2.0998e-03	  4.6782e-01	  7.0858e-02	  7.0858e-02	  1.9429e+00	  2.1437e+01	  0.0000e+00	  1.1463e-01	  1.0363e-03	  1.9997e-03	
  4.0000e+01	  7.7382e+00	  1.4168e-06	  3.2167e-04	  2.3904e-06	  1.3125e+04	  8.9869e-02	  2.3482e-01	  4.9548e-01	  9.3508e-01	  5.9959e-01	  1.9887e+01	  8.8742e-04	  2.0533e-03	  4.6095e-01	  7.1237e-02	  7.1237e-02	  1.9652e+00	  2.1415e+01	  0.0000e+00	  1.1735e-01	  1.0364e-03	  1.9997e-03	
  4.1000e+01	  7.7550e+00	  1.3913e-06	  3.2846e-04	  2.3925e-06	  1.3343e+04	  8.8895e-02	  2.3191e-01	  4.9150e-01	  9.3331e-01	  5.6745e-01	  1.9904e+01	  8.9779e-04	  2.0084e-03	  4.5416e-01	  7.1608e-02	  7.1608e-02	  1.9866e+00	  2.1393e+01	  0.0000e+00	  1.2002e-01	  1.0366e-03	  1.9997e-03	
  4.2000e+01	  7.7719e+00	  1.3675e-06	  3.3536e-04	  2.3946e-06	  1.3557e+04	  8.7957e-02	  2.2911e-01	  4.8764e-01	  9.3155e-01	  5.3704e-01	  1.9919e+01	  9.0789e-04	  1.9649e-03	  4.4746e-01	  7.1973e-02	  7.1973e-02	  2.0073e+00	  2.1373e+01	  0.0000e+00	  1.2264e-01	  1.0366e-03	  1.9997e-03	
  4.3000e+01	  7.7889e+00	  1.3452e-06	  3.4235e-04	  2.3967e-06	  1.3769e+04	  8.7054e-02	  2.2641e-01	  4.8389e-01	  9.2980e-01	  5.0829e-01	  1.9934e+01	  9.1770e-04	  1.9228e-03	  4.4086e-01	  7.2331e-02	  7.2331e-02	  2.0273e+00	  2.1353e+01	  0.0000e+00	  1.2522e-01	  1.0367e-03	  1.9997e-03	
  4.4000e+01	  7.8060e+00	  1.3243e-06	  3.4943e-04	  2.3987e-06	  1.3978e+04	  8.6184e-02	  2.2381e-01	  4.8025e-01	  9.2806e-01	  4.8111e-01	  1.9948e+01	  9.2725e-04	  1.8822e-03	  4.3435e-01	  7.2682e-02	  7.2682e-02	  2.0465e+00	  2.1333e+01	  0.0000e+00	  1.2776e-01	  1.0368e-03	  1.9997e-03	
  4.5000e+01	  7.8232e+00	  1.3047e-06	  3.5659e-04	  2.4007e-06	  1.4185e+04	  8.5345e-02	  2.2129e-01	  4.7670e-01	  9.2633e-01	  4.5542e-01	  1.9961e+01	  9.3654e-04	  1.8431e-03	  4.2795e-01	  7.3026e-02	  7.3026e-02	  2.0651e+00	  2.1315e+01	  0.0000e+00	  1.3025e-01	  1.0369e-03	  1.9997e-03	
  4.6000e+01	  7.8405e+00	  1.2863e-06	  3.6382e-04	  2.4026e-06	  1.4389e+04	  8.4535e-02	  2.1887e-01	  4.7326e-01	  9.2460e-01	  4.3115e-01	  1.9973e+01	  9.4558e-04	  1.8053e-03	  4.2165e-01	  7.3364e-02	  7.3364e-02	  2.0830e+00	  2.1297e+01	  0.0000e+00	  1.3270e-01	  1.0370e-03	  1.9997e-03	
  4.7000e+01	  7.8579e+00	  1.2689e-06	  3.7112e-04	  2.4045e-06	  1.4590e+04	  8.3753e-02	  2.1652e-01	  4.6990e-01	  9.2289e-01	  4.0822e-01	  1.9984e+01	  9.5438e-04	  1.7689e-03	  4.1545e-01	  7.3696e-02	  7.3696e-02	  2.1003e+00	  2.1280e+01	  0.0000e+00	  1.3510e-01	  1.0370e-03	  1.9997e-03	
  4.8000e+01	  7.8754e+00	  1.2526e-06	  3.7848e-04	  2.4064e-06	  1.4789e+04	  8.2997e-02	  2.1425e-01	  4.6663e-01	  9.2118e-01	  3.8657e-01	  1.9995e+01	  9.6295e-04	  1.7339e-03	  4.0937e-01	  7.4021e-02	  7.4021e-02	  2.1170e+00	  2.1263e+01	  0.0000e+00	  1.3747e-01	  1.0371e-03	  1.9997e-03	
  4.9000e+01	  7.8930e+00	  1.2371e-06	  3.8589e-04	  2.4082e-06	  1.4986e+04	  8.2267e-02	  2.1206e-01	  4.6345e-01	  9.1949e-01	  3.6612e-01	  2.0004e+01	  9.7130e-04	  1.7002e-03	  4.0340e-01	  7.4340e-02	  7.4340e-02	  2.1331e+00	  2.1247e+01	  0.0000e+00	  1.3981e-01	  1.0372e-03	  1.9997e-03	
  5.0000e+01	  7.9108e+00	  1.2225e-06	  3.9334e-04	  2.4100e-06	  1.5180e+04	  8.1561e-02	  2.0994e-01	  4.6035e-01	  9.1780e-01	  3.4682e-01	  2.0013e+01	  9.7943e-04	  1.6678e-03	  3.9754e-01	  7.4654e-02	  7.4654e-02	  2.1487e+00	  2.1231e+01	  0.0000e+00	  1.4210e-01	  1.0372e-03	  1.9997e-03	
  5.1000e+01	  7.9287e+00	  1.2086e-06	  4.0083e-04	  2.4118e-06	  1.5372e+04	  8.0877e-02	  2.0788e-01	  4.5733e-01	  9.1613e-01	  3.2861e-01	  2.0022e+01	  9.8736e-04	  1.6366e-03	  3.9179e-01	  7.4961e-02	  7.4961e-02	  2.1638e+00	  2.1216e+01	  0.0000e+00	  1.4436e-01	  1.0373e-03	  1.9997e-03	
  5.2000e+01	  7.9467e+00	  1.1955e-06	  4.0835e-04	  2.4135e-06	  1.5561e+04	  8.0215e-02	  2.0589e-01	  4.5439e-01	  9.1447e-01	  3.1142e-01	  2.0029e+01	  9.9509e-04	  1.6067e-03	  3.8616e-01	  7.5262e-02	  7.5262e-02	  2.1784e+00	  2.1202e+01	  0.0000e+00	  1.4659e-01	  1.0373e-03	  1.9997e-03	
  5.3000e+01	  7.9648e+00	  1.1830e-06	  4.1590e-04	  2.4152e-06	  1.5748e+04	  7.9573e-02	  2.0396e-01	  4.5152e-01	  9.1282e-01	  2.9520e-01	  2.0036e+01	  1.0026e-03	  1.5780e-03	  3.8065e-01	  7.5558e-02	  7.5558e-02	  2.1925e+00	  2.1187e+01	  0.0000e+00	  1.4878e-01	  1.0374e-03	  1.9997e-03	
  5.4000e+01	  7.9831e+00	  1.1712e-06	  4.2347e-04	  2.4169e-06	  1.5933e+04	  7.8951e-02	  2.0209e-01	  4.4872e-01	  9.1118e-01	  2.7990e-01	  2.0043e+01	  1.0100e-03	  1.5505e-03	  3.7525e-01	  7.5848e-02	  7.5848e-02	  2.2062e+00	  2.1174e+01	  0.0000e+00	  1.5093e-01	  1.0374e-03	  1.9997e-03	
  5.5000e+01	  8.0015e+00	  1.1599e-06	  4.3106e-04	  2.4185e-06	  1.6116e+04	  7.8348e-02	  2.0028e-01	  4.4599e-01	  9.0955e-01	  2.6546e-01	  2.0049e+01	  1.0172e-03	  1.5242e-03	  3.6996e-01	  7.6133e-02	  7.6133e-02	  2.2194e+00	  2.1161e+01	  0.0000e+00	  1.5306e-01	  1.0375e-03	  1.9997e-03	
  5.6000e+01	  8.0201e+00	  1.1491e-06	  4.3865e-04	  2.4201e-06	  1.6297e+04	  7.7763e-02	  1.9852e-01	  4.4332e-01	  9.0793e-01	  2.5185e-01	  2.0054e+01	  1.0242e-03	  1.4990e-03	  3.6479e-01	  7.6412e-02	  7.6412e-02	  2.2323e+00	  2.1148e+01	  0.0000e+00	  1.5515e-01	  1.0375e-03	  1.9997e-03	
  5.7000e+01	  8.0388e+00	  1.1388e-06	  4.4625e-04	  2.4217e-06	  1.6475e+04	  7.7195e-02	  1.9681e-01	  4.4072e-01	  9.0632e-01	  2.3901e-01	  2.0059e+01	  1.0310e-03	  1.4749e-03	  3.5973e-01	  7.6686e-02	  7.6686e-02	  2.2448e+00	  2.1135e+01	  0.0000e+00	  1.5722e-01	  1.0376e-03	  1.9997e-03	
  5.8000e+01	  8.0577e+00	  1.1290e-06	  4.5385e-04	  2.4232e-06	  1.6652e+04	  7.6644e-02	  1.9515e-01	  4.3818e-01	  9.0473e-01	  2.2691e-01	  2.0064e+01	  1.0377e-03	  1.4518e-03	  3.5478e-01	  7.6955e-02	  7.6955e-02	  2.2569e+00	  2.1123e+01	  0.0000e+00	  1.5925e-01	  1.0376e-03	  1.9997e-03	
  5.9000e+01	  8.0768e+00	  1.1196e-06	  4.6144e-04	  2.4247e-06	  1.6826e+04	  7.6108e-02	  1.9353e-01	  4.3570e-01	  9.0315e-01	  2.1549e-01	  2.0068e+01	  1.0442e-03	  1.4298e-03	  3.4995e-01	  7.7219e-02	  7.7219e-02	  2.2686e+00	  2.1111e+01	  0.0000e+00	  1.6126e-01	  1.0376e-03	  1.9997e-03	
  6.0000e+01	  8.0960e+00	  1.1106e-06	  4.6902e-04	  2.4262e-06	  1.6998e+04	  7.5587e-02	  1.9196e-01	  4.3328e-01	  9.0158e-01	  2.0473e-01	  2.0071e+01	  1.0507e-03	  1.4088e-03	  3.4523e-01	  7.7478e-02	  7.7478e-02	  2.2800e+00	  2.1100e+01	  0.0000e+00	  1.6324e-01	  1.0377e-03	  1.9997e-03	
  6.1000e+01	  8.1155e+00	  1.1020e-06	  4.7659e-04	  2.4277e-06	  1.7168e+04	  7.5081e-02	  1.9044e-01	  4.3091e-01	  9.0002e-01	  1.9458e-01	  2.0074e+01	  1.0569e-03	  1.3888e-03	  3.4062e-01	  7.7733e-02	  7.7733e-02	  2.2911e+00	  2.1089e+01	  0.0000e+00	  1.6519e-01	  1.0377e-03	  1.9997e-03	
  6.2000e+01	  8.1351e+00	  1.0937e-06	  4.8415e-04	  2.4291e-06	  1.7336e+04	  7.4589e-02	  1.8895e-01	  4.2860e-01	  8.9848e-01	  1.8501e-01	  2.0077e+01	  1.0631e-03	  1.3698e-03	  3.3612e-01	  7.7982e-02	  7.7982e-02	  2.3019e+00	  2.1078e+01	  0.0000e+00	  1.6711e-01	  1.0377e-03	  1.9997e-03	
  6.3000e+01	  8.1549e+00	  1.0858e-06	  4.9168e-04	  2.4305e-06	  1.7502e+04	  7.4110e-02	  1.8751e-01	  4.2634e-01	  8.9694e-01	  1.7598e-01	  2.0080e+01	  1.0691e-03	  1.3516e-03	  3.3172e-01	  7.8227e-02	  7.8227e-02	  2.3125e+00	  2.1068e+01	  0.0000e+00	  1.6901e-01	  1.0377e-03	  1.9997e-03	
  6.4000e+01	  8.1750e+00	  1.0781e-06	  4.9919e-04	  2.4319e-06	  1.7667e+04	  7.3644e-02	  1.8611e-01	  4.2413e-01	  8.9542e-01	  1.6748e-01	  2.0082e+01	  1.0750e-03	  1.3344e-03	  3.2743e-01	  7.8468e-02	  7.8468e-02	  2.3227e+00	  2.1057e+01	  0.0000e+00	  1.7088e-01	  1.0378e-03	  1.9997e-03	
