        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  9.0000e+00	  6.6541e+00	  1.1701e-05	  2.3382e-03	  2.9828e-06	  4.9693e+03	  1.6706e-01	  4.4533e-01	  7.1556e-01	  9.8747e-01	  3.0730e+00	  1.8530e+01	  3.6092e-04	  4.5080e-03	  6.1331e-01	  5.6406e-02	  5.6406e-02	  7.2072e-01	  2.2659e+01	  0.0000e+00	  0.0000e+00	  8.8021e-04	  1.8357e-03	
  1.0000e+01	  6.6542e+00	  9.4656e-06	  2.5273e-03	  3.1383e-06	  5.3638e+03	  1.5945e-01	  4.2673e-01	  7.0027e-01	  9.8571e-01	  2.9268e+00	  1.8609e+01	  3.8675e-04	  4.3611e-03	  6.1727e-01	  5.6945e-02	  5.6945e-02	  7.8323e-01	  2.2597e+01	  0.0000e+00	  0.0000e+00	  8.8857e-04	  1.8924e-03	
  1.1000e+01	  6.6553e+00	  7.8572e-06	  2.7119e-03	  3.3039e-06	  5.7481e+03	  1.5280e-01	  4.1006e-01	  6.8602e-01	  9.8390e-01	  2.7867e+00	  1.8686e+01	  4.1169e-04	  4.2258e-03	  6.1974e-01	  5.7486e-02	  5.7486e-02	  8.4408e-01	  2.2536e+01	  0.0000e+00	  0.0000e+00	  8.9627e-04	  1.9313e-03	
  1.2000e+01	  6.6570e+00	  6.6680e-06	  2.8927e-03	  3.4771e-06	  6.1232e+03	  1.4692e-01	  3.9501e-01	  6.7268e-01	  9.8205e-01	  2.6524e+00	  1.8759e+01	  4.3579e-04	  4.1001e-03	  6.2088e-01	  5.8029e-02	  5.8029e-02	  9.0328e-01	  2.2477e+01	  0.0000e+00	  0.0000e+00	  9.0334e-04	  1.9551e-03	
  1.3000e+01	  6.6592e+00	  5.7658e-06	  3.0700e-03	  3.6557e-06	  6.4899e+03	  1.4169e-01	  3.8133e-01	  6.6016e-01	  9.8016e-01	  2.5239e+00	  1.8829e+01	  4.5912e-04	  3.9824e-03	  6.2084e-01	  5.8572e-02	  5.8572e-02	  9.6081e-01	  2.2419e+01	  0.0000e+00	  0.0000e+00	  9.0981e-04	  1.9692e-03	
  1.4000e+01	  6.6617e+00	  5.0659e-06	  3.2444e-03	  3.8381e-06	  6.8488e+03	  1.3698e-01	  3.6884e-01	  6.4837e-01	  9.7824e-01	  2.4008e+00	  1.8896e+01	  4.8172e-04	  3.8717e-03	  6.1977e-01	  5.9114e-02	  5.9114e-02	  1.0167e+00	  2.2363e+01	  0.0000e+00	  0.0000e+00	  9.1573e-04	  1.9777e-03	
  1.5000e+01	  6.6643e+00	  4.5119e-06	  3.4160e-03	  4.0227e-06	  7.2005e+03	  1.3271e-01	  3.5737e-01	  6.3723e-01	  9.7630e-01	  2.2831e+00	  1.8961e+01	  5.0362e-04	  3.7668e-03	  6.1778e-01	  5.9653e-02	  5.9653e-02	  1.0709e+00	  2.2309e+01	  0.0000e+00	  0.0000e+00	  9.2113e-04	  1.9832e-03	
  1.6000e+01	  6.6671e+00	  4.0655e-06	  3.5852e-03	  4.2084e-06	  7.5454e+03	  1.2883e-01	  3.4680e-01	  6.2670e-01	  9.7433e-01	  2.1704e+00	  1.9023e+01	  5.2487e-04	  3.6670e-03	  6.1498e-01	  6.0190e-02	  6.0190e-02	  1.1235e+00	  2.2256e+01	  0.0000e+00	  0.0000e+00	  9.2607e-04	  1.9868e-03	
  1.7000e+01	  6.6698e+00	  3.7003e-06	  3.7521e-03	  4.3941e-06	  7.8838e+03	  1.2528e-01	  3.3703e-01	  6.1670e-01	  9.7234e-01	  2.0626e+00	  1.9083e+01	  5.4549e-04	  3.5717e-03	  6.1149e-01	  6.0723e-02	  6.0723e-02	  1.1745e+00	  2.2206e+01	  0.0000e+00	  0.0000e+00	  9.3060e-04	  1.9893e-03	
  1.8000e+01	  6.6726e+00	  3.3971e-06	  3.9169e-03	  4.5792e-06	  8.2162e+03	  1.2202e-01	  3.2795e-01	  6.0721e-01	  9.7032e-01	  1.9596e+00	  1.9139e+01	  5.6551e-04	  3.4802e-03	  6.0737e-01	  6.1252e-02	  6.1252e-02	  1.2238e+00	  2.2156e+01	  0.0000e+00	  0.0000e+00	  9.3475e-04	  1.9911e-03	
  1.9000e+01	  6.6754e+00	  3.1425e-06	  4.0797e-03	  4.7628e-06	  8.5428e+03	  1.1900e-01	  3.1950e-01	  5.9817e-01	  9.6829e-01	  1.8612e+00	  1.9194e+01	  5.8495e-04	  3.3923e-03	  6.0272e-01	  6.1776e-02	  6.1776e-02	  1.2716e+00	  2.2108e+01	  0.0000e+00	  0.0000e+00	  9.3858e-04	  1.9925e-03	
  2.0000e+01	  6.6782e+00	  2.9262e-06	  4.2407e-03	  4.9445e-06	  8.8638e+03	  1.1621e-01	  3.1162e-01	  5.8955e-01	  9.6625e-01	  1.7672e+00	  1.9246e+01	  6.0384e-04	  3.3075e-03	  5.9761e-01	  6.2295e-02	  6.2295e-02	  1.3178e+00	  2.2062e+01	  0.0000e+00	  0.0000e+00	  9.4211e-04	  1.9935e-03	
  2.1000e+01	  6.6809e+00	  2.7407e-06	  4.3999e-03	  5.1239e-06	  9.1796e+03	  1.1361e-01	  3.0423e-01	  5.8132e-01	  9.6420e-01	  1.6775e+00	  1.9296e+01	  6.2218e-04	  3.2256e-03	  5.9209e-01	  6.2809e-02	  6.2809e-02	  1.3625e+00	  2.2017e+01	  0.0000e+00	  0.0000e+00	  9.4538e-04	  1.9943e-03	
  2.2000e+01	  6.6836e+00	  2.5803e-06	  4.5575e-03	  5.3006e-06	  9.4902e+03	  1.1119e-01	  2.9730e-01	  5.7346e-01	  9.6213e-01	  1.5918e+00	  1.9343e+01	  6.4001e-04	  3.1463e-03	  5.8623e-01	  6.3316e-02	  6.3316e-02	  1.4057e+00	  2.1974e+01	  0.0000e+00	  0.0000e+00	  9.4840e-04	  1.9949e-03	
  2.3000e+01	  6.6862e+00	  2.4404e-06	  4.7134e-03	  5.4742e-06	  9.7959e+03	  1.0893e-01	  2.9078e-01	  5.6593e-01	  9.6006e-01	  1.5102e+00	  1.9389e+01	  6.5734e-04	  3.0694e-03	  5.8008e-01	  6.3817e-02	  6.3817e-02	  1.4474e+00	  2.1933e+01	  0.0000e+00	  0.0000e+00	  9.5121e-04	  1.9954e-03	
  2.4000e+01	  6.6887e+00	  2.3177e-06	  4.8677e-03	  5.6447e-06	  1.0097e+04	  1.0680e-01	  2.8464e-01	  5.5872e-01	  9.5797e-01	  1.4323e+00	  1.9432e+01	  6.7417e-04	  2.9948e-03	  5.7368e-01	  6.4311e-02	  6.4311e-02	  1.4876e+00	  2.1892e+01	  0.0000e+00	  0.0000e+00	  9.5383e-04	  1.9959e-03	
  2.5000e+01	  6.6912e+00	  2.2092e-06	  5.0206e-03	  5.8118e-06	  1.0393e+04	  1.0481e-01	  2.7885e-01	  5.5180e-01	  9.5589e-01	  1.3582e+00	  1.9473e+01	  6.9053e-04	  2.9224e-03	  5.6708e-01	  6.4799e-02	  6.4799e-02	  1.5265e+00	  2.1854e+01	  0.0000e+00	  0.0000e+00	  9.5627e-04	  1.9962e-03	
  2.6000e+01	  6.6936e+00	  2.1129e-06	  5.1720e-03	  5.9754e-06	  1.0685e+04	  1.0292e-01	  2.7337e-01	  5.4516e-01	  9.5380e-01	  1.2875e+00	  1.9512e+01	  7.0643e-04	  2.8520e-03	  5.6030e-01	  6.5279e-02	  6.5279e-02	  1.5639e+00	  2.1816e+01	  0.0000e+00	  0.0000e+00	  9.5855e-04	  1.9965e-03	
  2.7000e+01	  6.6960e+00	  2.0269e-06	  5.3219e-03	  6.1353e-06	  1.0973e+04	  1.0115e-01	  2.6817e-01	  5.3877e-01	  9.5171e-01	  1.2203e+00	  1.9549e+01	  7.2189e-04	  2.7837e-03	  5.5339e-01	  6.5753e-02	  6.5753e-02	  1.6001e+00	  2.1780e+01	  0.0000e+00	  0.0000e+00	  9.6069e-04	  1.9967e-03	
  2.8000e+01	  6.6982e+00	  1.9496e-06	  5.4704e-03	  6.2916e-06	  1.1256e+04	  9.9470e-02	  2.6325e-01	  5.3263e-01	  9.4961e-01	  1.1563e+00	  1.9584e+01	  7.3691e-04	  2.7172e-03	  5.4637e-01	  6.6219e-02	  6.6219e-02	  1.6349e+00	  2.1745e+01	  0.0000e+00	  0.0000e+00	  9.6269e-04	  1.9970e-03	
  2.9000e+01	  6.7005e+00	  1.8800e-06	  5.6176e-03	  6.4441e-06	  1.1535e+04	  9.7879e-02	  2.5857e-01	  5.2672e-01	  9.4752e-01	  1.0955e+00	  1.9618e+01	  7.5150e-04	  2.6526e-03	  5.3927e-01	  6.6678e-02	  6.6678e-02	  1.6685e+00	  2.1711e+01	  0.0000e+00	  0.0000e+00	  9.6458e-04	  1.9971e-03	
  3.0000e+01	  6.7026e+00	  1.8170e-06	  5.7634e-03	  6.5929e-06	  1.1811e+04	  9.6370e-02	  2.5411e-01	  5.2102e-01	  9.4543e-01	  1.0377e+00	  1.9650e+01	  7.6569e-04	  2.5897e-03	  5.3212e-01	  6.7130e-02	  6.7130e-02	  1.7009e+00	  2.1679e+01	  0.0000e+00	  0.0000e+00	  9.6635e-04	  1.9973e-03	
  3.1000e+01	  6.7047e+00	  1.7598e-06	  5.9079e-03	  6.7379e-06	  1.2082e+04	  9.4936e-02	  2.4987e-01	  5.1552e-01	  9.4334e-01	  9.8280e-01	  1.9680e+01	  7.7947e-04	  2.5287e-03	  5.2492e-01	  6.7574e-02	  6.7574e-02	  1.7321e+00	  2.1648e+01	  0.0000e+00	  0.0000e+00	  9.6802e-04	  1.9974e-03	
  3.2000e+01	  6.7068e+00	  1.7077e-06	  6.0511e-03	  6.8792e-06	  1.2350e+04	  9.3571e-02	  2.4583e-01	  5.1022e-01	  9.4125e-01	  9.3065e-01	  1.9709e+01	  7.9287e-04	  2.4693e-03	  5.1771e-01	  6.8011e-02	  6.8011e-02	  1.7621e+00	  2.1618e+01	  0.0000e+00	  0.0000e+00	  9.6959e-04	  1.9975e-03	
  3.3000e+01	  6.7066e+00	  1.6601e-06	  6.1931e-03	  7.0167e-06	  1.2613e+04	  9.2275e-02	  2.4198e-01	  5.0512e-01	  9.3918e-01	  8.8115e-01	  1.9736e+01	  8.0589e-04	  2.4116e-03	  5.1050e-01	  6.8440e-02	  6.8440e-02	  1.7910e+00	  2.1589e+01	  0.0000e+00	  2.4013e-04	  9.7052e-04	  1.9976e-03	
  3.4000e+01	  6.6987e+00	  1.6164e-06	  6.3343e-03	  7.1505e-06	  1.2869e+04	  9.1055e-02	  2.3835e-01	  5.0026e-01	  9.3714e-01	  8.3418e-01	  1.9761e+01	  8.1854e-04	  2.3556e-03	  5.0330e-01	  6.8863e-02	  6.8863e-02	  1.8189e+00	  2.1561e+01	  0.0000e+00	  1.3416e-03	  9.6935e-04	  1.9977e-03	
  3.5000e+01	  6.6910e+00	  1.5762e-06	  6.4743e-03	  7.2807e-06	  1.3121e+04	  8.9888e-02	  2.3488e-01	  4.9555e-01	  9.3511e-01	  7.8964e-01	  1.9785e+01	  8.3084e-04	  2.3013e-03	  4.9613e-01	  6.9277e-02	  6.9277e-02	  1.8458e+00	  2.1534e+01	  0.0000e+00	  2.4247e-03	  9.6820e-04	  1.9977e-03	
  3.6000e+01	  6.6836e+00	  1.5392e-06	  6.6130e-03	  7.4073e-06	  1.3370e+04	  8.8772e-02	  2.3155e-01	  4.9100e-01	  9.3308e-01	  7.4742e-01	  1.9808e+01	  8.4279e-04	  2.2485e-03	  4.8900e-01	  6.9684e-02	  6.9684e-02	  1.8716e+00	  2.1508e+01	  0.0000e+00	  3.4901e-03	  9.6705e-04	  1.9977e-03	
  3.7000e+01	  6.6764e+00	  1.5050e-06	  6.7504e-03	  7.5303e-06	  1.3616e+04	  8.7703e-02	  2.2835e-01	  4.8659e-01	  9.3107e-01	  7.0741e-01	  1.9830e+01	  8.5441e-04	  2.1974e-03	  4.8193e-01	  7.0085e-02	  7.0085e-02	  1.8965e+00	  2.1483e+01	  0.0000e+00	  4.5383e-03	  9.6591e-04	  1.9977e-03	
  3.8000e+01	  6.6693e+00	  1.4733e-06	  6.8866e-03	  7.6500e-06	  1.3859e+04	  8.6678e-02	  2.2529e-01	  4.8232e-01	  9.2906e-01	  6.6951e-01	  1.9850e+01	  8.6570e-04	  2.1478e-03	  4.7491e-01	  7.0477e-02	  7.0477e-02	  1.9205e+00	  2.1459e+01	  0.0000e+00	  5.5698e-03	  9.6477e-04	  1.9977e-03	
  3.9000e+01	  6.6625e+00	  1.4439e-06	  7.0216e-03	  7.7663e-06	  1.4098e+04	  8.5694e-02	  2.2234e-01	  4.7818e-01	  9.2705e-01	  6.3362e-01	  1.9869e+01	  8.7668e-04	  2.0998e-03	  4.6796e-01	  7.0863e-02	  7.0863e-02	  1.9437e+00	  2.1436e+01	  0.0000e+00	  6.5851e-03	  9.6365e-04	  1.9977e-03	
  4.0000e+01	  6.6558e+00	  1.4165e-06	  7.1553e-03	  7.8793e-06	  1.4334e+04	  8.4749e-02	  2.1951e-01	  4.7417e-01	  9.2506e-01	  5.9965e-01	  1.9887e+01	  8.8735e-04	  2.0533e-03	  4.6109e-01	  7.1242e-02	  7.1242e-02	  1.9659e+00	  2.1414e+01	  0.0000e+00	  7.5847e-03	  9.6254e-04	  1.9978e-03	
  4.1000e+01	  6.6494e+00	  1.3910e-06	  7.2878e-03	  7.9891e-06	  1.4567e+04	  8.3840e-02	  2.1678e-01	  4.7027e-01	  9.2308e-01	  5.6750e-01	  1.9904e+01	  8.9773e-04	  2.0083e-03	  4.5430e-01	  7.1613e-02	  7.1613e-02	  1.9874e+00	  2.1393e+01	  0.0000e+00	  8.5690e-03	  9.6143e-04	  1.9978e-03	
  4.2000e+01	  6.6431e+00	  1.3672e-06	  7.4192e-03	  8.0958e-06	  1.4798e+04	  8.2965e-02	  2.1416e-01	  4.6649e-01	  9.2111e-01	  5.3710e-01	  1.9919e+01	  9.0782e-04	  1.9648e-03	  4.4760e-01	  7.1978e-02	  7.1978e-02	  2.0081e+00	  2.1372e+01	  0.0000e+00	  9.5384e-03	  9.6034e-04	  1.9978e-03	
  4.3000e+01	  6.6370e+00	  1.3449e-06	  7.5493e-03	  8.1995e-06	  1.5025e+04	  8.2123e-02	  2.1163e-01	  4.6282e-01	  9.1915e-01	  5.0835e-01	  1.9934e+01	  9.1764e-04	  1.9228e-03	  4.4099e-01	  7.2336e-02	  7.2336e-02	  2.0281e+00	  2.1352e+01	  0.0000e+00	  1.0493e-02	  9.5925e-04	  1.9978e-03	
  4.4000e+01	  6.6310e+00	  1.3241e-06	  7.6782e-03	  8.3002e-06	  1.5249e+04	  8.1311e-02	  2.0919e-01	  4.5925e-01	  9.1720e-01	  4.8116e-01	  1.9948e+01	  9.2719e-04	  1.8822e-03	  4.3448e-01	  7.2687e-02	  7.2687e-02	  2.0473e+00	  2.1333e+01	  0.0000e+00	  1.1434e-02	  9.5817e-04	  1.9978e-03	
  4.5000e+01	  6.6252e+00	  1.3045e-06	  7.8060e-03	  8.3981e-06	  1.5471e+04	  8.0529e-02	  2.0684e-01	  4.5579e-01	  9.1526e-01	  4.5547e-01	  1.9961e+01	  9.3648e-04	  1.8431e-03	  4.2807e-01	  7.3032e-02	  7.3032e-02	  2.0659e+00	  2.1314e+01	  0.0000e+00	  1.2361e-02	  9.5710e-04	  1.9978e-03	
  4.6000e+01	  6.6195e+00	  1.2860e-06	  7.9325e-03	  8.4933e-06	  1.5690e+04	  7.9773e-02	  2.0457e-01	  4.5241e-01	  9.1334e-01	  4.3120e-01	  1.9973e+01	  9.4552e-04	  1.8053e-03	  4.2177e-01	  7.3370e-02	  7.3370e-02	  2.0838e+00	  2.1296e+01	  0.0000e+00	  1.3275e-02	  9.5604e-04	  1.9978e-03	
  4.7000e+01	  6.6139e+00	  1.2687e-06	  8.0580e-03	  8.5858e-06	  1.5906e+04	  7.9044e-02	  2.0237e-01	  4.4913e-01	  9.1142e-01	  4.0827e-01	  1.9984e+01	  9.5432e-04	  1.7689e-03	  4.1558e-01	  7.3702e-02	  7.3702e-02	  2.1011e+00	  2.1279e+01	  0.0000e+00	  1.4176e-02	  9.5499e-04	  1.9977e-03	
  4.8000e+01	  6.6085e+00	  1.2523e-06	  8.1822e-03	  8.6758e-06	  1.6119e+04	  7.8339e-02	  2.0025e-01	  4.4594e-01	  9.0952e-01	  3.8662e-01	  1.9995e+01	  9.6289e-04	  1.7339e-03	  4.0949e-01	  7.4027e-02	  7.4027e-02	  2.1178e+00	  2.1262e+01	  0.0000e+00	  1.5065e-02	  9.5395e-04	  1.9977e-03	
  4.9000e+01	  6.6033e+00	  1.2369e-06	  8.3054e-03	  8.7633e-06	  1.6330e+04	  7.7657e-02	  1.9820e-01	  4.4284e-01	  9.0763e-01	  3.6617e-01	  2.0004e+01	  9.7124e-04	  1.7002e-03	  4.0352e-01	  7.4346e-02	  7.4346e-02	  2.1340e+00	  2.1246e+01	  0.0000e+00	  1.5941e-02	  9.5292e-04	  1.9977e-03	
  5.0000e+01	  6.5981e+00	  1.2222e-06	  8.4273e-03	  8.8484e-06	  1.6538e+04	  7.6998e-02	  1.9621e-01	  4.3981e-01	  9.0576e-01	  3.4687e-01	  2.0013e+01	  9.7937e-04	  1.6678e-03	  3.9766e-01	  7.4660e-02	  7.4660e-02	  2.1496e+00	  2.1230e+01	  0.0000e+00	  1.6804e-02	  9.5189e-04	  1.9977e-03	
  5.1000e+01	  6.5931e+00	  1.2084e-06	  8.5482e-03	  8.9312e-06	  1.6744e+04	  7.6359e-02	  1.9429e-01	  4.3687e-01	  9.0389e-01	  3.2865e-01	  2.0022e+01	  9.8730e-04	  1.6366e-03	  3.9191e-01	  7.4967e-02	  7.4967e-02	  2.1647e+00	  2.1215e+01	  0.0000e+00	  1.7657e-02	  9.5088e-04	  1.9977e-03	
  5.2000e+01	  6.5882e+00	  1.1953e-06	  8.6679e-03	  9.0118e-06	  1.6947e+04	  7.5741e-02	  1.9243e-01	  4.3399e-01	  9.0205e-01	  3.1146e-01	  2.0029e+01	  9.9502e-04	  1.6067e-03	  3.8628e-01	  7.5268e-02	  7.5268e-02	  2.1793e+00	  2.1201e+01	  0.0000e+00	  1.8497e-02	  9.4987e-04	  1.9977e-03	
  5.3000e+01	  6.5834e+00	  1.1828e-06	  8.7865e-03	  9.0903e-06	  1.7148e+04	  7.5142e-02	  1.9062e-01	  4.3120e-01	  9.0021e-01	  2.9524e-01	  2.0037e+01	  1.0026e-03	  1.5780e-03	  3.8076e-01	  7.5564e-02	  7.5564e-02	  2.1934e+00	  2.1187e+01	  0.0000e+00	  1.9327e-02	  9.4887e-04	  1.9977e-03	
  5.4000e+01	  6.5787e+00	  1.1709e-06	  8.9040e-03	  9.1667e-06	  1.7346e+04	  7.4561e-02	  1.8887e-01	  4.2847e-01	  8.9839e-01	  2.7994e-01	  2.0043e+01	  1.0099e-03	  1.5506e-03	  3.7536e-01	  7.5854e-02	  7.5854e-02	  2.2071e+00	  2.1173e+01	  0.0000e+00	  2.0146e-02	  9.4788e-04	  1.9977e-03	
  5.5000e+01	  6.5741e+00	  1.1596e-06	  9.0204e-03	  9.2411e-06	  1.7542e+04	  7.3998e-02	  1.8717e-01	  4.2581e-01	  8.9658e-01	  2.6551e-01	  2.0049e+01	  1.0171e-03	  1.5242e-03	  3.7007e-01	  7.6139e-02	  7.6139e-02	  2.2204e+00	  2.1160e+01	  0.0000e+00	  2.0954e-02	  9.4690e-04	  1.9977e-03	
  5.6000e+01	  6.5696e+00	  1.1489e-06	  9.1357e-03	  9.3137e-06	  1.7735e+04	  7.3451e-02	  1.8553e-01	  4.2321e-01	  8.9479e-01	  2.5189e-01	  2.0054e+01	  1.0241e-03	  1.4990e-03	  3.6490e-01	  7.6419e-02	  7.6419e-02	  2.2332e+00	  2.1147e+01	  0.0000e+00	  2.1751e-02	  9.4593e-04	  1.9977e-03	
  5.7000e+01	  6.5653e+00	  1.1386e-06	  9.2500e-03	  9.3845e-06	  1.7927e+04	  7.2920e-02	  1.8393e-01	  4.2068e-01	  8.9300e-01	  2.3905e-01	  2.0059e+01	  1.0310e-03	  1.4749e-03	  3.5984e-01	  7.6693e-02	  7.6693e-02	  2.2457e+00	  2.1134e+01	  0.0000e+00	  2.2539e-02	  9.4497e-04	  1.9976e-03	
  5.8000e+01	  6.5610e+00	  1.1288e-06	  9.3631e-03	  9.4535e-06	  1.8115e+04	  7.2405e-02	  1.8237e-01	  4.1820e-01	  8.9124e-01	  2.2695e-01	  2.0064e+01	  1.0376e-03	  1.4519e-03	  3.5490e-01	  7.6962e-02	  7.6962e-02	  2.2578e+00	  2.1122e+01	  0.0000e+00	  2.3316e-02	  9.4401e-04	  1.9976e-03	
  5.9000e+01	  6.5568e+00	  1.1194e-06	  9.4752e-03	  9.5209e-06	  1.8302e+04	  7.1904e-02	  1.8086e-01	  4.1579e-01	  8.8949e-01	  2.1553e-01	  2.0068e+01	  1.0442e-03	  1.4299e-03	  3.5006e-01	  7.7226e-02	  7.7226e-02	  2.2696e+00	  2.1110e+01	  0.0000e+00	  2.4084e-02	  9.4307e-04	  1.9976e-03	
  6.0000e+01	  6.5526e+00	  1.1104e-06	  9.5861e-03	  9.5866e-06	  1.8487e+04	  7.1417e-02	  1.7940e-01	  4.1343e-01	  8.8775e-01	  2.0476e-01	  2.0071e+01	  1.0506e-03	  1.4089e-03	  3.4534e-01	  7.7485e-02	  7.7485e-02	  2.2810e+00	  2.1099e+01	  0.0000e+00	  2.4842e-02	  9.4213e-04	  1.9976e-03	
  6.1000e+01	  6.5486e+00	  1.1018e-06	  9.6961e-03	  9.6509e-06	  1.8669e+04	  7.0944e-02	  1.7797e-01	  4.1113e-01	  8.8603e-01	  1.9461e-01	  2.0075e+01	  1.0569e-03	  1.3889e-03	  3.4073e-01	  7.7740e-02	  7.7740e-02	  2.2921e+00	  2.1088e+01	  0.0000e+00	  2.5591e-02	  9.4120e-04	  1.9976e-03	
  6.2000e+01	  6.5447e+00	  1.0935e-06	  9.8050e-03	  9.7137e-06	  1.8849e+04	  7.0483e-02	  1.7658e-01	  4.0888e-01	  8.8432e-01	  1.8504e-01	  2.0077e+01	  1.0630e-03	  1.3698e-03	  3.3622e-01	  7.7990e-02	  7.7990e-02	  2.3029e+00	  2.1077e+01	  0.0000e+00	  2.6331e-02	  9.4028e-04	  1.9976e-03	
  6.3000e+01	  6.5408e+00	  1.0856e-06	  9.9128e-03	  9.7751e-06	  1.9027e+04	  7.0035e-02	  1.7523e-01	  4.0668e-01	  8.8262e-01	  1.7602e-01	  2.0080e+01	  1.0690e-03	  1.3517e-03	  3.3183e-01	  7.8235e-02	  7.8235e-02	  2.3135e+00	  2.1067e+01	  0.0000e+00	  2.7061e-02	  9.3936e-04	  1.9976e-03	
  6.4000e+01	  6.5370e+00	  1.0779e-06	  1.0020e-02	  9.8351e-06	  1.9203e+04	  6.9599e-02	  1.7392e-01	  4.0453e-01	  8.8094e-01	  1.6751e-01	  2.0082e+01	  1.0749e-03	  1.3344e-03	  3.2754e-01	  7.8475e-02	  7.8475e-02	  2.3237e+00	  2.1056e+01	  0.0000e+00	  2.7783e-02	  9.3845e-04	  1.9975e-03	
