"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"14",13,2.91338861894357,16.9547635415181,1.67219503356796,0.334734513598831,0.218998401228663,0.0550689229915481,0.0550689229915481,0.843782045159803,22.2062179548402
"15",14,2.80193601403931,17.0184507521102,1.66412274934169,0.340835416379181,0.212662460357613,0.0552295646913,0.0552295646913,0.899533478389456,22.1504665216105
"16",15,2.69433922263235,17.0798873388809,1.65602013983747,0.346132035851912,0.206762629704132,0.0553839367602436,0.0553839367602436,0.954090759572767,22.0959092404272
"17",16,2.59052924099085,17.1391285307514,1.64789931213308,0.350663391537975,0.201234865349921,0.0555324484967768,0.0555324484967768,1.00747976224325,22.0425202377568
"18",17,2.4904289133984,17.1962306553914,1.6397715232055,0.354470964991495,0.196024509541504,0.0556754496111371,0.0556754496111371,1.05972253424941,21.9902774657506
"19",18,2.39395457137342,17.251250751842,1.63164716472611,0.357598514232968,0.191084820851938,0.0558132388989067,0.0558132388989067,1.11083769917574,21.9391623008243
"20",19,2.30101743230943,17.3042462376158,1.62353575482908,0.360091735124288,0.186375797096321,0.0559460715933803,0.0559460715933803,1.16084089983831,21.8891591001617
"21",20,2.21152479965825,17.35527462206,1.61544593671877,0.361997820670439,0.181863225880557,0.0560741656545852,0.0560741656545852,1.20974526370286,21.8402547362971
"22",21,2.1253811053318,17.4043932624686,1.60738548970779,0.363364966183694,0.177517885698967,0.0561977073318191,0.0561977073318191,1.25756187594549,21.7924381240545
"23",22,2.04248874634126,17.4516591385149,1.5993613152222,0.364241861769617,0.173315041685422,0.05631685503469,0.05631685503469,1.30430018639725,21.7456998136028
"24",23,1.96274895857424,17.4971286909332,1.59137950097862,0.36467713230838,0.169233690957623,0.0564317448530832,0.0564317448530832,1.3499685365418,21.7000314634582
"25",24,1.88606241845319,17.5408576762026,1.58344534152592,0.364718904968919,0.165256167202381,0.0565424936767686,0.0565424936767686,1.39457450429348,21.6554254957065
"26",25,1.81232980218831,17.5829010295574,1.57556336252845,0.364414375680839,0.161367788849187,0.0566492020572678,0.0566492020572678,1.43812523708127,21.6118747629187
"27",26,1.74145227786291,17.6233127535079,1.56773735191271,0.363809357394564,0.157556548281467,0.0567519569060696,0.0567519569060696,1.48062779722831,21.5693722027717
"28",27,1.67333194901381,17.6621458331978,1.5599704102339,0.362947896565667,0.153812768643604,0.0568508342423111,0.0568508342423111,1.52208947386066,21.5279105261393
"29",28,1.60787221310159,17.6994521666565,1.55226499831544,0.361871966397328,0.150128826022916,0.0569459013867218,0.0569459013867218,1.56251802673276,21.4874819732672
"30",29,1.54497807567797,17.7352825028811,1.54462298340546,0.360621196604316,0.146498906857368,0.0570372188688032,0.0570372188688032,1.60192189683614,21.4480781031639
"31",30,1.48455631966367,17.7696864516402,1.5370457121307,0.359232787269095,0.142918712892639,0.0571248423133139,0.0571248423133139,1.6403103317771,21.4096896682229
"32",31,1.42651583482596,17.8027123725056,1.52953402446047,0.357741210724542,0.139385355436383,0.057208823524779,0.057208823524779,1.67769355499749,21.3723064450025
"33",32,1.37076785802042,17.8344073201018,1.52208829327524,0.356178011459045,0.135897185858302,0.0572892117993863,0.0572892117993863,1.71408290768648,21.3359170923135
"34",33,1.31722589246517,17.8648171644289,1.51470853045071,0.354572043724449,0.132453450007986,0.0573660555124202,0.0573660555124202,1.74949080789791,21.3005091921021
"35",34,1.26580591020839,17.8939865141196,1.50739440296427,0.352949364449848,0.129054213430041,0.0574394026148828,0.0574394026148828,1.7839307895981,21.2660692104019
"36",35,1.21642642943875,17.9219587154989,1.50014527775091,0.351333266004052,0.125700207920838,0.0575093013878168,0.0575093013878168,1.81741750061095,21.232582499389
"37",36,1.1690085553554,17.9487758638412,1.49296026626984,0.349744355283394,0.122392684168554,0.0575758010750316,0.0575758010750316,1.84996667293152,21.2000333270685
"38",37,1.12347600273527,17.9744788142449,1.48583826508279,0.348200667567451,0.119133282588509,0.0576389523253842,0.0576389523253842,1.88159506313029,21.1684049368697
"39",38,1.079755100258,17.9991071960343,1.47877799300791,0.346717797665773,0.115923918126677,0.0576988075229022,0.0576988075229022,1.91232037986153,21.1376796201385
"40",39,1.03777477762319,18.0226994302974,1.47177802521949,0.345309049049126,0.112766678033381,0.0577554210072822,0.0577554210072822,1.94216119776281,21.1078388022372
"41",40,0.997466538039093,18.0452927499531,1.46483682423321,0.343985595358665,0.1096637324284,0.0578088491984783,0.0578088491984783,1.97113686159057,21.0788631384094
"42",41,0.958764418386031,18.0669232218223,1.45795276777656,0.342756649458016,0.106617257362487,0.0578591506379355,0.0578591506379355,1.9992673839187,21.0507326160813
"43",42,0.921604939199355,18.0876257702548,1.4511241736207,0.341629635713292,0.103629369880918,0.0579063859589612,0.0579063859589612,2.02657333941302,21.023426660587
"44",43,0.885927046416776,18.1074342019233,1.44434932148824,0.34061036182069,0.100702074471352,0.0579506177979694,0.0579506177979694,2.0530757582837,20.9969242417163
"45",44,0.851672046698712,18.1263812314403,1.43762647217631,0.339703186994076,0.0978372201746626,0.0579919106577846,0.0579919106577846,2.07879602120038,20.9712039787996
"46",45,0.81878353820993,18.1444985074111,1.43095388402167,0.338911183422734,0.0950364675825575,0.0580303307342237,0.0580303307342237,2.10375575788354,20.9462442421165
"47",46,0.787207337994775,18.1618166388133,1.42432982696067,0.338236289460431,0.0923012647221589,0.0580659457150642,0.0580659457150642,2.12797675061859,20.9220232493814
"48",47,0.756891402467786,18.1783652231275,1.41775259524668,0.337679463696315,0.0896328293323894,0.0580988245450079,0.0580988245450079,2.15148083703936,20.8985191629606
"49",48,0.727785755240602,18.1941728712866,1.41122051636016,0.337240809982241,0.0870321414572073,0.0581290372006072,0.0581290372006072,2.17428983127201,20.875710168728
"50",49,0.699842410214598,18.2092672342699,1.40473195919926,0.336919701053975,0.0844999399180472,0.0581566544505946,0.0581566544505946,2.19642544644306,20.8535745535569
"51",50,0.673015293638816,18.2236750299347,1.39828534092313,0.336714894611893,0.0820367233751639,0.0581817476105508,0.0581817476105508,2.21790922229521,20.8320907777048
"52",51,0.647260169154376,18.2374220687408,1.3918791319146,0.336624634329522,0.0796427565023678,0.0582043883053736,0.0582043883053736,2.23876246274755,20.8112375372524
"53",52,0.622534563170048,18.2505332795829,1.38551185965277,0.336646741823546,0.0773180794034144,0.0582246482371808,0.0582246482371808,2.25900617989295,20.790993820107
"54",53,0.598797694533269,18.2630327343686,1.37918211139178,0.336778695664521,0.0750625193114778,0.0582425989711934,0.0582425989711934,2.27866104678796,20.771338953212
"55",54,0.576010405043364,18.2749436726377,1.37288853596752,0.337017702148963,0.0728757044828028,0.0582583117308359,0.0582583117308359,2.29774735625795,20.752252643742
"56",55,0.554135090448898,18.2862885263636,1.36662984494526,0.337360759823061,0.0707570795790349,0.0582718572012998,0.0582718572012998,2.31628498443753,20.7337150155625
"57",56,0.533135636504123,18.2970889433949,1.36040481292157,0.33780471239687,0.0687059217128521,0.0582833053566221,0.0582833053566221,2.33429336235647,20.7157066376435
"58",57,0.512977356988602,18.3073658106476,1.35421227733139,0.338346294970269,0.0667213569149069,0.0582927253014298,0.0582927253014298,2.35179145254437,20.6982085474556
"59",58,0.493626934294544,18.3171392768335,1.34805113780192,0.338982173520182,0.0648023766528855,0.0583001851291216,0.0583001851291216,2.3687977306387,20.6812022693613
"60",59,0.475052362651609,18.3264287746912,1.3419203551313,0.339708978260806,0.0629478541039162,0.0583057517965369,0.0583057517965369,2.38533017156809,20.6646698284319
"61",60,0.45722289394,18.3352530427296,1.33581894997062,0.340523331535688,0.061156559937192,0.0583094910148014,0.0583094910148014,2.40140623985732,20.6485937601427
"62",61,0.440108986022048,18.3436301464875,1.32974600127347,0.341421870877205,0.0594271774264093,0.0583114671557324,0.0583114671557324,2.4170428836019,20.6329571163981
"63",62,0.423682253504536,18.3515774993157,1.32370064456897,0.342401267821463,0.0577583167572148,0.0583117431730501,0.0583117431730501,2.43225653168598,20.617743468314
"64",63,0.407915420831794,18.3591118826875,1.31768207010565,0.343458243019842,0.0561485284356674,0.0583103805375238,0.0583103805375238,2.44706309384449,20.6029369061555
"65",64,0.392782277601771,18.3662494660446,1.31168952090649,0.344589578140463,0.0545963157381813,0.0583074391851097,0.0583074391851097,2.46147796319825,20.5885220368018
"66",65,0.378257635993141,18.3730058261855,1.30572229076884,0.345792125005367,0.0531001461721738,0.0583029774770911,0.0583029774770911,2.47551602092083,20.5744839790792
"67",66,0.364317290190212,18.3793959662013,1.29977972223718,0.347062812363226,0.0516584619401601,0.0582970521712142,0.0582970521712142,2.48919164272554,20.5608083572745
"68",67,0.350937977693382,18.3854343339666,1.29386120457181,0.348398650653859,0.0502696894188906,0.0582897184028189,0.0582897184028189,2.50251870688983,20.5474812931102
"69",68,0.338097342405645,18.39113484019,1.2879661717321,0.349796735079959,0.0489322476798823,0.0582810296749794,0.0582810296749794,2.51551060356248,20.5344893964375
"70",69,0.325773899389621,18.3965108760296,1.28209410038927,0.351254247263708,0.0476445560888912,0.0582710378567079,0.0582710378567079,2.5281802451255,20.5218197548745
"71",70,0.313947001194526,18.4015753302793,1.27624450798059,0.352768455731406,0.0464050410300416,0.0582597931883142,0.0582597931883142,2.54054007740747,20.5094599225925
"72",71,0.302596805657967,18.40634060613,1.27041695081393,0.354336715437854,0.0452121418059377,0.0582473442930632,0.0582473442930632,2.55260209156822,20.4973979084318
"73",72,0.291704245093315,18.4108186375098,1.26461102222938,0.355956466513977,0.0440643157685763,0.0582337381943304,0.0582337381943304,2.56437783649628,20.4856221635037
"74",73,0.281250996779342,18.4150209050094,1.25882635082297,0.357625232395883,0.0429600427376461,0.0582190203375061,0.0582190203375061,2.57587843157973,20.4741215684203
"75",74,0.271219454674782,18.4189584513945,1.25306259873543,0.359340617471069,0.0418978287631775,0.0582032346159623,0.0582032346159623,2.58711457972913,20.4628854202709
"76",75,0.261592702302332,18.4226418967023,1.24731946000895,0.361100304359413,0.0408762092872008,0.0581864234004297,0.0581864234004297,2.59809658053891,20.4519034194611
"77",76,0.252354486832239,18.4260814528701,1.24159665901859,0.362902050942176,0.0398937517522702,0.0581686275710597,0.0581686275710597,2.60883434344247,20.4411656565575
"78",77,0.243489194206112,18.4292869379529,1.23589394897341,0.364743687240136,0.0389490577135727,0.0581498865517259,0.0581498865517259,2.61933740081044,20.4306625991896
"79",78,0.234981823661512,18.4322677908527,1.23021111038725,0.366623111894228,0.038040764653286,0.0581302383485236,0.0581302383485236,2.62961492185401,20.420385078146
"80",79,0.226817966254044,18.435033083908,1.22454794979609,0.36853828896252,0.0371675471207537,0.0581097195856411,0.0581097195856411,2.63967572478728,20.4103242752127
"81",80,0.218983782489283,18.4375915360822,1.21890429844413,0.370487244627308,0.0363281176747952,0.0580883655442673,0.0580883655442673,2.64952828959374,20.4004717104063
"82",81,0.211465980305398,18.4399515260528,1.21328001099954,0.372468063800002,0.0355212275652009,0.0580662102030431,0.0580662102030431,2.65918077087095,20.390819229129
"83",82,0.204251794653205,18.4421211044738,1.20767496436956,0.374478886838318,0.0347456670723366,0.0580432862780142,0.0580432862780142,2.66864101003672,20.3813589899633
"84",83,0.197328967384235,18.4441080061251,1.20208905655195,0.376517906326713,0.0340002656232338,0.0580196252634326,0.0580196252634326,2.67791654746192,20.3720834525381
"85",84,0.190685728504583,18.4459196613091,1.1965222055761,0.378583364053516,0.0332838917002624,0.0579952574712294,0.0579952574712294,2.68701463391403,20.362985366086
"86",85,0.184310777770895,18.4475632070999,1.19097434847641,0.38067354807012,0.0325954525648019,0.057970212070972,0.057970212070972,2.69594224187598,20.354057758124
"87",86,0.178193264147566,18.4490454999777,1.18544544019312,0.382786789567545,0.0319338936450472,0.0579445171360308,0.0579445171360308,2.70470607819699,20.345293921803
"88",87,0.17232278315805,18.4503731173481,1.17993545320474,0.384921461522377,0.0312981992400187,0.057918199647325,0.057918199647325,2.71331258623203,20.336687413768
"89",88,0.166689338489412,18.4515523814348,1.17444437578214,0.387075974084519,0.0306873899719604,0.0578912855851869,0.0578912855851869,2.72176796906682,20.3282320309332
"90",89,0.161283330700366,18.4525893662816,1.16897221132338,0.389248772682684,0.030100522381948,0.0578637999558896,0.0578637999558896,2.73007819671823,20.3199218032818
"91",90,0.156095550196771,18.4534899021157,1.16351897785003,0.391438336461152,0.0295366888511141,0.057835766808267,0.057835766808267,2.73824901090874,20.3117509890913
"92",91,0.151117148816726,18.4542595930864,1.15808470674033,0.393643175093666,0.0289950154493929,0.0578072093028567,0.0578072093028567,2.7462859422078,20.3037140577922
"93",92,0.146339646363055,18.4549038131729,1.15266944273462,0.395861828617257,0.0284746629449613,0.0577781496957002,0.0577781496957002,2.75419430677576,20.2958056932242
"94",93,0.141754925867281,18.4554277091499,1.14727324356283,0.39809286615797,0.0279748267806022,0.0577486093500404,0.0577486093500404,2.76197920978135,20.2880207902186
"95",94,0.137355179175964,18.4558362346241,1.14189617774734,0.400334880911329,0.0274947322408464,0.0577186088700709,0.0577186088700709,2.76964557756023,20.2803544224398
"96",95,0.133132916981585,18.4561341438186,1.13653832477624,0.402586490470802,0.0270336355091458,0.05768816807743,0.05768816807743,2.77719815228878,20.2728018477112
"97",96,0.129080956903824,18.4563259990536,1.13119977449335,0.404846335401668,0.026590822714931,0.0576573060410197,0.0576573060410197,2.78464149935054,20.2653585006495
"98",97,0.12519240966059,18.4564161794137,1.12588062642092,0.407113077836522,0.0261656087562783,0.0576260411113175,0.0576260411113175,2.7919800156894,20.2580199843106
"99",98,0.121460666933503,18.456408888377,1.12058098913853,0.409385400189573,0.0257573362258504,0.0575943909509973,0.0575943909509973,2.7992179372335,20.2507820627665
"100",99,0.11787939104033,18.4563081603062,1.11530097975575,0.411662004161812,0.025365374467365,0.0575623725609092,0.0575623725609092,2.80635934514676,20.2436406548532
"101",100,0.114442504194929,18.4561178671935,1.11004072336343,0.41394160976556,0.0249891185783824,0.0575300023070434,0.0575300023070434,2.81340817229014,20.2365918277099
"102",101,0.111144177915593,18.4558417253127,1.10480035249056,0.416222954424887,0.0246279884075821,0.0574972959470843,0.0574972959470843,2.8203682095545,20.2296317904455
"103",102,0.107978823172726,18.4554833014051,1.09958000659621,0.41850479220559,0.0242814275978828,0.0574642686550987,0.0574642686550987,2.8272431117123,20.2227568882877
"104",103,0.104941080828874,18.4550460186777,1.09437983157427,0.42078589313209,0.0239489026447516,0.057430935045409,0.057430935045409,2.83403640305149,20.2159635969485
"105",104,0.102025812425189,18.454533162581,1.08919997927288,0.42306504258903,0.0236299019755946,0.0573973091955308,0.0573973091955308,2.84075148276519,20.2092485172348
"106",105,0.0992280913108648,18.4539478863675,1.08404060702827,0.425341040803071,0.0233239350523832,0.0573634046681799,0.0573634046681799,2.84739163010153,20.2026083698985
"107",106,0.0965431941028898,18.4532932164386,1.07890187721196,0.427612702400928,0.0230305314985908,0.0573292345323721,0.0573292345323721,2.8539600092823,20.1960399907177
"108",107,0.0939665924661112,18.4525720574868,1.07378395679091,0.429878856038699,0.0227492402512118,0.0572948113836427,0.0572948113836427,2.86045967419895,20.189540325801
"109",108,0.091493945202792,18.4517871974397,1.06868701689971,0.432138344098167,0.0224796287383788,0.0572601473634099,0.0572601473634099,2.86689357289447,20.1831064271055
"110",109,0.0891210906413466,18.4509413122113,1.06361123242442,0.434390022445847,0.0222212820828723,0.0572252541775107,0.0572252541775107,2.87326455183923,20.1767354481608
"111",110,0.0868440393142039,18.450036970269,1.05855678159745,0.436632760250802,0.0219738023316352,0.0571901431139345,0.0571901431139345,2.87957536000901,20.170424639991
"112",111,0.0846589669150056,18.4490766370209,1.05352384560301,0.438865439857406,0.0217368077112413,0.0571548250597823,0.0571548250597823,2.88582865277284,20.1641713472271
"113",112,0.0825622075256062,18.4480626790298,1.04851260819275,0.441086956709485,0.021509931909135,0.0571193105174775,0.0571193105174775,2.89202699559823,20.1579730044018
"114",113,0.080550247103594,18.4469973680608,1.04352325531121,0.443296219322417,0.0212928233803433,0.0570836096202548,0.0570836096202548,2.89817286758115,20.1518271324188
"115",114,0.0786197172213004,18.445882884967,1.03855597473073,0.445492149300003,0.0210851446792711,0.0570477321469536,0.0570477321469536,2.9042686648078,20.1457313351922
"116",115,0.0767673890475091,18.4447213234205,1.03361095569554,0.447673681393079,0.020886571816112,0.0570116875361406,0.0570116875361406,2.91031670355495,20.139683296445
"117",116,0.0749901675633164,18.4435146934929,1.02868838857482,0.449839763597041,0.0206967936373431,0.0569754848995874,0.0569754848995874,2.91631922333541,20.1336807766646
"118",117,0.073285086003832,18.442264925091,1.02378846452445,0.4519893572856,0.0205155112297273,0.056939133035127,0.056939133035127,2.92227838979509,20.1277216102049
"119",118,0.0716493005176416,18.4409738712542,1.01891137515732,0.454121437378275,0.0203424373472048,0.0569026404389138,0.0569026404389138,2.92819629746751,20.1218037025325
"120",119,0.0700800850361853,18.4396433113166,1.01405731222191,0.456234992539267,0.0201772958600283,0.056866015317109,0.056866015317109,2.93407497239184,20.1159250276081
"121",120,0.0685748263454302,18.4382749539403,1.00922646728922,0.45832902540551,0.0200198212254788,0.056829265597015,0.056829265597015,2.93991637460002,20.1100836254
"122",121,0.0671310193524433,18.436870440025,1.00441903144768,0.460402552841828,0.0198697579794833,0.0567923989376799,0.0567923989376799,2.94572240047824,20.1042775995217
"123",122,0.0657462625396885,18.4354313454962,0.999635195006169,0.462454606221266,0.0197268602484533,0.0567554227399938,0.0567554227399938,2.95149488500826,20.0985051149917
"124",123,0.064418253600092,18.4339591839798,0.994875147204836,0.464484231728775,0.0195908912806585,0.0567183441562965,0.0567183441562965,2.95723560389322,20.0927643961068
"125",124,0.0631447852461326,18.432455409365,0.99013907593387,0.466490490686533,0.0194616229964583,0.056681170099517,0.056681170099517,2.962946275573,20.087053724427
"126",125,0.0619237411864272,18.4309214182603,0.98542716746,0.468472459899307,0.0193388355567181,0.0566439072518631,0.0566439072518631,2.96862856313356,20.0813714368664
"127",126,0.0607530922634869,18.4293585523477,0.980739606160762,0.470429232018347,0.0192223169487515,0.0566065620730804,0.0566065620730804,2.97428407611478,20.0757159238852
"128",127,0.0596308927465249,18.427768100638,0.97607657426647,0.472359915922372,0.0191118625891417,0.056569140808297,0.056569140808297,2.97991437222091,20.0700856277791
"129",128,0.0585552767733982,18.4261513016309,0.971438251609876,0.474263637114323,0.0190072749428126,0.0565316494954717,0.0565316494954717,2.98552095893777,20.0644790410622
"130",129,0.0575244549359605,18.4245093453846,0.966824815383481,0.476139538132589,0.0189083631577384,0.0564940939724625,0.0564940939724625,2.99110529506066,20.0588947049393
"131",130,0.0565367110032978,18.4228433754979,0.962236439904502,0.477986778975508,0.0188149427146999,0.0564564798837296,0.0564564798837296,2.99666879213661,20.0533312078634
"132",131,0.0555903987775083,18.4211544910076,0.957673296387467,0.479804537537966,0.0187268350915167,0.0564188126866894,0.0564188126866894,3.0022128158246,20.0477871841754
"133",132,0.0546839390768708,18.4194437482056,0.953135552724443,0.481592010059022,0.0186438674412071,0.0563810976577338,0.0563810976577338,3.00773868717735,20.0422613128226
"134",133,0.0538158168414303,18.417712162379,0.948623373272879,0.48334841157945,0.0185658722835488,0.0563433398979277,0.0563433398979277,3.01324768384785,20.0367523161521
"135",134,0.0529845783562046,18.4159607094742,0.944136918651076,0.485072976408207,0.0184926872095375,0.0563055443384,0.0563055443384,3.01874104122397,20.031258958776
"136",135,0.0521888285873904,18.4141903276913,0.939676345541262,0.4867649585968,0.0184241545982637,0.0562677157454394,0.0562677157454394,3.02421995349415,20.0257800465058
"137",136,0.0514272286271154,18.4124019190083,0.93524180650029,0.488423632420598,0.0183601213457508,0.0562298587253084,0.0562298587253084,3.02968557464734,20.0203144253526
"138",137,0.0506984932424487,18.4105963506407,0.930833449777935,0.490048292866112,0.0183004386053223,0.0561919777287871,0.0561919777287871,3.03513901940989,20.0148609805901
"139",138,0.0500013885245435,18.408774456437,0.926451419142807,0.491638256123308,0.0182449615390875,0.0561540770554589,0.0561540770554589,3.04058136412236,20.0094186358776
"140",139,0.049334729633941,18.4069370382137,0.922095853715853,0.493192860082016,0.0181935490801598,0.0561161608577483,0.0561161608577483,3.04601364755884,20.0039863524411
"141",140,0.0486973786382204,18.4050848670325,0.917766887811459,0.494711464831497,0.0181460637052434,0.0560782331447231,0.0560782331447231,3.05143687169162,19.9985631283084
"142",141,0.0480882424383249,18.4032186844212,0.913464650786127,0.496193453162224,0.0181023712172472,0.0560402977856694,0.0560402977856694,3.0568520024035,19.9931479975965
"143",142,0.0475062707800418,18.4013392035413,0.909189266894724,0.497638231068951,0.0180623405376063,0.0560023585134517,0.0560023585134517,3.0622599701505,19.9877400298495
"144",143,0.0469504543472528,18.3994471103037,0.904940855154288,0.499045228254092,0.0180258435080119,0.0559644189276663,0.0559644189276663,3.06766167057732,19.9823383294227
"145",144,0.0464198229337102,18.3975430644362,0.900719529215364,0.500413898630462,0.0179927547012744,0.0559264824975979,0.0559264824975979,3.07305796508783,19.9769420349122
"146",145,0.0459134436902234,18.3956277005024,0.896525397240856,0.501743720822387,0.0179629512410591,0.0558885525649888,0.0558885525649888,3.07844968137314,19.9715503186268
"147",146,0.0454304194442737,18.3937016288763,0.892358561792369,0.503034198664165,0.0179363126302598,0.0558506323466293,0.0558506323466293,3.08383761389936,19.9661623861006
"148",147,0.044969887089196,18.3917654366732,0.888219119724005,0.504284861694865,0.0179127205877888,0.0558127249367789,0.0558127249367789,3.08922252435736,19.9607774756426
"149",148,0.0445310160401908,18.3898196886386,0.884107162083593,0.505495265648392,0.0178920588935826,0.0557748333094249,0.0557748333094249,3.09460514207678,19.9553948579232
"150",149,0.0441130067545437,18.3878649279976,0.880022774021308,0.50666499293774,0.0178742132416401,0.0557369603203887,0.0557369603203887,3.09998616440643,19.9500138355936
"151",150,0.0437150893135471,18.3859016772658,0.875966034705637,0.507793653132311,0.0178590711009238,0.0556991087092871,0.0556991087092871,3.1053662570632,19.9446337429368
"152",151,0.043336522063724,18.3839304390241,0.871937017246655,0.508880883427153,0.0178465215839726,0.0556612811013558,0.0556612811013558,3.11074605445167,19.9392539455483
"153",152,0.0429765903150659,18.3819516966575,0.867935788626565,0.509926349102931,0.0178364553230883,0.0556234800091443,0.0556234800091443,3.11612615995655,19.9338738400434
"154",153,0.042634605094093,18.3799659150611,0.863962409637436,0.510929743975425,0.0178287643539709,0.0555857078340887,0.0555857078340887,3.12150714620984,19.9284928537901
"155",154,0.0423099019496495,18.3779735413132,0.860016934826105,0.511890790833283,0.017823342006691,0.0555479668679699,0.0555479668679699,3.1268895553351,19.9231104446649
"156",155,0.0420018398094387,18.3759750053187,0.856099412446164,0.512809241862763,0.0178200828039006,0.0555102592942663,0.0555102592942663,3.13227389917053,19.9177261008295
"157",156,0.0417097998853976,18.3739707204213,0.852209884416986,0.513684879058128,0.0178188823661898,0.0554725871894053,0.0554725871894053,3.13766065947322,19.9123393405268
"158",157,0.0414331846260963,18.3719610839891,0.848348386289705,0.514517514616348,0.0178196373245131,0.055434952523924,0.055434952523924,3.14305028810635,19.9069497118936
"159",158,0.0411714167144352,18.3699464779726,0.844514947220102,0.515306991314714,0.0178222452396106,0.0553973571635434,0.0553973571635434,3.1484432072115,19.9015567927885
"160",159,0.040923938108995,18.367927269436,0.840709589948307,0.516053182869947,0.0178266045283617,0.0553598028701657,0.0553598028701657,3.15383980936804,19.8961601906319
"161",160,0.0406902091274709,18.3659038110657,0.836932330785236,0.516755994277365,0.0178326143970132,0.0553222913027994,0.0553222913027994,3.15924045774163,19.8907595422584
"162",161,0.0404697075707004,18.3638764416532,0.833183179605706,0.517415362128605,0.0178401747812276,0.0552848240184209,0.0552848240184209,3.1646454862237,19.8853545137763
"163",162,0.0402619278858647,18.361845486557,0.829462139848115,0.518031254906443,0.0178491862929038,0.0552474024727779,0.0552474024727779,3.1700551995641,19.8799448004359
"164",163,0.0400663803675136,18.359811258142,0.825769208520618,0.518603673255148,0.0178595501737232,0.0552100280211435,0.0552100280211435,3.17546987349872,19.8745301265013
"165",164,0.0398825903951271,18.3577740561988,0.822104376213699,0.51913265022488,0.0178711682553755,0.0551727019190248,0.0551727019190248,3.18088975487403,19.869110245126
"166",165,0.0397100977059949,18.3557341683436,0.81846762711905,0.519618251488547,0.0178839429264197,0.0551354253228358,0.0551354253228358,3.18631506177069,19.8636849382293
"167",166,0.0395484557022472,18.3536918703988,0.814858939054656,0.5200605755296,0.0178977771057343,0.0550981992905391,0.0550981992905391,3.19174598362791,19.8582540163721
"168",167,0.0393972307909321,18.3516474267563,0.811278283495984,0.520459753799186,0.0179125742225077,0.0550610247822634,0.0550610247822634,3.1971826813706,19.8528173186294
"169",168,0.039256001756087,18.3496010907239,0.807725625613174,0.520815950841125,0.0179282382027162,0.0550239026609048,0.0550239026609048,3.20262528754122,19.8473747124588
"170",169,0.0391243591617983,18.3475531048553,0.804200924314125,0.521129364383163,0.0179446734620329,0.0549868336927156,0.0549868336927156,3.20807390643813,19.8419260935619
"171",170,0.039001904785296,18.3455037012652,0.800704132293362,0.521400225392985,0.0179617849051045,0.0549498185478904,0.0549498185478904,3.21352861426232,19.8364713857377
"172",171,0.0388882510791693,18.343453101929,0.797235196086572,0.52162879809748,0.0179794779311229,0.054912857801152,0.054912857801152,3.21898945927432,19.8310105407257
"173",172,0.038783020661833,18.3414015189703,0.793794056130697,0.521815379963797,0.0179976584456144,0.0548759519323474,0.0548759519323474,3.22445646196306,19.8255435380369
"174",173,0.0386858458354118,18.3393491549335,0.790380646829449,0.521960301640768,0.0180162328783549,0.054839101327057,0.054839101327057,3.22992961522842,19.8200703847716
"175",174,0.0385963681302441,18.3372962030454,0.786994896624144,0.522063926859307,0.0180351082073108,0.0548023062772238,0.0548023062772238,3.23540888457913,19.8145911154209
