          pH	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	          sc	         FeS	      Pyrite	     Calcite	
  6.4669e+00	  2.1333e-02	  1.5404e-03	  1.2904e-01	  2.6479e-02	  2.5247e-06	  3.8032e-01	  3.7578e-02	  2.0588e-03	  2.3256e-03	  6.4518e+04	  3.9339e-02	  1.3033e-01	  1.8619e-02	
  6.4587e+00	  2.1607e-02	  1.5581e-03	  1.3169e-01	  2.6996e-02	  2.5637e-06	  3.8690e-01	  3.8236e-02	  2.0831e-03	  2.3509e-03	  6.5444e+04	  3.8863e-02	  1.3056e-01	  1.8941e-02	
  6.4509e+00	  2.1872e-02	  1.5752e-03	  1.3425e-01	  2.7496e-02	  2.6018e-06	  3.9326e-01	  3.8872e-02	  2.1064e-03	  2.3754e-03	  6.6333e+04	  3.8401e-02	  1.3080e-01	  1.9251e-02	
  6.4434e+00	  2.2128e-02	  1.5917e-03	  1.3672e-01	  2.7978e-02	  2.6390e-06	  3.9941e-01	  3.9486e-02	  2.1290e-03	  2.3994e-03	  6.7187e+04	  3.7952e-02	  1.3102e-01	  1.9551e-02	
  6.4362e+00	  2.2375e-02	  1.6076e-03	  1.3912e-01	  2.8445e-02	  2.6754e-06	  4.0534e-01	  4.0080e-02	  2.1506e-03	  2.4227e-03	  6.8008e+04	  3.7516e-02	  1.3124e-01	  1.9840e-02	
  6.4293e+00	  2.2613e-02	  1.6229e-03	  1.4144e-01	  2.8896e-02	  2.7109e-06	  4.1107e-01	  4.0652e-02	  2.1715e-03	  2.4454e-03	  6.8798e+04	  3.7093e-02	  1.3145e-01	  2.0119e-02	
  6.4227e+00	  2.2843e-02	  1.6377e-03	  1.4368e-01	  2.9332e-02	  2.7455e-06	  4.1660e-01	  4.1205e-02	  2.1917e-03	  2.4675e-03	  6.9557e+04	  3.6683e-02	  1.3165e-01	  2.0388e-02	
  6.4164e+00	  2.3066e-02	  1.6519e-03	  1.4585e-01	  2.9753e-02	  2.7793e-06	  4.2194e-01	  4.1739e-02	  2.2111e-03	  2.4891e-03	  7.0287e+04	  3.6285e-02	  1.3185e-01	  2.0648e-02	
  6.4104e+00	  2.3280e-02	  1.6656e-03	  1.4795e-01	  3.0160e-02	  2.8123e-06	  4.2710e-01	  4.2255e-02	  2.2298e-03	  2.5100e-03	  7.0989e+04	  3.5899e-02	  1.3205e-01	  2.0899e-02	
  6.4046e+00	  2.3487e-02	  1.6788e-03	  1.4999e-01	  3.0553e-02	  2.8444e-06	  4.3208e-01	  4.2753e-02	  2.2479e-03	  2.5304e-03	  7.1665e+04	  3.5524e-02	  1.3223e-01	  2.1141e-02	
  6.3990e+00	  2.3687e-02	  1.6916e-03	  1.5195e-01	  3.0933e-02	  2.8757e-06	  4.3689e-01	  4.3234e-02	  2.2653e-03	  2.5501e-03	  7.2315e+04	  3.5161e-02	  1.3241e-01	  2.1374e-02	
  6.3936e+00	  2.3881e-02	  1.7039e-03	  1.5385e-01	  3.1300e-02	  2.9061e-06	  4.4154e-01	  4.3699e-02	  2.2821e-03	  2.5694e-03	  7.2940e+04	  3.4810e-02	  1.3259e-01	  2.1599e-02	
  6.3885e+00	  2.4067e-02	  1.7157e-03	  1.5569e-01	  3.1655e-02	  2.9358e-06	  4.4602e-01	  4.4147e-02	  2.2983e-03	  2.5880e-03	  7.3542e+04	  3.4469e-02	  1.3276e-01	  2.1816e-02	
  6.3836e+00	  2.4247e-02	  1.7272e-03	  1.5747e-01	  3.1997e-02	  2.9647e-06	  4.5036e-01	  4.4580e-02	  2.3139e-03	  2.6062e-03	  7.4121e+04	  3.4139e-02	  1.3293e-01	  2.2026e-02	
  6.3789e+00	  2.4421e-02	  1.7382e-03	  1.5918e-01	  3.2328e-02	  2.9928e-06	  4.5454e-01	  4.4998e-02	  2.3289e-03	  2.6238e-03	  7.4678e+04	  3.3819e-02	  1.3309e-01	  2.2229e-02	
  6.3743e+00	  2.4589e-02	  1.7489e-03	  1.6084e-01	  3.2648e-02	  3.0201e-06	  4.5858e-01	  4.5402e-02	  2.3435e-03	  2.6409e-03	  7.5215e+04	  3.3510e-02	  1.3324e-01	  2.2424e-02	
  6.3700e+00	  2.4751e-02	  1.7591e-03	  1.6245e-01	  3.2957e-02	  3.0467e-06	  4.6248e-01	  4.5792e-02	  2.3575e-03	  2.6575e-03	  7.5732e+04	  3.3210e-02	  1.3339e-01	  2.2612e-02	
  6.3658e+00	  2.4908e-02	  1.7691e-03	  1.6400e-01	  3.3255e-02	  3.0725e-06	  4.6625e-01	  4.6169e-02	  2.3710e-03	  2.6736e-03	  7.6229e+04	  3.2920e-02	  1.3354e-01	  2.2794e-02	
  6.3618e+00	  2.5059e-02	  1.7786e-03	  1.6550e-01	  3.3543e-02	  3.0976e-06	  4.6989e-01	  4.6533e-02	  2.3840e-03	  2.6892e-03	  7.6708e+04	  3.2639e-02	  1.3368e-01	  2.2970e-02	
  6.3579e+00	  2.5206e-02	  1.7879e-03	  1.6695e-01	  3.3821e-02	  3.1221e-06	  4.7340e-01	  4.6884e-02	  2.3966e-03	  2.7044e-03	  7.7170e+04	  3.2367e-02	  1.3381e-01	  2.3139e-02	
  6.3542e+00	  2.5347e-02	  1.7968e-03	  1.6835e-01	  3.4090e-02	  3.1458e-06	  4.7679e-01	  4.7223e-02	  2.4087e-03	  2.7191e-03	  7.7614e+04	  3.2104e-02	  1.3394e-01	  2.3303e-02	
  6.3506e+00	  2.5483e-02	  1.8054e-03	  1.6971e-01	  3.4349e-02	  3.1688e-06	  4.8007e-01	  4.7550e-02	  2.4205e-03	  2.7333e-03	  7.8042e+04	  3.1849e-02	  1.3407e-01	  2.3461e-02	
  6.3472e+00	  2.5615e-02	  1.8137e-03	  1.7102e-01	  3.4600e-02	  3.1912e-06	  4.8323e-01	  4.7867e-02	  2.4318e-03	  2.7472e-03	  7.8455e+04	  3.1603e-02	  1.3419e-01	  2.3613e-02	
  6.3439e+00	  2.5742e-02	  1.8217e-03	  1.7228e-01	  3.4842e-02	  3.2129e-06	  4.8628e-01	  4.8172e-02	  2.4427e-03	  2.7606e-03	  7.8852e+04	  3.1364e-02	  1.3431e-01	  2.3760e-02	
  6.3407e+00	  2.5864e-02	  1.8294e-03	  1.7350e-01	  3.5076e-02	  3.2339e-06	  4.8923e-01	  4.8467e-02	  2.4532e-03	  2.7735e-03	  7.9235e+04	  3.1134e-02	  1.3443e-01	  2.3902e-02	
  6.3376e+00	  2.5983e-02	  1.8368e-03	  1.7469e-01	  3.5302e-02	  3.2544e-06	  4.9208e-01	  4.8752e-02	  2.4634e-03	  2.7861e-03	  7.9604e+04	  3.0911e-02	  1.3454e-01	  2.4039e-02	
  6.3347e+00	  2.6097e-02	  1.8440e-03	  1.7583e-01	  3.5520e-02	  3.2742e-06	  4.9483e-01	  4.9027e-02	  2.4732e-03	  2.7983e-03	  7.9959e+04	  3.0695e-02	  1.3465e-01	  2.4171e-02	
  6.3318e+00	  2.6208e-02	  1.8510e-03	  1.7693e-01	  3.5730e-02	  3.2935e-06	  4.9749e-01	  4.9292e-02	  2.4826e-03	  2.8101e-03	  8.0302e+04	  3.0486e-02	  1.3475e-01	  2.4299e-02	
  6.3291e+00	  2.6315e-02	  1.8577e-03	  1.7800e-01	  3.5934e-02	  3.3122e-06	  5.0005e-01	  4.9548e-02	  2.4917e-03	  2.8216e-03	  8.0632e+04	  3.0285e-02	  1.3485e-01	  2.4422e-02	
  6.3265e+00	  2.6418e-02	  1.8642e-03	  1.7903e-01	  3.6130e-02	  3.3303e-06	  5.0253e-01	  4.9796e-02	  2.5006e-03	  2.8326e-03	  8.0950e+04	  3.0090e-02	  1.3495e-01	  2.4541e-02	
  6.3239e+00	  2.6518e-02	  1.8704e-03	  1.8002e-01	  3.6320e-02	  3.3478e-06	  5.0492e-01	  5.0035e-02	  2.5091e-03	  2.8434e-03	  8.1257e+04	  2.9901e-02	  1.3504e-01	  2.4656e-02	
  6.3215e+00	  2.6614e-02	  1.8764e-03	  1.8098e-01	  3.6503e-02	  3.3649e-06	  5.0723e-01	  5.0266e-02	  2.5173e-03	  2.8537e-03	  8.1553e+04	  2.9718e-02	  1.3514e-01	  2.4767e-02	
  6.3191e+00	  2.6707e-02	  1.8823e-03	  1.8191e-01	  3.6680e-02	  3.3814e-06	  5.0946e-01	  5.0489e-02	  2.5252e-03	  2.8638e-03	  8.1838e+04	  2.9542e-02	  1.3522e-01	  2.4874e-02	
  6.3169e+00	  2.6796e-02	  1.8879e-03	  1.8281e-01	  3.6851e-02	  3.3974e-06	  5.1161e-01	  5.0704e-02	  2.5328e-03	  2.8735e-03	  8.2112e+04	  2.9372e-02	  1.3531e-01	  2.4977e-02	
  6.3147e+00	  2.6883e-02	  1.8933e-03	  1.8367e-01	  3.7016e-02	  3.4129e-06	  5.1369e-01	  5.0912e-02	  2.5402e-03	  2.8830e-03	  8.2377e+04	  2.9207e-02	  1.3539e-01	  2.5077e-02	
  6.3126e+00	  2.6967e-02	  1.8985e-03	  1.8451e-01	  3.7175e-02	  3.4279e-06	  5.1570e-01	  5.1113e-02	  2.5473e-03	  2.8921e-03	  8.2633e+04	  2.9048e-02	  1.3547e-01	  2.5173e-02	
  6.3106e+00	  2.7048e-02	  1.9036e-03	  1.8532e-01	  3.7329e-02	  3.4424e-06	  5.1763e-01	  5.1307e-02	  2.5542e-03	  2.9009e-03	  8.2879e+04	  2.8894e-02	  1.3555e-01	  2.5266e-02	
  6.3086e+00	  2.7126e-02	  1.9085e-03	  1.8610e-01	  3.7477e-02	  3.4565e-06	  5.1951e-01	  5.1494e-02	  2.5609e-03	  2.9095e-03	  8.3117e+04	  2.8745e-02	  1.3562e-01	  2.5356e-02	
  6.3068e+00	  2.7201e-02	  1.9132e-03	  1.8686e-01	  3.7621e-02	  3.4702e-06	  5.2131e-01	  5.1674e-02	  2.5673e-03	  2.9177e-03	  8.3346e+04	  2.8601e-02	  1.3569e-01	  2.5442e-02	
  6.3050e+00	  2.7274e-02	  1.9177e-03	  1.8759e-01	  3.7759e-02	  3.4834e-06	  5.2306e-01	  5.1849e-02	  2.5735e-03	  2.9257e-03	  8.3567e+04	  2.8462e-02	  1.3576e-01	  2.5526e-02	
  6.3032e+00	  2.7344e-02	  1.9221e-03	  1.8829e-01	  3.7893e-02	  3.4962e-06	  5.2475e-01	  5.2017e-02	  2.5794e-03	  2.9335e-03	  8.3780e+04	  2.8327e-02	  1.3583e-01	  2.5606e-02	
  6.3015e+00	  2.7412e-02	  1.9263e-03	  1.8897e-01	  3.8022e-02	  3.5086e-06	  5.2637e-01	  5.2180e-02	  2.5852e-03	  2.9410e-03	  8.3985e+04	  2.8197e-02	  1.3590e-01	  2.5684e-02	
  6.2999e+00	  2.7477e-02	  1.9304e-03	  1.8963e-01	  3.8147e-02	  3.5206e-06	  5.2794e-01	  5.2337e-02	  2.5908e-03	  2.9482e-03	  8.4183e+04	  2.8072e-02	  1.3596e-01	  2.5759e-02	
  6.2984e+00	  2.7541e-02	  1.9344e-03	  1.9026e-01	  3.8267e-02	  3.5322e-06	  5.2946e-01	  5.2489e-02	  2.5961e-03	  2.9552e-03	  8.4374e+04	  2.7951e-02	  1.3602e-01	  2.5832e-02	
  6.2969e+00	  2.7602e-02	  1.9382e-03	  1.9088e-01	  3.8384e-02	  3.5435e-06	  5.3093e-01	  5.2635e-02	  2.6013e-03	  2.9620e-03	  8.4559e+04	  2.7833e-02	  1.3608e-01	  2.5902e-02	
  6.2954e+00	  2.7661e-02	  1.9419e-03	  1.9147e-01	  3.8496e-02	  3.5544e-06	  5.3234e-01	  5.2777e-02	  2.6063e-03	  2.9686e-03	  8.4737e+04	  2.7720e-02	  1.3613e-01	  2.5970e-02	
  6.2940e+00	  2.7718e-02	  1.9454e-03	  1.9204e-01	  3.8604e-02	  3.5649e-06	  5.3371e-01	  5.2914e-02	  2.6112e-03	  2.9749e-03	  8.4908e+04	  2.7611e-02	  1.3619e-01	  2.6035e-02	
  6.2927e+00	  2.7773e-02	  1.9489e-03	  1.9259e-01	  3.8709e-02	  3.5751e-06	  5.3503e-01	  5.3045e-02	  2.6158e-03	  2.9810e-03	  8.5074e+04	  2.7505e-02	  1.3624e-01	  2.6098e-02	
  6.2914e+00	  2.7826e-02	  1.9522e-03	  1.9313e-01	  3.8810e-02	  3.5850e-06	  5.3630e-01	  5.3173e-02	  2.6203e-03	  2.9870e-03	  8.5233e+04	  2.7403e-02	  1.3629e-01	  2.6159e-02	
  6.2901e+00	  2.7878e-02	  1.9554e-03	  1.9364e-01	  3.8908e-02	  3.5945e-06	  5.3753e-01	  5.3296e-02	  2.6247e-03	  2.9927e-03	  8.5387e+04	  2.7304e-02	  1.3634e-01	  2.6218e-02	
  6.2889e+00	  2.7927e-02	  1.9585e-03	  1.9414e-01	  3.9002e-02	  3.6038e-06	  5.3872e-01	  5.3415e-02	  2.6289e-03	  2.9982e-03	  8.5536e+04	  2.7209e-02	  1.3639e-01	  2.6275e-02	
  6.2877e+00	  2.7975e-02	  1.9614e-03	  1.9462e-01	  3.9093e-02	  3.6127e-06	  5.3987e-01	  5.3529e-02	  2.6329e-03	  3.0036e-03	  8.5679e+04	  2.7116e-02	  1.3644e-01	  2.6329e-02	
  6.2866e+00	  2.8021e-02	  1.9643e-03	  1.9509e-01	  3.9181e-02	  3.6214e-06	  5.4097e-01	  5.3640e-02	  2.6368e-03	  3.0088e-03	  8.5818e+04	  2.7027e-02	  1.3648e-01	  2.6382e-02	
  6.2855e+00	  2.8066e-02	  1.9671e-03	  1.9554e-01	  3.9266e-02	  3.6298e-06	  5.4204e-01	  5.3747e-02	  2.6406e-03	  3.0138e-03	  8.5951e+04	  2.6941e-02	  1.3652e-01	  2.6433e-02	
  6.2845e+00	  2.8109e-02	  1.9698e-03	  1.9597e-01	  3.9348e-02	  3.6378e-06	  5.4308e-01	  5.3850e-02	  2.6443e-03	  3.0186e-03	  8.6080e+04	  2.6858e-02	  1.3657e-01	  2.6483e-02	
  6.2835e+00	  2.8151e-02	  1.9724e-03	  1.9639e-01	  3.9427e-02	  3.6457e-06	  5.4407e-01	  5.3950e-02	  2.6478e-03	  3.0233e-03	  8.6204e+04	  2.6778e-02	  1.3661e-01	  2.6530e-02	
  6.2825e+00	  2.8191e-02	  1.9749e-03	  1.9679e-01	  3.9504e-02	  3.6532e-06	  5.4504e-01	  5.4046e-02	  2.6512e-03	  3.0279e-03	  8.6324e+04	  2.6700e-02	  1.3664e-01	  2.6576e-02	
  6.2816e+00	  2.8230e-02	  1.9773e-03	  1.9718e-01	  3.9577e-02	  3.6606e-06	  5.4597e-01	  5.4139e-02	  2.6545e-03	  3.0322e-03	  8.6440e+04	  2.6625e-02	  1.3668e-01	  2.6621e-02	
  6.2807e+00	  2.8267e-02	  1.9796e-03	  1.9756e-01	  3.9649e-02	  3.6677e-06	  5.4687e-01	  5.4229e-02	  2.6576e-03	  3.0365e-03	  8.6552e+04	  2.6553e-02	  1.3672e-01	  2.6663e-02	
  6.2798e+00	  2.8304e-02	  1.9819e-03	  1.9792e-01	  3.9718e-02	  3.6745e-06	  5.4773e-01	  5.4316e-02	  2.6607e-03	  3.0406e-03	  8.6659e+04	  2.6483e-02	  1.3675e-01	  2.6705e-02	
  6.2789e+00	  2.8339e-02	  1.9841e-03	  1.9828e-01	  3.9784e-02	  3.6811e-06	  5.4857e-01	  5.4399e-02	  2.6637e-03	  3.0445e-03	  8.6763e+04	  2.6416e-02	  1.3679e-01	  2.6745e-02	
  6.2781e+00	  2.8372e-02	  1.9862e-03	  1.9862e-01	  3.9848e-02	  3.6875e-06	  5.4938e-01	  5.4480e-02	  2.6665e-03	  3.0483e-03	  8.6864e+04	  2.6350e-02	  1.3682e-01	  2.6783e-02	
  6.2774e+00	  2.8405e-02	  1.9882e-03	  1.9894e-01	  3.9910e-02	  3.6937e-06	  5.5016e-01	  5.4558e-02	  2.6693e-03	  3.0520e-03	  8.6960e+04	  2.6287e-02	  1.3685e-01	  2.6820e-02	
  6.2766e+00	  2.8436e-02	  1.9901e-03	  1.9926e-01	  3.9970e-02	  3.6997e-06	  5.5091e-01	  5.4634e-02	  2.6719e-03	  3.0556e-03	  8.7054e+04	  2.6227e-02	  1.3688e-01	  2.6856e-02	
  6.2759e+00	  2.8467e-02	  1.9920e-03	  1.9957e-01	  4.0028e-02	  3.7055e-06	  5.5164e-01	  5.4706e-02	  2.6745e-03	  3.0590e-03	  8.7144e+04	  2.6168e-02	  1.3691e-01	  2.6891e-02	
  6.2752e+00	  2.8496e-02	  1.9938e-03	  1.9986e-01	  4.0084e-02	  3.7111e-06	  5.5234e-01	  5.4777e-02	  2.6770e-03	  3.0624e-03	  8.7231e+04	  2.6111e-02	  1.3694e-01	  2.6925e-02	
  6.2745e+00	  2.8525e-02	  1.9956e-03	  2.0015e-01	  4.0137e-02	  3.7165e-06	  5.5302e-01	  5.4845e-02	  2.6794e-03	  3.0656e-03	  8.7315e+04	  2.6056e-02	  1.3697e-01	  2.6957e-02	
  6.2738e+00	  2.8552e-02	  1.9973e-03	  2.0042e-01	  4.0189e-02	  3.7217e-06	  5.5368e-01	  5.4910e-02	  2.6817e-03	  3.0687e-03	  8.7396e+04	  2.6003e-02	  1.3699e-01	  2.6988e-02	
  6.2732e+00	  2.8578e-02	  1.9990e-03	  2.0069e-01	  4.0240e-02	  3.7268e-06	  5.5431e-01	  5.4973e-02	  2.6839e-03	  3.0717e-03	  8.7475e+04	  2.5952e-02	  1.3702e-01	  2.7018e-02	
  6.2726e+00	  2.8604e-02	  2.0005e-03	  2.0095e-01	  4.0288e-02	  3.7317e-06	  5.5492e-01	  5.5034e-02	  2.6861e-03	  3.0746e-03	  8.7550e+04	  2.5902e-02	  1.3704e-01	  2.7047e-02	
  6.2720e+00	  2.8629e-02	  2.0021e-03	  2.0119e-01	  4.0335e-02	  3.7364e-06	  5.5551e-01	  5.5093e-02	  2.6881e-03	  3.0774e-03	  8.7623e+04	  2.5855e-02	  1.3707e-01	  2.7076e-02	
  6.2714e+00	  2.8652e-02	  2.0035e-03	  2.0143e-01	  4.0380e-02	  3.7410e-06	  5.5608e-01	  5.5150e-02	  2.6902e-03	  3.0801e-03	  8.7693e+04	  2.5809e-02	  1.3709e-01	  2.7103e-02	
  6.2709e+00	  2.8675e-02	  2.0050e-03	  2.0166e-01	  4.0424e-02	  3.7454e-06	  5.5663e-01	  5.5205e-02	  2.6921e-03	  3.0828e-03	  8.7761e+04	  2.5764e-02	  1.3711e-01	  2.7129e-02	
  6.2704e+00	  2.8698e-02	  2.0064e-03	  2.0189e-01	  4.0466e-02	  3.7496e-06	  5.5716e-01	  5.5259e-02	  2.6940e-03	  3.0853e-03	  8.7827e+04	  2.5721e-02	  1.3713e-01	  2.7154e-02	
  6.2698e+00	  2.8719e-02	  2.0077e-03	  2.0210e-01	  4.0507e-02	  3.7537e-06	  5.5768e-01	  5.5310e-02	  2.6958e-03	  3.0877e-03	  8.7890e+04	  2.5679e-02	  1.3716e-01	  2.7179e-02	
  6.2693e+00	  2.8740e-02	  2.0090e-03	  2.0231e-01	  4.0546e-02	  3.7577e-06	  5.5817e-01	  5.5359e-02	  2.6975e-03	  3.0901e-03	  8.7951e+04	  2.5639e-02	  1.3718e-01	  2.7202e-02	
  6.2689e+00	  2.8760e-02	  2.0102e-03	  2.0251e-01	  4.0584e-02	  3.7616e-06	  5.5865e-01	  5.5407e-02	  2.6992e-03	  3.0924e-03	  8.8010e+04	  2.5601e-02	  1.3719e-01	  2.7225e-02	
