"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"60",59,0.323247111819475,18.2620024713426,1.67785405760838,0.00884045093809365,0.813842729390106,0.100715105561282,0.100715105561282,2.19678296777874,21.2872170322213
"61",60,0.308019389223146,18.2713249739225,1.67643548656664,0.00872383338707929,0.805563860585165,0.101423741699838,0.101423741699838,2.21108497291577,21.2729150270842
"62",61,0.293641112757888,18.2801638802302,1.67501842882137,0.00861379221068999,0.79725212432671,0.102123377625835,0.102123377625835,2.22506390640146,21.2589360935985
"63",62,0.280068016674272,18.2885414330799,1.67360286610369,0.00851011263051432,0.788916810578007,0.102813994151172,0.102813994151172,2.23873277263124,21.2452672273688
"64",63,0.267257568445254,18.2964790530446,1.67218878080656,0.00841258436226262,0.780566716109344,0.10349558115437,0.10349558115437,2.25210413492319,21.2318958650768
"65",64,0.255168958559421,18.3039973409184,1.67077615596766,0.0083209989652989,0.77221015549682,0.104168137084094,0.104168137084094,2.26519011592417,21.2188098840758
"66",65,0.243763083574671,18.3111160835805,1.66936497525488,0.00823515080673951,0.763854971961697,0.104831668466495,0.104831668466495,2.2780023978885,21.2059976021115
"67",66,0.233002523852007,18.3178542626082,1.667955222952,0.00815483871558607,0.755508548756696,0.10548618942771,0.10548618942771,2.29055222426008,21.1934477757399
"68",67,0.22285151664033,18.3242300653112,1.66654688394275,0.0080798658872126,0.747177821916741,0.106131721233073,0.106131721233073,2.30285040383558,21.1811495961644
"69",68,0.213275924871601,18.3302608979959,1.66513994369474,0.00801003916775799,0.738869293881914,0.106768291841044,0.106768291841044,2.31490731670596,21.169092683294
"70",69,0.204243202077935,18.3359634012468,1.66373438824409,0.00794516922399763,0.730589047326932,0.107395935470625,0.107395935470625,2.32673292093901,21.157267079061
"71",70,0.195722353954356,18.3413534669642,1.6623302041799,0.00788507116351039,0.722342759262254,0.108014692182572,0.108014692182572,2.33833676011065,21.1456632398893
"72",71,0.187683899842106,18.3464462556595,1.66092737862933,0.00782956465188218,0.714135714706508,0.108624607501226,0.108624607501226,2.34972797150824,21.1342720284918
"73",72,0.180099826842145,18.3512562172683,1.6595258992405,0.00777847370193958,0.705972822493938,0.109225732003042,0.109225732003042,2.3609152964471,21.1230847035529
"74",73,0.172943538015314,18.3557971148101,1.6581257541643,0.00773162676470295,0.697858632498225,0.109818120882848,0.109818120882848,2.37190709198162,21.1120929080184
"75",74,0.166189809040055,18.3600820443949,1.65672693203993,0.00768885670655112,0.689797349467536,0.110401833629711,0.110401833629711,2.38271134109163,21.1012886589084
"76",75,0.159814746281838,18.3641234547423,1.6553294219817,0.00765000096445957,0.681792845844504,0.11097693374437,0.11097693374437,2.39333566269646,21.0906643373035
"77",76,0.153795737771314,18.3679331700041,1.65393321356319,0.00761490187684086,0.673848676689117,0.111543488409219,0.111543488409219,2.40378732327696,21.080212676723
"78",77,0.148111400130475,18.3715224145094,1.65253829679991,0.0075834066504382,0.665968095882411,0.112101568137899,0.112101568137899,2.41407324975159,21.0699267502484
"79",78,0.142741527626907,18.3749018366439,1.65114466213286,0.00755536689156118,0.658154071483531,0.112651246462334,0.112651246462334,2.42420004229656,21.0597999577034
"80",79,0.137667044285359,18.3780815314311,1.6497523004141,0.00753063864748671,0.6504092995768,0.113192599663446,0.113192599663446,2.43417398631824,21.0498260136818
"81",80,0.132869956423708,18.3810710629801,1.64836120289264,0.00750908312543288,0.642736217522991,0.11372570651694,0.11372570651694,2.44400106402124,21.0399989359788
"82",81,0.128333304260343,18.3838794873965,1.646971361199,0.00749056623151754,0.635137017878972,0.114250648038462,0.114250648038462,2.4536869669567,21.0303130330433
"83",82,0.124041113595488,18.386515375699,1.64558276733006,0.00747495826828565,0.627613662113737,0.114767507236639,0.114767507236639,2.46323710852014,21.0207628914799
"84",83,0.119978348870401,18.3889868361408,1.6441954136349,0.00746213408401912,0.620167893583513,0.115276368884034,0.115276368884034,2.47265663591834,21.0113433640817
"85",84,0.116130867791217,18.3913015358436,1.64280929280095,0.00745197324856177,0.612801249896874,0.11577731930611,0.11577731930611,2.48195044180653,21.0020495581935
"86",85,0.112485377067806,18.3934667219389,1.64142439784016,0.00744435986497808,0.60551507500772,0.116270446182472,0.116270446182472,2.49112317591551,20.9928768240845
"87",86,0.109029389102632,18.3954892422823,1.64004072207536,0.00743918232362602,0.598310530990947,0.116755838357571,0.116755838357571,2.50017925651003,20.98382074349
"88",87,0.105751179887679,18.3973755656213,1.63865825912719,0.00743633333570083,0.591188609294689,0.117233585662092,0.117233585662092,2.50912288140929,20.9748771185907
"89",88,0.102639748378723,18.3991318010864,1.63727700290138,0.00743571000296281,0.58415014149021,0.117703778746464,0.117703778746464,2.51795803864741,20.9660419613526
"90",89,0.0996847773876558,18.4007637169837,1.63589694757616,0.00743721362633216,0.57719580963844,0.118166508925959,0.118166508925959,2.52668851693574,20.9573114830643
"91",90,0.0968765959169269,18.4022767589193,1.63451808759018,0.00744074947163679,0.570326156223252,0.118621868035986,0.118621868035986,2.53531791580674,20.9486820841933
"92",91,0.0942061429139447,18.4036760672612,1.63314041763088,0.0074462267766136,0.563541593555767,0.119069948296717,0.119069948296717,2.5438496552682,20.9401503447318
"93",92,0.0916649324928853,18.4049664939157,1.63176393262319,0.00745355878941552,0.556842412726925,0.119510842186891,0.119510842186891,2.55228698507814,20.9317130149219
"94",93,0.0892450206623868,18.4061526183969,1.63038862771841,0.00746266254982408,0.550228792217856,0.119944642326666,0.119944642326666,2.56063299380133,20.9233670061987
"95",94,0.0869389735483037,18.407238763193,1.62901449828354,0.00747345862945494,0.543700806090111,0.120371441369138,0.120371441369138,2.56889061751732,20.9151093824827
"96",95,0.0847398370752165,18.4082290084446,1.62764153989131,0.0074858711472503,0.537258431646364,0.120791331899873,0.120791331899873,2.57706264799555,20.9069373520045
"97",96,0.0826411080772413,18.409127205946,1.6262697483103,0.00749982782956914,0.530901556668673,0.121204406343919,0.121204406343919,2.58515174048039,20.8988482595196
"98",97,0.0806367068187386,18.4099369924786,1.62489911949529,0.00751525974895298,0.524629986389864,0.121610756879962,0.121610756879962,2.59316042130859,20.8908395786914
"99",98,0.0787209509007205,18.4106618024861,1.62352964957816,0.00753210099789804,0.518443450104247,0.122010475361363,0.122010475361363,2.6010910952101,20.8829089047899
"100",99,0.0768885305146969,18.4113048801087,1.62216133485938,0.00755028876152116,0.512341607246188,0.122403653243674,0.122403653243674,2.60894605202215,20.8750539479779
"101",100,0.0751344850008363,18.4118692905957,1.62079417179967,0.00756976346522913,0.506324053082927,0.122790381518133,0.122790381518133,2.61672747301936,20.8672725269806
"102",101,0.073454180682292,18.4123579311086,1.61942815701173,0.00759046829002123,0.500390324315391,0.123170750650803,0.123170750650803,2.62443743729036,20.8595625627096
"103",102,0.0718432898997907,18.4127735409511,1.61806328725261,0.00761234908301072,0.494539904195045,0.123544850527104,0.123544850527104,2.63207792756429,20.8519220724357
"104",103,0.070297771231708,18.4131187112316,1.61669955941659,0.00763535436648938,0.488772227283898,0.123912770401391,0.123912770401391,2.63965083566695,20.8443491643331
"105",104,0.0688138508475741,18.4133958939832,1.61533697052815,0.00765943527392883,0.48308668394271,0.124274598851215,0.124274598851215,2.64715796772199,20.836842032278
"106",105,0.0673880049465256,18.4136074107624,1.61397551773525,0.00768454534736695,0.47748262458799,0.124630423735958,0.124630423735958,2.65460104914856,20.8293989508514
"107",106,0.0660169432315053,18.4137554607509,1.61261519830295,0.00771064038566021,0.471959363655631,0.12498033215962,0.12498033215962,2.66198172935411,20.8220182706459
"108",107,0.0646975933732093,18.4138421283822,1.61125600960746,0.00773767840920804,0.466516183258444,0.125324410437457,0.125324410437457,2.66930158609454,20.8146984139055
"109",108,0.0634270864190779,18.4138693905131,1.60989794913044,0.00776561959726066,0.461152336608729,0.125662744066211,0.125662744066211,2.67656212959895,20.8074378704011
"110",109,0.0622027431022402,18.4138391231619,1.6085410144535,0.0077944261303905,0.45586705124573,0.12599541769767,0.12599541769767,2.6837648065109,20.8002351934891
"111",110,0.0610220610051888,18.4137531078349,1.60718520325297,0.00782406205489342,0.450659532033548,0.126322515115359,0.126322515115359,2.6909110035878,20.7930889964122
"112",111,0.059882702533854,18.4136130374619,1.60583051329515,0.00785449323785271,0.445528963914388,0.12664411921414,0.12664411921414,2.69800205112857,20.7859979488714
"113",112,0.0587824836593687,18.4134205219615,1.6044769424316,0.00788568731265618,0.440474514469417,0.126960311982489,0.126960311982489,2.70503922620051,20.7789607737995
"114",113,0.0577193633864918,18.4131770934546,1.60312448859475,0.00791761354362194,0.435495336327017,0.127271174487273,0.127271174487273,2.712023755719,20.771976244281
"115",114,0.056691433908883,18.4128842111467,1.60177314979371,0.00795024270058336,0.430590569392621,0.127576786860839,0.127576786860839,2.71895681933578,20.7650431806642
"116",115,0.0556969114123698,18.4125432658965,1.60042292411043,0.0079835470206186,0.425759342879796,0.12787722829027,0.12787722829027,2.72583955209975,20.7581604479003
"117",116,0.0547341274886823,18.4121555844882,1.599073809696,0.00801750017131052,0.421000777187286,0.128172577008595,0.128172577008595,2.7326730469513,20.7513269530487
"118",117,0.0538015211240012,18.4117224336265,1.59772580476708,0.00805207712878038,0.416313985666193,0.128462910287828,0.128462910287828,2.73945835711175,20.7445416428883
"119",118,0.052897631228371,18.4112450236684,1.59637890760264,0.0080872540536605,0.411698076252708,0.128748304433704,0.128748304433704,2.74619649832683,20.7378035016732
"120",119,0.0520210896728762,18.4107245121089,1.59503311654088,0.00812300826914172,0.407152152933512,0.129028834781975,0.129028834781975,2.75288845091074,20.7311115490893
"121",120,0.051170614803308,18.4101620068358,1.59368842997633,0.00815931825175502,0.402675317088271,0.129304575696126,0.129304575696126,2.75953516165225,20.7244648383477
"122",121,0.0503450054044681,18.4095585691648,1.59234484635704,0.00819616348546597,0.398266668775899,0.129575600566383,0.129575600566383,2.76613754567957,20.7178624543204
"123",122,0.0495431350775846,18.4089152166738,1.59100236418201,0.0082335244018155,0.39392530788441,0.129841981809948,0.129841981809948,2.77269648816044,20.7113035118396
"124",123,0.048763947012061,18.4082329258462,1.58966098199878,0.00827138234430454,0.389650335174497,0.130103790872329,0.130103790872329,2.77921284587951,20.7047871541205
"125",124,0.0480064491245273,18.4075126345339,1.58832069840115,0.00830971952603759,0.385440853236417,0.130361098229676,0.130361098229676,2.78568744871865,20.6983125512813
"126",125,0.0472697095407806,18.4067552442543,1.58698151202703,0.00834851895987817,0.381295967374733,0.130613973392024,0.130613973392024,2.79212110105921,20.6918788989408
"127",126,0.0465528523972677,18.4059616223311,1.5856434215564,0.00838776439472106,0.377214786413303,0.130862484907382,0.130862484907382,2.79851458309243,20.6854854169076
"128",127,0.0458550539408352,18.405132603889,1.58430642570947,0.00842744027708217,0.37319642341826,0.13110670036657,0.13110670036657,2.80486865203218,20.6791313479678
"129",128,0.0451755389069713,18.4042689937131,1.58297052324486,0.00846753171601358,0.369239996352984,0.131346686408762,0.131346686408762,2.8111840432485,20.6728159567515
"130",129,0.0445135771576991,18.4033715679807,1.58163571295801,0.00850802443305254,0.365344628677243,0.131582508727628,0.131582508727628,2.81746147133799,20.666538528662
"131",130,0.043868480561181,18.4024410758751,1.58030199367953,0.00854890471159349,0.361509449889219,0.131814232078053,0.131814232078053,2.82370163112725,20.6602983688727
"132",131,0.0432396000961853,18.401478241089,1.57896936427381,0.00859015936226763,0.357733596008024,0.132041920283352,0.132041920283352,2.82990519860401,20.654094801396
"133",132,0.0426263231657152,18.4004837632255,1.57763782363764,0.00863177569457323,0.354016210004641,0.132265636242938,0.132265636242938,2.83607283178601,20.647927168214
"134",133,0.0420280711051717,18.3994583191037,1.57630737069893,0.00867374147934571,0.350356442191184,0.1324854419404,0.1324854419404,2.8422051715409,20.6417948284591
"135",134,0.0414442968713393,18.3984025639746,1.57497800441548,0.00871604490838845,0.346753450569355,0.132701398451922,0.132701398451922,2.84830284235698,20.635697157643
"136",135,0.0408744828993078,18.3973171326558,1.57364972377389,0.00875867456553532,0.343206401135605,0.13291356595504,0.13291356595504,2.85436645305981,20.6296335469402
"137",136,0.0403181391152583,18.3962026405877,1.57232252778853,0.00880161940507971,0.339714468147675,0.133122003737662,0.133122003737662,2.86039659748042,20.6236034025196
"138",137,0.0397748010938835,18.39505968482,1.57099641550047,0.00884486872375332,0.336276834360893,0.13332677020734,0.13332677020734,2.86639385508633,20.6176061449137
"139",138,0.0392440283500104,18.3938888449304,1.56967138597665,0.0088884121281889,0.332892691236014,0.133527922900746,0.133527922900746,2.87235879157724,20.6116412084228
"140",139,0.0387254027546228,18.3926906838829,1.56834743830893,0.00893223951151691,0.329561239115547,0.133725518493332,0.133725518493332,2.87829195943978,20.6057080405602
"141",140,0.0382185270662041,18.3914657488284,1.56702457161335,0.00897634103830835,0.326281687371183,0.133919612809149,0.133919612809149,2.88419389846424,20.5998061015358
"142",141,0.0377230235695766,18.3902145718519,1.56570278502931,0.00902070712115944,0.323053254530982,0.134110260830787,0.134110260830787,2.89006513623553,20.5939348637645
"143",142,0.0372385328127342,18.3889376706712,1.56438207771887,0.00906532839908921,0.319875168384518,0.134297516709418,0.134297516709418,2.89590618859479,20.5880938114052
"144",143,0.0367647124357721,18.3876355492897,1.5630624488661,0.0091101957191475,0.316746666066896,0.134481433774933,0.134481433774933,2.90171756007252,20.5822824399275
"145",144,0.036301236084841,18.3863086986068,1.5617438976764,0.00915530012138533,0.313666994123338,0.134662064546133,0.134662064546133,2.90749974429494,20.5765002557051
"146",145,0.0358477924047304,18.3849575969888,1.56042642337594,0.00920063282383079,0.310635408557252,0.134839460740974,0.134839460740974,2.91325322436751,20.5707467756325
"147",146,0.0354040841040872,18.3835827108033,1.55911002521107,0.00924618520695586,0.307651174863442,0.135013673286836,0.135013673286836,2.91897847323745,20.5650215267626
"148",147,0.0349698270878635,18.3821844949205,1.5577947024478,0.00929194879968421,0.304713568046956,0.135184752330812,0.135184752330812,2.92467595403552,20.5593240459645
"149",148,0.0345447496520339,18.3807633931824,1.55648045437131,0.00933791526766601,0.30182187262848,0.135352747249997,0.135352747249997,2.93034612039815,20.5536538796018
"150",149,0.0341285917359319,18.3793198388429,1.55516728028543,0.00938407640242827,0.298975382637975,0.135517706661764,0.135517706661764,2.93598941677178,20.5480105832282
"151",150,0.0337211042278497,18.377854254982,1.55385517951225,0.00943042411051229,0.296173401597964,0.135679678434025,0.135679678434025,2.94160627870136,20.5423937212986
"152",151,0.0333220483198762,18.3763670548935,1.55254415139164,0.00947695040337471,0.293415242497119,0.135838709695452,0.135838709695452,2.94719713310361,20.5368028668964
"153",152,0.0329311949082721,18.3748586424505,1.55123419528084,0.00952364738878749,0.290700227754748,0.13599484684566,0.13599484684566,2.95276239852552,20.5312376014745
"154",153,0.032548324035968,18.3733294124493,1.54992531055412,0.00957050726319716,0.288027689177209,0.136148135565341,0.136148135565341,2.95830248538952,20.5256975146105
"155",154,0.0321732243740152,18.3717797509328,1.54861749660235,0.00961752230429986,0.285396967907305,0.136298620826343,0.136298620826343,2.96381779622653,20.5201822037735
"156",155,0.0318056927390535,18.370210035496,1.54731075283269,0.00966468486406285,0.282807414367272,0.136446346901677,0.136446346901677,2.96930872589757,20.5146912741024
"157",156,0.03144553364408,18.3686206355738,1.54600507866819,0.00971198736276558,0.280258388195762,0.136591357375465,0.136591357375465,2.9747756618045,20.5092243381955
"158",157,0.031092558880017,18.367011912713,1.54470047354752,0.00975942228389943,0.277749258179474,0.136733695152802,0.136733695152802,2.98021898409046,20.5037810159095
"159",158,0.030746587125767,18.3653842208298,1.54339693692461,0.00980698216935542,0.275279402180208,0.136873402469544,0.136873402469544,2.98563906583113,20.4983609341689
"160",159,0.0304074435846082,18.3637379064528,1.54209446826837,0.00985465961489498,0.272848207057846,0.137010520902009,0.137010520902009,2.99103627321747,20.4929637267825
"161",160,0.030074959644965,18.3620733089536,1.54079306706236,0.00990244726632919,0.27045506858953,0.137145091376591,0.137145091376591,2.99641096573003,20.48758903427
"162",161,0.0297489725638262,18.3603907607656,1.53949273280453,0.00995033781628375,0.268099391385503,0.137277154179279,0.137277154179279,3.00176349630566,20.4822365036943
"163",162,0.0294293251708832,18.3586905875915,1.53819346500691,0.00999832400146396,0.265780588802074,0.137406748965082,0.137406748965082,3.007094211497,20.476905788503
"164",163,0.0291158655920469,18.3569731086002,1.53689526319536,0.0100463986001026,0.263498082852144,0.137533914767357,0.137533914767357,3.01240345162542,20.4715965483746
"165",164,0.0288084469908712,18.3552386366148,1.53559812690928,0.0100945544297752,0.26125130411355,0.137658690007042,0.137658690007042,3.01769155092768,20.4663084490723
"166",165,0.0285069273265511,18.3534874782907,1.53430205570134,0.0101427843456821,0.259039691635488,0.137781112501772,0.137781112501772,3.02295883769671,20.4610411623033
"167",166,0.0282111691272539,18.3517199342863,1.53300704913725,0.0101910812393169,0.25686269284332,0.137901219474912,0.137901219474912,3.02820563441675,20.4557943655832
"168",167,0.0279210392776602,18.349936299425,1.53171310679546,0.0102394380373922,0.254719763442061,0.138019047564468,0.138019047564468,3.03343225789347,20.4505677421065
"169",168,0.0276364088196909,18.3481368628506,1.53042022826694,0.0102878477010056,0.252610367318785,0.138134632831903,0.138134632831903,3.03863901937916,20.4453609806208
"170",169,0.0273571527654625,18.3463219081754,1.52912841315492,0.010336303225102,0.250533976444125,0.138248010770837,0.138248010770837,3.04382622469334,20.4401737753067
"171",170,0.0270831499215856,18.3444917136221,1.52783766107462,0.0103847976382244,0.24849007077306,0.138359216315652,0.138359216315652,3.04899417433914,20.4350058256609
"172",171,0.0268142827239841,18.3426465521598,1.52654797165304,0.0104333240024869,0.246478138145192,0.138468283849975,0.138468283849975,3.05414316361549,20.4298568363845
"173",172,0.0265504370824856,18.3407866916347,1.52525934452869,0.0104818754137335,0.244497674184687,0.138575247215061,0.138575247215061,3.05927348272559,20.4247265172744
"174",173,0.0262915022344899,18.3389123948944,1.52397177935135,0.0105304450018941,0.2425481822,0.138680139718067,0.138680139718067,3.06438541688174,20.4196145831182
"175",174,0.0260373706070747,18.3370239199088,1.52268527578181,0.010579025931544,0.24062917308354,0.138782994140216,0.138782994140216,3.06947924640677,20.4145207535932
"176",175,0.0257879376869477,18.3351215198855,1.52139983349168,0.0106276114026333,0.23874016521137,0.138883842744851,0.138883842744851,3.07455524683219,20.4094447531678
"177",176,0.0255431018976952,18.3332054433807,1.52011545216308,0.0106761946513561,0.236880684343095,0.138982717285382,0.138982717285382,3.07961368899333,20.4043863110067
