        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	     OrgAcid	        Aero	        SulR	        Meth	       Caero	       Csulr	       Cmeth	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	         FeS	      Pyrite	
  9.0000e+00	  6.5614e+00	  8.0439e-05	  1.7603e-05	  1.4350e-05	  3.9307e-04	  1.0684e-03	  3.3412e+03	  2.1132e-01	  5.4327e-01	  7.8701e-01	  9.9371e-01	  3.4195e+00	  1.6559e+01	  1.7509e+00	  4.6479e-02	  5.6814e-01	  5.6736e-02	  5.6736e-02	  9.8367e-01	  2.2499e+01	  9.3322e-02	  1.0004e+00	  1.0000e+00	  1.0000e+00	  9.5630e-04	  0.0000e+00	  0.0000e+00	  1.6224e-03	  1.5236e-04	  4.2321e-03	  2.0498e-03	  2.7755e-05	  8.1137e-03	  2.1740e-03	  1.6515e-04	  1.0684e-03	  0.0000e+00	  1.2571e-03	
  1.0000e+01	  6.5622e+00	  8.0408e-05	  1.8040e-05	  1.4353e-05	  4.2725e-04	  1.1677e-03	  3.5900e+03	  2.0272e-01	  5.2557e-01	  7.7512e-01	  9.9287e-01	  3.2932e+00	  1.6624e+01	  1.7493e+00	  4.5777e-02	  5.6153e-01	  5.7244e-02	  5.7244e-02	  1.0505e+00	  2.2432e+01	  1.0254e-01	  1.0005e+00	  1.0000e+00	  1.0000e+00	  1.1634e-03	  0.0000e+00	  0.0000e+00	  1.7971e-03	  1.6077e-04	  4.5523e-03	  2.2134e-03	  2.5715e-05	  8.7972e-03	  2.3437e-03	  1.7063e-04	  1.1677e-03	  0.0000e+00	  1.2500e-03	
  1.1000e+01	  6.5637e+00	  8.0378e-05	  1.8427e-05	  1.4356e-05	  4.6028e-04	  1.2659e-03	  3.8314e+03	  1.9516e-01	  5.0948e-01	  7.6394e-01	  9.9202e-01	  3.1704e+00	  1.6687e+01	  1.7477e+00	  4.5095e-02	  5.5470e-01	  5.7745e-02	  5.7745e-02	  1.1162e+00	  2.2366e+01	  1.1153e-01	  1.0006e+00	  1.0000e+00	  1.0000e+00	  1.3868e-03	  0.0000e+00	  0.0000e+00	  1.9738e-03	  1.6901e-04	  4.8628e-03	  2.3730e-03	  2.3948e-05	  9.4652e-03	  2.5093e-03	  1.7573e-04	  1.2659e-03	  0.0000e+00	  1.2436e-03	
  1.2000e+01	  6.5657e+00	  8.0349e-05	  1.8774e-05	  1.4359e-05	  4.9224e-04	  1.3629e-03	  4.0662e+03	  1.8843e-01	  4.9476e-01	  7.5340e-01	  9.9115e-01	  3.0509e+00	  1.6748e+01	  1.7462e+00	  4.4422e-02	  5.4769e-01	  5.8238e-02	  5.8238e-02	  1.1807e+00	  2.2301e+01	  1.2029e-01	  1.0007e+00	  1.0000e+00	  1.0000e+00	  1.6253e-03	  0.0000e+00	  0.0000e+00	  2.1521e-03	  1.7708e-04	  5.1647e-03	  2.5290e-03	  2.2404e-05	  1.0119e-02	  2.6713e-03	  1.8051e-04	  1.3629e-03	  0.0000e+00	  1.2379e-03	
  1.3000e+01	  6.5680e+00	  8.0320e-05	  1.9088e-05	  1.4362e-05	  5.2321e-04	  1.4590e-03	  4.2950e+03	  1.8240e-01	  4.8122e-01	  7.4341e-01	  9.9027e-01	  2.9348e+00	  1.6807e+01	  1.7446e+00	  4.3755e-02	  5.4055e-01	  5.8724e-02	  5.8724e-02	  1.2439e+00	  2.2238e+01	  1.2884e-01	  1.0008e+00	  1.0000e+00	  1.0000e+00	  1.8779e-03	  0.0000e+00	  0.0000e+00	  2.3318e-03	  1.8503e-04	  5.4588e-03	  2.6816e-03	  2.1045e-05	  1.0761e-02	  2.8299e-03	  1.8501e-04	  1.4590e-03	  0.0000e+00	  1.2328e-03	
  1.4000e+01	  6.5705e+00	  8.0292e-05	  1.9373e-05	  1.4365e-05	  5.5326e-04	  1.5540e-03	  4.5184e+03	  1.7695e-01	  4.6870e-01	  7.3393e-01	  9.8937e-01	  2.8221e+00	  1.6865e+01	  1.7430e+00	  4.3093e-02	  5.3330e-01	  5.9202e-02	  5.9202e-02	  1.3060e+00	  2.2176e+01	  1.3717e-01	  1.0009e+00	  1.0000e+00	  1.0000e+00	  2.1438e-03	  0.0000e+00	  0.0000e+00	  2.5128e-03	  1.9287e-04	  5.7457e-03	  2.8312e-03	  1.9842e-05	  1.1391e-02	  2.9855e-03	  1.8927e-04	  1.5540e-03	  0.0000e+00	  1.2280e-03	
  1.5000e+01	  6.5732e+00	  8.0265e-05	  1.9635e-05	  1.4368e-05	  5.8245e-04	  1.6480e-03	  4.7368e+03	  1.7199e-01	  4.5708e-01	  7.2491e-01	  9.8847e-01	  2.7127e+00	  1.6921e+01	  1.7414e+00	  4.2435e-02	  5.2595e-01	  5.9672e-02	  5.9672e-02	  1.3668e+00	  2.2115e+01	  1.4527e-01	  1.0010e+00	  1.0000e+00	  1.0000e+00	  2.4218e-03	  0.0000e+00	  0.0000e+00	  2.6949e-03	  2.0060e-04	  6.0259e-03	  2.9780e-03	  1.8770e-05	  1.2010e-02	  3.1383e-03	  1.9331e-04	  1.6480e-03	  0.0000e+00	  1.2237e-03	
  1.6000e+01	  6.5759e+00	  8.0238e-05	  1.9876e-05	  1.4370e-05	  6.1083e-04	  1.7411e-03	  4.9505e+03	  1.6745e-01	  4.4626e-01	  7.1631e-01	  9.8756e-01	  2.6066e+00	  1.6975e+01	  1.7399e+00	  4.1780e-02	  5.1854e-01	  6.0134e-02	  6.0134e-02	  1.4263e+00	  2.2055e+01	  1.5316e-01	  1.0011e+00	  1.0000e+00	  1.0000e+00	  2.7111e-03	  0.0000e+00	  0.0000e+00	  2.8778e-03	  2.0824e-04	  6.2999e-03	  3.1221e-03	  1.7809e-05	  1.2618e-02	  3.2886e-03	  1.9715e-04	  1.7411e-03	  0.0000e+00	  1.2197e-03	
  1.7000e+01	  6.5787e+00	  8.0211e-05	  2.0100e-05	  1.4373e-05	  6.3846e-04	  1.8333e-03	  5.1599e+03	  1.6328e-01	  4.3615e-01	  7.0809e-01	  9.8663e-01	  2.5037e+00	  1.7027e+01	  1.7383e+00	  4.1127e-02	  5.1108e-01	  6.0589e-02	  6.0589e-02	  1.4845e+00	  2.1997e+01	  1.6084e-01	  1.0012e+00	  1.0000e+00	  1.0000e+00	  3.0108e-03	  0.0000e+00	  0.0000e+00	  3.0615e-03	  2.1579e-04	  6.5681e-03	  3.2638e-03	  1.6945e-05	  1.3218e-02	  3.4364e-03	  2.0082e-04	  1.8333e-03	  0.0000e+00	  1.2160e-03	
  1.8000e+01	  6.5816e+00	  8.0185e-05	  2.0309e-05	  1.4376e-05	  6.6538e-04	  1.9245e-03	  5.3651e+03	  1.5943e-01	  4.2667e-01	  7.0022e-01	  9.8570e-01	  2.4041e+00	  1.7078e+01	  1.7368e+00	  4.0476e-02	  5.0359e-01	  6.1035e-02	  6.1035e-02	  1.5414e+00	  2.1940e+01	  1.6831e-01	  1.0014e+00	  1.0000e+00	  1.0000e+00	  3.3200e-03	  0.0000e+00	  0.0000e+00	  3.2458e-03	  2.2327e-04	  6.8308e-03	  3.4032e-03	  1.6165e-05	  1.3808e-02	  3.5820e-03	  2.0433e-04	  1.9245e-03	  0.0000e+00	  1.2125e-03	
  1.9000e+01	  6.5844e+00	  8.0160e-05	  2.0505e-05	  1.4378e-05	  6.9163e-04	  2.0148e-03	  5.5665e+03	  1.5586e-01	  4.1777e-01	  6.9267e-01	  9.8476e-01	  2.3077e+00	  1.7127e+01	  1.7352e+00	  3.9829e-02	  4.9608e-01	  6.1474e-02	  6.1474e-02	  1.5970e+00	  2.1884e+01	  1.7556e-01	  1.0015e+00	  1.0000e+00	  1.0000e+00	  3.6379e-03	  0.0000e+00	  0.0000e+00	  3.4305e-03	  2.3067e-04	  7.0884e-03	  3.5403e-03	  1.5457e-05	  1.4389e-02	  3.7254e-03	  2.0770e-04	  2.0148e-03	  0.0000e+00	  1.2092e-03	
  2.0000e+01	  6.5872e+00	  8.0134e-05	  2.0689e-05	  1.4381e-05	  7.1725e-04	  2.1043e-03	  5.7642e+03	  1.5254e-01	  4.0939e-01	  6.8543e-01	  9.8382e-01	  2.2144e+00	  1.7175e+01	  1.7337e+00	  3.9183e-02	  4.8856e-01	  6.1904e-02	  6.1904e-02	  1.6513e+00	  2.1829e+01	  1.8261e-01	  1.0016e+00	  1.0000e+00	  1.0000e+00	  3.9636e-03	  0.0000e+00	  0.0000e+00	  3.6156e-03	  2.3801e-04	  7.3410e-03	  3.6754e-03	  1.4812e-05	  1.4963e-02	  3.8667e-03	  2.1093e-04	  2.1043e-03	  0.0000e+00	  1.2061e-03	
  2.1000e+01	  6.5900e+00	  8.0110e-05	  2.0863e-05	  1.4383e-05	  7.4227e-04	  2.1929e-03	  5.9585e+03	  1.4944e-01	  4.0148e-01	  6.7847e-01	  9.8287e-01	  2.1242e+00	  1.7220e+01	  1.7321e+00	  3.8540e-02	  4.8104e-01	  6.2327e-02	  6.2327e-02	  1.7043e+00	  2.1776e+01	  1.8945e-01	  1.0018e+00	  1.0000e+00	  1.0000e+00	  4.2964e-03	  0.0000e+00	  0.0000e+00	  3.8009e-03	  2.4528e-04	  7.5890e-03	  3.8084e-03	  1.4224e-05	  1.5528e-02	  4.0061e-03	  2.1405e-04	  2.1929e-03	  0.0000e+00	  1.2032e-03	
  2.2000e+01	  6.5927e+00	  8.0085e-05	  2.1028e-05	  1.4386e-05	  7.6673e-04	  2.2806e-03	  6.1494e+03	  1.4654e-01	  3.9400e-01	  6.7177e-01	  9.8191e-01	  2.0371e+00	  1.7265e+01	  1.7306e+00	  3.7901e-02	  4.7353e-01	  6.2742e-02	  6.2742e-02	  1.7560e+00	  2.1724e+01	  1.9609e-01	  1.0019e+00	  1.0000e+00	  1.0000e+00	  4.6355e-03	  0.0000e+00	  0.0000e+00	  3.9864e-03	  2.5249e-04	  7.8325e-03	  3.9395e-03	  1.3684e-05	  1.6086e-02	  4.1437e-03	  2.1705e-04	  2.2806e-03	  0.0000e+00	  1.2004e-03	
  2.3000e+01	  6.5954e+00	  8.0061e-05	  2.1185e-05	  1.4388e-05	  7.9066e-04	  2.3674e-03	  6.3371e+03	  1.4381e-01	  3.8691e-01	  6.6532e-01	  9.8096e-01	  1.9529e+00	  1.7308e+01	  1.7290e+00	  3.7265e-02	  4.6604e-01	  6.3149e-02	  6.3149e-02	  1.8064e+00	  2.1674e+01	  2.0254e-01	  1.0020e+00	  1.0000e+00	  1.0000e+00	  4.9803e-03	  0.0000e+00	  0.0000e+00	  4.1720e-03	  2.5965e-04	  8.0718e-03	  4.0688e-03	  1.3189e-05	  1.6636e-02	  4.2794e-03	  2.1994e-04	  2.3674e-03	  0.0000e+00	  1.1978e-03	
  2.4000e+01	  6.5980e+00	  8.0037e-05	  2.1335e-05	  1.4391e-05	  8.1407e-04	  2.4534e-03	  6.5218e+03	  1.4125e-01	  3.8019e-01	  6.5909e-01	  9.7999e-01	  1.8717e+00	  1.7349e+01	  1.7275e+00	  3.6633e-02	  4.5859e-01	  6.3548e-02	  6.3548e-02	  1.8555e+00	  2.1624e+01	  2.0880e-01	  1.0022e+00	  1.0000e+00	  1.0000e+00	  5.3300e-03	  0.0000e+00	  0.0000e+00	  4.3574e-03	  2.6674e-04	  8.3069e-03	  4.1963e-03	  1.2732e-05	  1.7180e-02	  4.4133e-03	  2.2274e-04	  2.4534e-03	  0.0000e+00	  1.1952e-03	
  2.5000e+01	  6.6006e+00	  8.0014e-05	  2.1478e-05	  1.4393e-05	  8.3699e-04	  2.5386e-03	  6.7035e+03	  1.3884e-01	  3.7379e-01	  6.5309e-01	  9.7903e-01	  1.7933e+00	  1.7389e+01	  1.7259e+00	  3.6005e-02	  4.5116e-01	  6.3939e-02	  6.3939e-02	  1.9034e+00	  2.1576e+01	  2.1486e-01	  1.0023e+00	  1.0000e+00	  1.0000e+00	  5.6841e-03	  0.0000e+00	  0.0000e+00	  4.5428e-03	  2.7378e-04	  8.5381e-03	  4.3220e-03	  1.2309e-05	  1.7716e-02	  4.5456e-03	  2.2545e-04	  2.5386e-03	  0.0000e+00	  1.1928e-03	
  2.6000e+01	  6.6031e+00	  7.9991e-05	  2.1615e-05	  1.4395e-05	  8.5945e-04	  2.6229e-03	  6.8824e+03	  1.3655e-01	  3.6771e-01	  6.4729e-01	  9.7806e-01	  1.7177e+00	  1.7427e+01	  1.7244e+00	  3.5383e-02	  4.4378e-01	  6.4322e-02	  6.4322e-02	  1.9500e+00	  2.1530e+01	  2.2075e-01	  1.0025e+00	  1.0000e+00	  1.0000e+00	  6.0419e-03	  0.0000e+00	  0.0000e+00	  4.7280e-03	  2.8077e-04	  8.7654e-03	  4.4461e-03	  1.1918e-05	  1.8246e-02	  4.6762e-03	  2.2807e-04	  2.6229e-03	  0.0000e+00	  1.1905e-03	
  2.7000e+01	  6.6055e+00	  7.9968e-05	  2.1747e-05	  1.4398e-05	  8.8147e-04	  2.7064e-03	  7.0586e+03	  1.3440e-01	  3.6191e-01	  6.4168e-01	  9.7709e-01	  1.6449e+00	  1.7464e+01	  1.7229e+00	  3.4766e-02	  4.3644e-01	  6.4698e-02	  6.4698e-02	  1.9954e+00	  2.1484e+01	  2.2645e-01	  1.0026e+00	  1.0000e+00	  1.0000e+00	  6.4027e-03	  0.0000e+00	  0.0000e+00	  4.9130e-03	  2.8771e-04	  8.9891e-03	  4.5686e-03	  1.1555e-05	  1.8769e-02	  4.8053e-03	  2.3061e-04	  2.7064e-03	  0.0000e+00	  1.1883e-03	
  2.8000e+01	  6.6079e+00	  7.9946e-05	  2.1873e-05	  1.4400e-05	  9.0305e-04	  2.7891e-03	  7.2320e+03	  1.3235e-01	  3.5638e-01	  6.3626e-01	  9.7612e-01	  1.5748e+00	  1.7500e+01	  1.7214e+00	  3.4156e-02	  4.2916e-01	  6.5066e-02	  6.5066e-02	  2.0395e+00	  2.1440e+01	  2.3197e-01	  1.0028e+00	  1.0000e+00	  1.0000e+00	  6.7662e-03	  0.0000e+00	  0.0000e+00	  5.0976e-03	  2.9459e-04	  9.2093e-03	  4.6895e-03	  1.1217e-05	  1.9286e-02	  4.9327e-03	  2.3308e-04	  2.7891e-03	  0.0000e+00	  1.1862e-03	
  2.9000e+01	  6.6102e+00	  7.9924e-05	  2.1995e-05	  1.4402e-05	  9.2422e-04	  2.8709e-03	  7.4030e+03	  1.3040e-01	  3.5109e-01	  6.3100e-01	  9.7515e-01	  1.5073e+00	  1.7534e+01	  1.7198e+00	  3.3552e-02	  4.2193e-01	  6.5426e-02	  6.5426e-02	  2.0824e+00	  2.1397e+01	  2.3732e-01	  1.0029e+00	  1.0000e+00	  1.0000e+00	  7.1317e-03	  0.0000e+00	  0.0000e+00	  5.2819e-03	  3.0142e-04	  9.4259e-03	  4.8088e-03	  1.0901e-05	  1.9797e-02	  5.0587e-03	  2.3548e-04	  2.8709e-03	  0.0000e+00	  1.1841e-03	
  3.0000e+01	  6.6124e+00	  7.9902e-05	  2.2113e-05	  1.4404e-05	  9.4500e-04	  2.9519e-03	  7.5714e+03	  1.2855e-01	  3.4603e-01	  6.2592e-01	  9.7418e-01	  1.4423e+00	  1.7567e+01	  1.7183e+00	  3.2956e-02	  4.1476e-01	  6.5779e-02	  6.5779e-02	  2.1242e+00	  2.1355e+01	  2.4251e-01	  1.0031e+00	  1.0000e+00	  1.0000e+00	  7.4988e-03	  0.0000e+00	  0.0000e+00	  5.4658e-03	  3.0821e-04	  9.6393e-03	  4.9267e-03	  1.0607e-05	  2.0302e-02	  5.1832e-03	  2.3781e-04	  2.9519e-03	  0.0000e+00	  1.1821e-03	
  3.1000e+01	  6.6146e+00	  7.9880e-05	  2.2227e-05	  1.4406e-05	  9.6539e-04	  3.0322e-03	  7.7374e+03	  1.2679e-01	  3.4119e-01	  6.2099e-01	  9.7320e-01	  1.3798e+00	  1.7598e+01	  1.7168e+00	  3.2367e-02	  4.0766e-01	  6.6124e-02	  6.6124e-02	  2.1648e+00	  2.1314e+01	  2.4753e-01	  1.0032e+00	  1.0000e+00	  1.0000e+00	  7.8670e-03	  0.0000e+00	  0.0000e+00	  5.6491e-03	  3.1494e-04	  9.8494e-03	  5.0431e-03	  1.0331e-05	  2.0800e-02	  5.3062e-03	  2.4007e-04	  3.0322e-03	  0.0000e+00	  1.1802e-03	
  3.2000e+01	  6.6167e+00	  7.9859e-05	  2.2338e-05	  1.4409e-05	  9.8541e-04	  3.1116e-03	  7.9010e+03	  1.2511e-01	  3.3655e-01	  6.1620e-01	  9.7223e-01	  1.3197e+00	  1.7628e+01	  1.7153e+00	  3.1786e-02	  4.0062e-01	  6.6462e-02	  6.6462e-02	  2.2043e+00	  2.1274e+01	  2.5238e-01	  1.0034e+00	  1.0000e+00	  1.0000e+00	  8.2358e-03	  0.0000e+00	  0.0000e+00	  5.8320e-03	  3.2163e-04	  1.0056e-02	  5.1581e-03	  1.0072e-05	  2.1293e-02	  5.4279e-03	  2.4228e-04	  3.1116e-03	  0.0000e+00	  1.1783e-03	
  3.3000e+01	  6.6188e+00	  7.9838e-05	  2.2445e-05	  1.4411e-05	  1.0051e-03	  3.1902e-03	  8.0623e+03	  1.2350e-01	  3.3209e-01	  6.1156e-01	  9.7126e-01	  1.2620e+00	  1.7658e+01	  1.7138e+00	  3.1214e-02	  3.9365e-01	  6.6792e-02	  6.6792e-02	  2.2426e+00	  2.1236e+01	  2.5709e-01	  1.0035e+00	  1.0000e+00	  1.0000e+00	  8.6048e-03	  0.0000e+00	  0.0000e+00	  6.0142e-03	  3.2827e-04	  1.0260e-02	  5.2717e-03	  9.8283e-06	  2.1781e-02	  5.5481e-03	  2.4442e-04	  3.1902e-03	  0.0000e+00	  1.1765e-03	
  3.4000e+01	  6.6208e+00	  7.9817e-05	  2.2548e-05	  1.4413e-05	  1.0244e-03	  3.2681e-03	  8.2214e+03	  1.2197e-01	  3.2782e-01	  6.0706e-01	  9.7029e-01	  1.2065e+00	  1.7685e+01	  1.7123e+00	  3.0651e-02	  3.8675e-01	  6.7115e-02	  6.7115e-02	  2.2798e+00	  2.1198e+01	  2.6164e-01	  1.0037e+00	  1.0000e+00	  1.0000e+00	  8.9738e-03	  0.0000e+00	  0.0000e+00	  6.1959e-03	  3.3486e-04	  1.0461e-02	  5.3839e-03	  9.5992e-06	  2.2263e-02	  5.6670e-03	  2.4652e-04	  3.2681e-03	  0.0000e+00	  1.1748e-03	
  3.5000e+01	  6.6228e+00	  7.9797e-05	  2.2649e-05	  1.4415e-05	  1.0434e-03	  3.3451e-03	  8.3784e+03	  1.2050e-01	  3.2370e-01	  6.0268e-01	  9.6932e-01	  1.1533e+00	  1.7712e+01	  1.7108e+00	  3.0097e-02	  3.7993e-01	  6.7431e-02	  6.7431e-02	  2.3160e+00	  2.1162e+01	  2.6604e-01	  1.0038e+00	  1.0000e+00	  1.0000e+00	  9.3422e-03	  0.0000e+00	  0.0000e+00	  6.3769e-03	  3.4140e-04	  1.0659e-02	  5.4948e-03	  9.3832e-06	  2.2739e-02	  5.7846e-03	  2.4856e-04	  3.3451e-03	  0.0000e+00	  1.1731e-03	
  3.6000e+01	  6.6247e+00	  7.9776e-05	  2.2747e-05	  1.4417e-05	  1.0620e-03	  3.4214e-03	  8.5331e+03	  1.1909e-01	  3.1975e-01	  5.9843e-01	  9.6836e-01	  1.1022e+00	  1.7738e+01	  1.7093e+00	  2.9553e-02	  3.7319e-01	  6.7740e-02	  6.7740e-02	  2.3512e+00	  2.1127e+01	  2.7030e-01	  1.0040e+00	  1.0000e+00	  1.0000e+00	  9.7098e-03	  0.0000e+00	  0.0000e+00	  6.5573e-03	  3.4790e-04	  1.0854e-02	  5.6044e-03	  9.1792e-06	  2.3210e-02	  5.9008e-03	  2.5055e-04	  3.4214e-03	  0.0000e+00	  1.1714e-03	
